// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
15205	9.707289	-0.540647	-1.254248	0.636206	0.164275	-0.733077	0.175651
15206	9.721950	-0.517189	-1.276041	0.636180	0.164433	-0.733064	0.175655
15207	9.693718	-0.518218	-1.295608	0.636179	0.164611	-0.733026	0.175647
15208	9.701657	-0.532827	-1.295075	0.636147	0.165031	-0.732936	0.175748
15209	9.728919	-0.570686	-1.300050	0.636033	0.165997	-0.732727	0.176120
15210	9.683318	-0.526314	-1.237999	0.635882	0.167292	-0.732413	0.176744
15211	9.705119	-0.437777	-1.229492	0.635637	0.168738	-0.732123	0.177450
15212	9.717344	-0.366333	-1.209296	0.635369	0.170036	-0.731920	0.178011
15213	9.748725	-0.279205	-1.233013	0.635167	0.171002	-0.731789	0.178346
15214	9.742311	-0.268202	-1.250034	0.635068	0.171657	-0.731673	0.178540
15215	9.719081	-0.399440	-1.190508	0.635102	0.171840	-0.731630	0.178419
15216	9.720566	-0.492742	-1.270540	0.635120	0.171957	-0.731583	0.178440
15217	9.687336	-0.579977	-1.205179	0.635120	0.172230	-0.731477	0.178610
15218	9.683896	-0.530090	-1.184007	0.635072	0.172620	-0.731373	0.178827
15219	9.729435	-0.429767	-1.226717	0.635030	0.172922	-0.731294	0.179007
15220	9.680572	-0.454121	-1.252197	0.634988	0.173197	-0.731234	0.179138
15221	9.749406	-0.476008	-1.308304	0.634887	0.173692	-0.731126	0.179455
15222	9.692825	-0.460672	-1.281926	0.634763	0.174457	-0.730898	0.180082
15223	9.707530	-0.514099	-1.354998	0.634499	0.175543	-0.730647	0.180973
15224	9.679408	-0.477750	-1.269682	0.634241	0.176966	-0.730224	0.182191
15225	9.708789	-0.277049	-1.158754	0.633979	0.178303	-0.729859	0.183262
15226	9.701978	-0.178693	-1.224978	0.633695	0.179488	-0.729588	0.184163
15227	9.677931	-0.267699	-1.226070	0.633421	0.180475	-0.729406	0.184863
15228	9.655916	-0.260380	-1.205901	0.633286	0.181053	-0.729328	0.185065
15229	9.737069	-0.262938	-1.324705	0.633001	0.181613	-0.729431	0.185085
15230	9.817043	-0.415037	-1.184414	0.632711	0.182315	-0.729474	0.185219
15231	9.724719	-0.391103	-1.174401	0.632343	0.183217	-0.729463	0.185626
15232	9.704065	-0.287359	-1.136757	0.632068	0.183900	-0.729464	0.185886
15233	9.753885	-0.255514	-1.093465	0.631747	0.184253	-0.729632	0.185967
15234	9.744581	-0.197380	-1.152411	0.631456	0.184332	-0.729847	0.186034
15235	9.703058	-0.159432	-1.211223	0.631220	0.184061	-0.730143	0.185943
15236	9.696419	-0.226329	-1.257190	0.631100	0.183381	-0.730509	0.185582
15237	9.693472	-0.279380	-1.308371	0.631016	0.182568	-0.730867	0.185262
15238	9.665987	-0.273707	-1.255981	0.630973	0.181731	-0.731194	0.184941
15239	9.701497	-0.246027	-1.263418	0.630954	0.180973	-0.731439	0.184776
15240	9.711678	-0.232188	-1.241297	0.631043	0.180060	-0.731671	0.184446
15241	9.694626	-0.263864	-1.304458	0.631167	0.178890	-0.731999	0.183856
15242	9.702312	-0.379080	-1.395993	0.631267	0.177453	-0.732504	0.182895
15243	9.728742	-0.432386	-1.419344	0.631231	0.175930	-0.733176	0.181795
15244	9.762666	-0.416493	-1.354297	0.631173	0.174201	-0.733920	0.180654
15245	9.739106	-0.299335	-1.313148	0.631198	0.172131	-0.734709	0.179339
15246	9.728099	-0.180343	-1.367316	0.631303	0.169627	-0.735582	0.177770
15247	9.674101	-0.176661	-1.509825	0.631487	0.166687	-0.736554	0.175865
15248	9.646741	-0.171428	-1.564125	0.631770	0.163251	-0.737613	0.173616
15249	9.661517	-0.061318	-1.588085	0.632167	0.159381	-0.738738	0.170967
15250	9.648913	-0.029369	-1.648073	0.632659	0.154983	-0.739976	0.167806
15251	9.647952	-0.137735	-1.631219	0.633339	0.150024	-0.741248	0.164088
15252	9.606385	-0.288995	-1.594304	0.634101	0.144664	-0.742559	0.159981
15253	9.637130	-0.421263	-1.531641	0.634877	0.139094	-0.743844	0.155821
15254	9.681451	-0.467911	-1.482023	0.635670	0.133355	-0.745062	0.151730
15255	9.724123	-0.448700	-1.457165	0.636534	0.127186	-0.746219	0.147664
15256	9.729638	-0.414786	-1.482538	0.637534	0.120459	-0.747310	0.143416
15257	9.701905	-0.389562	-1.516298	0.638584	0.113275	-0.748364	0.139034
15258	9.719682	-0.370986	-1.568301	0.639653	0.105717	-0.749378	0.134539
15259	9.689508	-0.376324	-1.597943	0.640813	0.097804	-0.750306	0.129745
15260	9.642240	-0.459143	-1.632108	0.642058	0.089534	-0.751140	0.124639
15261	9.625439	-0.553040	-1.588869	0.643321	0.081052	-0.751900	0.119230
15262	9.637591	-0.690087	-1.585381	0.644499	0.072512	-0.752619	0.113699
15263	9.640336	-0.878559	-1.552930	0.645653	0.064121	-0.753208	0.108161
15264	9.640091	-1.027695	-1.495348	0.646756	0.055966	-0.753670	0.102741
15265	9.591611	-1.142878	-1.471943	0.647781	0.048237	-0.753987	0.097760
15266	9.582248	-1.279533	-1.512500	0.648688	0.041246	-0.754200	0.093199
15267	9.621204	-1.337976	-1.572730	0.649498	0.035465	-0.754270	0.089282
15268	9.623355	-1.243543	-1.525361	0.650265	0.030961	-0.754185	0.086034
15269	9.679810	-1.238131	-1.360946	0.651005	0.027102	-0.754014	0.083194
15270	9.726067	-1.291950	-1.193845	0.651733	0.023566	-0.753767	0.080775
15271	9.704168	-1.364137	-1.047261	0.652391	0.020443	-0.753492	0.078854
15272	9.664620	-1.392518	-1.095103	0.652899	0.017866	-0.753246	0.077620
15273	9.698298	-1.368407	-1.301849	0.653230	0.016080	-0.753037	0.077243
15274	9.684223	-1.283053	-1.286434	0.653556	0.014997	-0.752756	0.077446
15275	9.692069	-1.132989	-1.284194	0.653699	0.014387	-0.752583	0.078032
15276	9.661967	-1.083171	-1.279116	0.653726	0.013989	-0.752488	0.078797
