// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
57954	9.700855	0.360228	0.808500	0.438433	-0.523459	-0.424247	-0.594796
57955	9.756277	0.377766	0.823696	0.438237	-0.523928	-0.424684	-0.594215
57956	9.767157	0.392404	0.837491	0.438186	-0.524158	-0.425037	-0.593797
57957	9.707618	0.416654	0.716441	0.438171	-0.524284	-0.425542	-0.593335
57958	9.715574	0.394236	0.837488	0.437975	-0.524622	-0.426080	-0.592794
57959	9.768081	0.423349	0.806688	0.438206	-0.524344	-0.426284	-0.592724
57960	9.727935	0.373225	0.783100	0.438218	-0.524341	-0.426514	-0.592551
57961	9.750626	0.399653	0.778728	0.438017	-0.524659	-0.426774	-0.592231
57962	9.731469	0.459188	0.744058	0.437743	-0.525056	-0.427014	-0.591909
57963	9.730046	0.420320	0.698021	0.437492	-0.525517	-0.427291	-0.591485
57964	9.695272	0.408808	0.705232	0.437223	-0.526031	-0.427479	-0.591091
57965	9.702432	0.413682	0.720792	0.437027	-0.526481	-0.427808	-0.590598
57966	9.758181	0.429962	0.733563	0.436761	-0.526941	-0.428107	-0.590167
57967	9.776012	0.429257	0.698599	0.436633	-0.527255	-0.428359	-0.589798
57968	9.751408	0.421771	0.697556	0.436519	-0.527495	-0.428531	-0.589543
57969	9.737232	0.417775	0.683415	0.436377	-0.527738	-0.428869	-0.589186
57970	9.734019	0.411099	0.675765	0.436311	-0.527978	-0.429217	-0.588765
57971	9.739688	0.390523	0.627645	0.436158	-0.528272	-0.429512	-0.588400
57972	9.726932	0.413204	0.679134	0.436060	-0.528546	-0.429766	-0.588040
57973	9.749601	0.438685	0.673901	0.436051	-0.528634	-0.430019	-0.587783
57974	9.776029	0.418778	0.626994	0.436046	-0.528736	-0.430109	-0.587630
57975	9.745980	0.424477	0.632809	0.436239	-0.528676	-0.430182	-0.587487
57976	9.700288	0.401046	0.625435	0.436180	-0.528833	-0.430289	-0.587311
57977	9.732839	0.419630	0.698500	0.435863	-0.529353	-0.430467	-0.586947
57978	9.739013	0.408243	0.554861	0.435727	-0.529669	-0.430898	-0.586446
57979	9.792157	0.385136	0.660679	0.435124	-0.530527	-0.431207	-0.585892
57980	9.768217	0.415310	0.552203	0.435228	-0.530508	-0.431008	-0.585978
57981	9.661711	0.448375	0.411811	0.435173	-0.530691	-0.430950	-0.585895
57982	9.814387	0.421468	0.733158	0.434729	-0.531470	-0.431335	-0.585235
57983	9.898440	0.429776	0.694489	0.435495	-0.530668	-0.430817	-0.585775
57984	9.636866	0.409943	0.528809	0.435968	-0.530087	-0.430408	-0.586249
57985	9.677253	0.449990	0.538671	0.435711	-0.530538	-0.430574	-0.585910
57986	9.774952	0.448298	0.597830	0.435612	-0.530781	-0.430863	-0.585552
57987	9.747172	0.372603	0.579712	0.435502	-0.530920	-0.430915	-0.585469
57988	9.731847	0.375219	0.550655	0.435436	-0.531045	-0.430954	-0.585376
57989	9.760839	0.404205	0.577151	0.435425	-0.531245	-0.431046	-0.585135
57990	9.784517	0.416334	0.618137	0.435581	-0.531253	-0.431132	-0.584947
57991	9.785538	0.396482	0.491727	0.435855	-0.531019	-0.431161	-0.584936
57992	9.707374	0.375328	0.617864	0.435842	-0.531091	-0.431117	-0.584912
57993	9.783537	0.422641	0.629282	0.436234	-0.530705	-0.431057	-0.585014
57994	9.725330	0.369837	0.577925	0.436342	-0.530606	-0.430901	-0.585139
57995	9.722890	0.380096	0.610730	0.436393	-0.530590	-0.430963	-0.585070
57996	9.766976	0.399547	0.627090	0.436400	-0.530717	-0.431011	-0.584914
57997	9.769849	0.376588	0.577222	0.436379	-0.530862	-0.431004	-0.584803
57998	9.757488	0.372134	0.578369	0.436481	-0.531013	-0.431077	-0.584536
57999	9.721117	0.381024	0.593062	0.436599	-0.531073	-0.431188	-0.584311
58000	9.728763	0.398740	0.586249	0.436668	-0.531169	-0.431305	-0.584087
58001	9.761678	0.381402	0.568402	0.436688	-0.531281	-0.431369	-0.583921
58002	9.758055	0.373535	0.567810	0.436716	-0.531388	-0.431488	-0.583715
58003	9.770641	0.379751	0.561529	0.436693	-0.531502	-0.431553	-0.583581
58004	9.733174	0.367254	0.571319	0.436799	-0.531495	-0.431615	-0.583462
58005	9.740348	0.357314	0.581054	0.436929	-0.531437	-0.431793	-0.583286
58006	9.758587	0.344623	0.597023	0.437050	-0.531496	-0.431984	-0.583000
58007	9.772459	0.328798	0.593649	0.437164	-0.531514	-0.432140	-0.582782
58008	9.778439	0.339959	0.599856	0.437283	-0.531529	-0.432201	-0.582634
58009	9.762208	0.347102	0.554192	0.437481	-0.531402	-0.432173	-0.582623
58010	9.729668	0.350843	0.556456	0.437726	-0.531210	-0.432123	-0.582650
58011	9.697132	0.335386	0.608671	0.437697	-0.531321	-0.432220	-0.582499
58012	9.761512	0.313588	0.532827	0.437722	-0.531415	-0.432406	-0.582257
58013	9.692570	0.331588	0.517381	0.437546	-0.531820	-0.432778	-0.581742
58014	9.932258	0.299800	0.525887	0.437313	-0.532185	-0.432803	-0.581565
58015	9.742955	0.369609	0.441857	0.437704	-0.531849	-0.432472	-0.581824
58016	9.619459	0.340120	0.512548	0.437752	-0.531931	-0.432421	-0.581752
58017	10.012990	0.351347	0.760260	0.438295	-0.531433	-0.432207	-0.581956
58018	9.780839	0.326319	0.598945	0.439629	-0.529752	-0.431173	-0.583249
58019	9.646264	0.335079	0.475306	0.440126	-0.529004	-0.430642	-0.583945
58020	9.745565	0.353623	0.597367	0.440330	-0.528835	-0.430583	-0.583987
58021	9.747916	0.307736	0.633242	0.440706	-0.528361	-0.430492	-0.584200
58022	9.736001	0.275824	0.614719	0.441067	-0.527794	-0.430286	-0.584591
58023	9.741515	0.312786	0.644238	0.441477	-0.527282	-0.430076	-0.584899
58024	9.810525	0.321840	0.673289	0.441911	-0.526772	-0.429882	-0.585173
58025	9.786671	0.345531	0.691886	0.442562	-0.526032	-0.429737	-0.585453
58026	9.716019	0.295460	0.632543	0.443022	-0.525368	-0.429513	-0.585865
58027	9.768835	0.346472	0.804939	0.443466	-0.524703	-0.429208	-0.586349
58028	9.738239	0.329872	0.779893	0.444180	-0.523652	-0.428635	-0.587167
58029	9.706019	0.306500	0.766670	0.444522	-0.522966	-0.428286	-0.587774
58030	9.778133	0.320949	0.819311	0.444874	-0.522411	-0.428020	-0.588195
58031	9.724083	0.323556	0.776735	0.445107	-0.521937	-0.427662	-0.588699
58032	9.717094	0.318345	0.783804	0.445306	-0.521601	-0.427425	-0.589019
58033	9.707894	0.337980	0.844585	0.445411	-0.521297	-0.427256	-0.589331
58034	9.726379	0.341912	0.840455	0.445492	-0.520986	-0.427114	-0.589647
58035	9.748642	0.349025	0.855079	0.445624	-0.520670	-0.426995	-0.589913
58036	9.724871	0.381096	0.844953	0.445731	-0.520394	-0.426838	-0.590189
58037	9.724399	0.403565	0.880885	0.445743	-0.520124	-0.426779	-0.590461
58038	9.724934	0.388036	0.890300	0.445665	-0.519952	-0.426703	-0.590726
58039	9.745207	0.378072	0.863385	0.445579	-0.519833	-0.426662	-0.590925
58040	9.734304	0.397567	0.907564	0.445579	-0.519649	-0.426721	-0.591044
58041	9.724402	0.390546	0.885785	0.445567	-0.519407	-0.426709	-0.591275
58042	9.696755	0.391002	0.867424	0.445501	-0.519325	-0.426526	-0.591528
58043	9.671503	0.408991	0.884067	0.445413	-0.519341	-0.426489	-0.591607
58044	9.692642	0.384818	0.890564	0.445001	-0.519781	-0.426547	-0.591490
58045	9.731208	0.384245	0.932053	0.444452	-0.520435	-0.426750	-0.591180
58046	9.717612	0.388655	0.799477	0.444099	-0.520941	-0.427032	-0.590796
58047	9.730103	0.364079	0.871894	0.443114	-0.522046	-0.427278	-0.590382
58048	9.766927	0.439196	0.717414	0.442656	-0.522660	-0.427076	-0.590329
58049	9.649566	0.421061	0.692935	0.442229	-0.523312	-0.427152	-0.590017
58050	9.794916	0.378209	0.994693	0.441751	-0.524078	-0.427513	-0.589433
58051	9.934985	0.437307	0.891065	0.442440	-0.523308	-0.426919	-0.590030
58052	9.616884	0.412410	0.740653	0.442813	-0.522798	-0.426355	-0.590611
58053	9.662941	0.424419	0.733818	0.442455	-0.523367	-0.426515	-0.590259
58054	9.748194	0.396785	0.797327	0.442225	-0.523878	-0.426862	-0.589727
58055	9.713963	0.407348	0.810346	0.442029	-0.524221	-0.427127	-0.589378
58056	9.756709	0.364488	0.777409	0.441810	-0.524687	-0.427228	-0.589053
58057	9.760921	0.380119	0.744575	0.441646	-0.525073	-0.427422	-0.588692
58058	9.736267	0.395778	0.807778	0.441560	-0.525464	-0.427633	-0.588253
58059	9.758168	0.384268	0.685843	0.441483	-0.525718	-0.427801	-0.587962
58060	9.741111	0.376994	0.802864	0.441307	-0.526094	-0.428003	-0.587610
58061	9.762304	0.414440	0.762916	0.441624	-0.525882	-0.427809	-0.587704
58062	9.679497	0.374693	0.768584	0.441604	-0.525985	-0.427882	-0.587574
58063	9.754600	0.346923	0.771405	0.441391	-0.526334	-0.428039	-0.587306
58064	9.746357	0.351745	0.764643	0.441200	-0.526667	-0.428118	-0.587094
58065	9.749758	0.344369	0.728528	0.441169	-0.526926	-0.428193	-0.586830
58066	9.745256	0.350478	0.743872	0.441246	-0.527100	-0.428296	-0.586541
58067	9.733064	0.345110	0.743571	0.441241	-0.527234	-0.428336	-0.586395
58068	9.758680	0.377466	0.740958	0.441241	-0.527484	-0.428302	-0.586195
58069	9.755400	0.342708	0.672872	0.441318	-0.527568	-0.428392	-0.585996
58070	9.765479	0.348912	0.718575	0.441341	-0.527688	-0.428357	-0.585895
58071	9.742903	0.338674	0.675974	0.441475	-0.527632	-0.428272	-0.585908
58072	9.754121	0.324511	0.729515	0.441705	-0.527569	-0.428226	-0.585825
58073	9.764615	0.293450	0.754727	0.442018	-0.527400	-0.428322	-0.585671
58074	9.796052	0.298284	0.742373	0.442424	-0.527174	-0.428238	-0.585628
58075	9.786727	0.276376	0.686580	0.442822	-0.526841	-0.427951	-0.585837
58076	9.780079	0.265907	0.694007	0.443366	-0.526359	-0.427580	-0.586130
58077	9.769409	0.253312	0.684309	0.443824	-0.525869	-0.427246	-0.586466
58078	9.727603	0.252885	0.717108	0.444009	-0.525687	-0.426798	-0.586815
58079	9.695102	0.235488	0.636982	0.444265	-0.525491	-0.426441	-0.587057
58080	9.717110	0.245599	0.833504	0.444190	-0.525891	-0.426484	-0.586724
58081	9.927630	0.277743	0.703306	0.444637	-0.525486	-0.425712	-0.587309
58082	9.773908	0.377248	0.556426	0.445404	-0.524696	-0.424904	-0.588019
58083	9.611808	0.345491	0.833008	0.445690	-0.524558	-0.424524	-0.588199
58084	9.905209	0.375186	1.025064	0.446647	-0.523574	-0.423652	-0.588978
58085	9.695125	0.340383	0.851770	0.447628	-0.522180	-0.422386	-0.590379
58086	9.572307	0.341920	0.804145	0.448142	-0.521405	-0.421563	-0.591261
58087	9.655291	0.301930	1.059706	0.448431	-0.520919	-0.420939	-0.591915
58088	9.698114	0.251624	1.120496	0.448668	-0.520346	-0.420315	-0.592682
58089	9.675093	0.265766	1.037222	0.448905	-0.519628	-0.419717	-0.593556
58090	9.570007	0.253667	1.083074	0.449270	-0.518854	-0.419114	-0.594382
58091	9.606426	0.218555	1.312253	0.449465	-0.518415	-0.418711	-0.594902
58092	9.732381	0.258377	1.278431	0.449660	-0.518070	-0.418720	-0.595049
58093	9.732059	0.250686	1.154850	0.449452	-0.518028	-0.418779	-0.595201
58094	9.820654	0.264499	1.161982	0.449413	-0.517838	-0.418751	-0.595415
58095	9.593946	0.258030	1.119510	0.449495	-0.517449	-0.418680	-0.595741
58096	9.628824	0.288426	1.151782	0.449165	-0.517649	-0.418952	-0.595626
58097	9.732312	0.326225	1.084730	0.448981	-0.517715	-0.419186	-0.595542
58098	9.710470	0.349507	1.014734	0.448929	-0.517606	-0.419324	-0.595579
58099	9.669817	0.342576	1.081858	0.448685	-0.517675	-0.419493	-0.595584
58100	9.708700	0.352076	1.119158	0.448408	-0.517887	-0.419795	-0.595395
58101	9.720181	0.332962	1.110875	0.448087	-0.518140	-0.420217	-0.595119
58102	9.760949	0.317383	1.065589	0.447722	-0.518413	-0.420655	-0.594847
58103	9.732064	0.310669	1.030156	0.447299	-0.518773	-0.421060	-0.594564
58104	9.724237	0.343732	1.025184	0.446814	-0.519191	-0.421430	-0.594302
58105	9.720617	0.353626	0.962416	0.446331	-0.519541	-0.421844	-0.594065
58106	9.707507	0.354606	0.942012	0.445859	-0.519906	-0.422319	-0.593762
58107	9.747562	0.342550	0.963124	0.445373	-0.520282	-0.422782	-0.593469
58108	9.744987	0.370204	0.938939	0.444955	-0.520592	-0.423087	-0.593294
58109	9.747476	0.369039	0.892441	0.444560	-0.520697	-0.423248	-0.593382
58110	9.711798	0.362346	0.906976	0.444210	-0.520815	-0.423364	-0.593457
