// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2E
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
57954	9.814981	0.004662	0.390028	0.705950	-0.112560	-0.687982	-0.125080
57955	9.793778	0.019949	0.335862	0.705956	-0.112502	-0.687968	-0.125182
57956	9.771320	0.063396	0.374193	0.705889	-0.112313	-0.688035	-0.125359
57957	9.721721	0.059013	0.319257	0.705851	-0.112179	-0.688063	-0.125534
57958	9.783939	0.005357	0.357421	0.705886	-0.112036	-0.688001	-0.125806
57959	9.768248	-0.014544	0.355545	0.705933	-0.111616	-0.688035	-0.125732
57960	9.769606	0.094054	0.315795	0.705931	-0.111113	-0.688152	-0.125547
57961	9.824906	0.127896	0.324017	0.705968	-0.110667	-0.688234	-0.125282
57962	9.802871	0.142336	0.341950	0.706025	-0.110292	-0.688265	-0.125119
57963	9.804932	0.107762	0.407828	0.706028	-0.110188	-0.688309	-0.124955
57964	9.771162	0.125702	0.379368	0.706096	-0.110165	-0.688272	-0.124799
57965	9.739320	0.127008	0.324166	0.706232	-0.110053	-0.688192	-0.124567
57966	9.744968	0.117763	0.328378	0.706299	-0.109990	-0.688166	-0.124384
57967	9.749160	0.092694	0.316901	0.706351	-0.109973	-0.688143	-0.124228
57968	9.794775	0.092493	0.344777	0.706431	-0.109885	-0.688118	-0.123994
57969	9.767714	0.082258	0.339305	0.706476	-0.109697	-0.688140	-0.123780
57970	9.767976	0.089660	0.383259	0.706533	-0.109500	-0.688158	-0.123525
57971	9.765996	0.192316	0.356303	0.706618	-0.109346	-0.688140	-0.123277
57972	9.752483	0.154565	0.347357	0.706649	-0.109472	-0.688093	-0.123252
57973	9.795962	0.034505	0.331281	0.706673	-0.109598	-0.688037	-0.123313
57974	9.768118	0.048047	0.325966	0.706732	-0.109530	-0.688017	-0.123150
57975	9.775706	0.087401	0.315572	0.706840	-0.109317	-0.688004	-0.122787
57976	9.758910	0.122103	0.377274	0.706898	-0.109223	-0.687999	-0.122568
57977	9.765787	0.120738	0.352650	0.706982	-0.109267	-0.687918	-0.122498
57978	9.742647	0.142584	0.306521	0.707057	-0.109293	-0.687842	-0.122468
57979	9.794544	0.108020	0.314820	0.707078	-0.109338	-0.687826	-0.122401
57980	9.806865	0.076733	0.362706	0.707133	-0.109368	-0.687762	-0.122411
57981	9.793753	0.135602	0.340583	0.707210	-0.109399	-0.687680	-0.122405
57982	9.787368	0.106195	0.348408	0.707236	-0.109641	-0.687589	-0.122544
57983	9.725598	0.046671	0.348286	0.707264	-0.109892	-0.687508	-0.122609
57984	9.707088	-0.006886	0.338000	0.707333	-0.109811	-0.687474	-0.122476
57985	9.733597	0.113970	0.290899	0.707426	-0.109525	-0.687463	-0.122256
57986	9.803286	0.165930	0.354469	0.707458	-0.109481	-0.687427	-0.122314
57987	9.778451	0.085532	0.349916	0.707491	-0.109601	-0.687364	-0.122373
57988	9.799787	0.041060	0.365238	0.707534	-0.109776	-0.687277	-0.122450
57989	9.774632	0.075234	0.325970	0.707620	-0.109778	-0.687198	-0.122395
57990	9.764651	0.111081	0.361598	0.707638	-0.109880	-0.687155	-0.122447
57991	9.729116	0.018136	0.332417	0.707656	-0.110015	-0.687096	-0.122555
57992	9.772383	0.027811	0.346143	0.707693	-0.110072	-0.687041	-0.122596
57993	9.746755	0.039958	0.377971	0.707778	-0.109988	-0.686975	-0.122550
57994	9.750808	0.072315	0.338060	0.707761	-0.109946	-0.687005	-0.122515
57995	9.799771	0.070045	0.330619	0.707769	-0.109941	-0.686990	-0.122563
57996	9.786910	0.074121	0.336532	0.707826	-0.109945	-0.686924	-0.122592
57997	9.806772	0.083666	0.372109	0.707789	-0.109949	-0.686945	-0.122688
57998	9.783440	0.023762	0.402546	0.707825	-0.110036	-0.686887	-0.122731
57999	9.770555	0.022824	0.386783	0.707896	-0.110036	-0.686820	-0.122693
58000	9.744768	0.084846	0.368069	0.707947	-0.110028	-0.686783	-0.122612
58001	9.775230	0.092876	0.363761	0.707962	-0.110028	-0.686778	-0.122559
58002	9.748933	0.063568	0.380129	0.708009	-0.110030	-0.686733	-0.122533
58003	9.760253	0.047581	0.384977	0.708005	-0.110033	-0.686747	-0.122477
58004	9.782227	0.035118	0.370968	0.708049	-0.110057	-0.686712	-0.122397
58005	9.770764	0.049546	0.370128	0.708122	-0.110012	-0.686643	-0.122404
58006	9.765712	0.033146	0.371425	0.708215	-0.109867	-0.686594	-0.122268
58007	9.776997	0.021896	0.398077	0.708270	-0.109668	-0.686601	-0.122087
58008	9.785374	0.098130	0.380536	0.708331	-0.109419	-0.686619	-0.121859
58009	9.772503	0.106222	0.407081	0.708346	-0.109321	-0.686635	-0.121762
58010	9.754014	0.058035	0.418120	0.708382	-0.109286	-0.686611	-0.121726
58011	9.744067	0.021904	0.395746	0.708398	-0.109175	-0.686621	-0.121675
58012	9.774590	0.027240	0.369329	0.708430	-0.108995	-0.686639	-0.121544
58013	9.815549	0.113770	0.403556	0.708508	-0.108754	-0.686615	-0.121445
58014	9.810496	0.099125	0.404449	0.708507	-0.108677	-0.686618	-0.121506
58015	9.780580	0.071540	0.433900	0.708577	-0.108609	-0.686563	-0.121466
58016	9.793883	0.107954	0.447101	0.708672	-0.108581	-0.686478	-0.121421
58017	9.764011	0.070314	0.435061	0.708711	-0.108776	-0.686372	-0.121618
58018	9.701617	-0.032068	0.400282	0.708804	-0.108823	-0.686246	-0.121740
58019	9.739949	-0.046380	0.371480	0.708919	-0.108517	-0.686203	-0.121588
58020	9.756628	0.056176	0.387033	0.709117	-0.107982	-0.686152	-0.121194
58021	9.779646	0.186653	0.396215	0.709206	-0.107817	-0.686103	-0.121102
58022	9.731341	0.106016	0.414346	0.709182	-0.108007	-0.686056	-0.121337
58023	9.774015	-0.039958	0.450193	0.709233	-0.108149	-0.685953	-0.121493
58024	9.772383	0.007848	0.452162	0.709308	-0.108109	-0.685881	-0.121499
58025	9.742001	0.046233	0.388056	0.709317	-0.108022	-0.685894	-0.121447
58026	9.714824	0.046341	0.423928	0.709315	-0.107994	-0.685920	-0.121340
58027	9.767243	0.052102	0.446040	0.709316	-0.108146	-0.685872	-0.121469
58028	9.715766	0.012571	0.382413	0.709258	-0.108302	-0.685910	-0.121456
58029	9.760283	0.042111	0.428936	0.709167	-0.108284	-0.686007	-0.121453
58030	9.794503	0.051883	0.408272	0.709121	-0.108196	-0.686079	-0.121397
58031	9.807173	0.057759	0.445700	0.709009	-0.108234	-0.686190	-0.121387
58032	9.814278	0.065626	0.460015	0.708928	-0.108463	-0.686241	-0.121366
58033	9.743447	0.065598	0.418763	0.708881	-0.108640	-0.686244	-0.121470
58034	9.730724	0.009759	0.429784	0.708785	-0.108709	-0.686295	-0.121680
58035	9.766909	0.016369	0.445837	0.708710	-0.108699	-0.686364	-0.121738
58036	9.750615	0.072622	0.411824	0.708679	-0.108688	-0.686393	-0.121765
58037	9.792739	0.058991	0.365888	0.708614	-0.108730	-0.686421	-0.121940
58038	9.773354	0.044473	0.418630	0.708612	-0.108757	-0.686403	-0.122029
58039	9.754954	0.103897	0.350614	0.708623	-0.108734	-0.686390	-0.122060
58040	9.774072	0.074049	0.371586	0.708610	-0.108892	-0.686340	-0.122279
58041	9.774245	0.010996	0.359282	0.708636	-0.109029	-0.686251	-0.122507
58042	9.764836	0.075421	0.344001	0.708635	-0.109109	-0.686215	-0.122644
58043	9.790308	0.073662	0.359026	0.708580	-0.109355	-0.686185	-0.122905
