// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04244	-0.372936	-6.677011	8.004874	0.859470	-0.324576	-0.131296	0.372456
04245	-0.381749	-6.675871	8.018401	0.859478	-0.324544	-0.131270	0.372474
04246	-0.377150	-6.670029	8.006440	0.859511	-0.324523	-0.131188	0.372445
04247	-0.370835	-6.691278	8.005436	0.859527	-0.324491	-0.131149	0.372449
04248	-0.385695	-6.682586	8.020926	0.859565	-0.324434	-0.131098	0.372430
04249	-0.364615	-6.677007	8.014005	0.859572	-0.324400	-0.131062	0.372456
04250	-0.392049	-6.661792	8.012812	0.859591	-0.324349	-0.131026	0.372468
04251	-0.371547	-6.670013	8.006715	0.859608	-0.324309	-0.130992	0.372477
04252	-0.370733	-6.683914	8.007524	0.859639	-0.324269	-0.130971	0.372448
04253	-0.382601	-6.683114	8.011896	0.859656	-0.324239	-0.130905	0.372458
04254	-0.378497	-6.682644	8.021220	0.859680	-0.324191	-0.130869	0.372457
04255	-0.356337	-6.665978	7.971993	0.859683	-0.324163	-0.130835	0.372486
04256	-0.380116	-6.697183	8.012646	0.859687	-0.324146	-0.130813	0.372499
04257	-0.381508	-6.684215	8.002293	0.859699	-0.324129	-0.130773	0.372499
04258	-0.370371	-6.677520	8.008820	0.859712	-0.324087	-0.130745	0.372516
04259	-0.375359	-6.670321	8.010544	0.859723	-0.324064	-0.130711	0.372524
04260	-0.378305	-6.684794	8.001961	0.859724	-0.324046	-0.130663	0.372554
04261	-0.383522	-6.677719	8.003574	0.859731	-0.324019	-0.130638	0.372570
04262	-0.369322	-6.679136	7.998780	0.859732	-0.324024	-0.130613	0.372571
04263	-0.361843	-6.673107	7.995837	0.859745	-0.324007	-0.130534	0.372585
04264	-0.384235	-6.679037	7.993705	0.859756	-0.323965	-0.130501	0.372607
04265	-0.386802	-6.684943	8.005720	0.859770	-0.323920	-0.130464	0.372627
04266	-0.381968	-6.678907	7.993923	0.859792	-0.323891	-0.130425	0.372616
