// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2F
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
63687	9.245470	-2.481608	-1.571280	0.386187	-0.708325	-0.278898	-0.520913
63688	9.292509	-2.564442	-1.640474	0.386102	-0.708355	-0.278753	-0.521014
63689	9.295628	-2.540310	-1.692039	0.386224	-0.708150	-0.278820	-0.521166
63690	9.220720	-2.537031	-1.606355	0.386018	-0.708105	-0.278583	-0.521507
63691	9.242705	-2.475806	-1.541179	0.386101	-0.708027	-0.278676	-0.521501
63692	9.292187	-2.513649	-1.640835	0.386041	-0.708122	-0.278492	-0.521515
63693	9.233558	-2.537732	-1.631962	0.386268	-0.708090	-0.278630	-0.521315
63694	9.199988	-2.576932	-1.620917	0.386329	-0.708094	-0.278644	-0.521258
63695	9.212608	-2.630977	-1.668669	0.386298	-0.708164	-0.278468	-0.521280
63696	9.273657	-2.503997	-1.682477	0.386495	-0.708123	-0.278475	-0.521186
63697	9.238527	-2.541561	-1.593451	0.386889	-0.707894	-0.278891	-0.520983
63698	9.269500	-2.556080	-1.583335	0.387227	-0.707757	-0.279112	-0.520799
63699	9.309425	-2.620549	-1.663366	0.387495	-0.707569	-0.279321	-0.520743
63700	9.208977	-2.580633	-1.558277	0.387563	-0.707480	-0.279420	-0.520762
63701	9.242567	-2.477862	-1.604715	0.387573	-0.707496	-0.279366	-0.520760
63702	9.223600	-2.484670	-1.621490	0.387681	-0.707378	-0.279408	-0.520817
63703	9.310601	-2.497539	-1.630770	0.387717	-0.707299	-0.279399	-0.520904
63704	9.295215	-2.488229	-1.578691	0.387874	-0.707141	-0.279517	-0.520937
63705	9.294058	-2.473304	-1.520220	0.387840	-0.707085	-0.279367	-0.521119
63706	9.287185	-2.514649	-1.561002	0.387678	-0.707075	-0.279224	-0.521329
63707	9.236837	-2.529107	-1.575383	0.387927	-0.706964	-0.279293	-0.521257
63708	9.242686	-2.568384	-1.573664	0.388051	-0.706879	-0.279301	-0.521276
63709	9.245386	-2.538070	-1.586059	0.387707	-0.706979	-0.278842	-0.521642
63710	9.323642	-2.512969	-1.584351	0.387541	-0.707021	-0.278446	-0.521920
63711	9.296952	-2.451562	-1.561765	0.387427	-0.707099	-0.278023	-0.522125
63712	9.244148	-2.489795	-1.522404	0.387248	-0.707173	-0.277597	-0.522384
63713	9.229837	-2.544735	-1.478836	0.386787	-0.707244	-0.277161	-0.522861
63714	9.195794	-2.655135	-1.500847	0.386548	-0.707333	-0.276821	-0.523098
63715	9.314644	-2.476429	-1.659218	0.386937	-0.707117	-0.276998	-0.523007
63716	9.272060	-2.553911	-1.608273	0.386876	-0.707160	-0.276714	-0.523146
63717	9.294990	-2.533505	-1.525440	0.387101	-0.706998	-0.276886	-0.523107
63718	9.264802	-2.486822	-1.533972	0.387135	-0.706807	-0.277010	-0.523275
63719	9.169779	-2.511609	-1.552782	0.386706	-0.706850	-0.276927	-0.523577
63720	9.229804	-2.546360	-1.599227	0.386712	-0.706873	-0.277027	-0.523488
63721	9.245141	-2.591172	-1.586257	0.386440	-0.707002	-0.276864	-0.523602
63722	9.283345	-2.556339	-1.596702	0.386236	-0.707169	-0.276591	-0.523670
63723	9.227593	-2.589470	-1.546295	0.386313	-0.707290	-0.276569	-0.523463
63724	9.279026	-2.568277	-1.535073	0.386507	-0.707385	-0.276689	-0.523127
63725	9.215035	-2.551270	-1.530042	0.386432	-0.707560	-0.276574	-0.523007
63726	9.244518	-2.541015	-1.559913	0.386425	-0.707654	-0.276505	-0.522922
63727	9.280785	-2.495157	-1.549228	0.386761	-0.707547	-0.276720	-0.522703
63728	9.244753	-2.531644	-1.522974	0.386636	-0.707567	-0.276643	-0.522810
63729	9.318809	-2.511477	-1.611489	0.386719	-0.707479	-0.276815	-0.522777
63730	9.266681	-2.513294	-1.608325	0.386815	-0.707400	-0.276964	-0.522734
63731	9.254020	-2.484050	-1.589122	0.386934	-0.707337	-0.277166	-0.522624
63732	9.236881	-2.587264	-1.583820	0.387242	-0.707217	-0.277443	-0.522411
63733	9.296769	-2.554967	-1.594166	0.386889	-0.707433	-0.276969	-0.522631
63734	9.257780	-2.543645	-1.603680	0.387507	-0.707168	-0.277593	-0.522202
63735	9.264119	-2.501461	-1.525581	0.387820	-0.707000	-0.277940	-0.522012
63736	9.260576	-2.499701	-1.573481	0.387866	-0.707018	-0.277808	-0.522023
63737	9.248229	-2.493700	-1.576343	0.387915	-0.706995	-0.277790	-0.522028
63738	9.300932	-2.475463	-1.602574	0.387463	-0.707243	-0.277325	-0.522274
63739	9.253849	-2.508637	-1.556408	0.387520	-0.707255	-0.277300	-0.522230
63740	9.290394	-2.559204	-1.543968	0.387487	-0.707248	-0.277173	-0.522330
