// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
33896	9.640985	-0.027158	-0.461225	0.310939	-0.654912	-0.321903	-0.608922
33897	9.623933	-0.048128	-0.423961	0.310977	-0.654802	-0.322008	-0.608964
33898	9.630693	-0.097665	-0.459094	0.310850	-0.654770	-0.321936	-0.609102
33899	9.643226	-0.106486	-0.475644	0.310847	-0.654747	-0.321973	-0.609109
33900	9.622029	-0.082454	-0.471478	0.310981	-0.654712	-0.322186	-0.608966
33901	9.666857	-0.055278	-0.450418	0.311050	-0.654690	-0.322278	-0.608906
33902	9.626945	-0.049152	-0.480773	0.310724	-0.654825	-0.321994	-0.609077
33903	9.636367	-0.039106	-0.462276	0.310706	-0.654757	-0.322087	-0.609110
33904	9.622403	-0.078185	-0.460501	0.310721	-0.654709	-0.322201	-0.609094
33905	9.657436	-0.117167	-0.420193	0.310778	-0.654641	-0.322346	-0.609061
33906	9.647034	-0.117297	-0.490001	0.310753	-0.654646	-0.322349	-0.609067
33907	9.648389	-0.051617	-0.496788	0.310829	-0.654591	-0.322458	-0.609030
33908	9.619252	-0.024247	-0.462547	0.310679	-0.654687	-0.322330	-0.609071
33909	9.653399	-0.071657	-0.451125	0.310706	-0.654667	-0.322419	-0.609031
33910	9.621042	-0.108281	-0.490464	0.310767	-0.654579	-0.322591	-0.609003
33911	9.614032	-0.077532	-0.447010	0.310687	-0.654567	-0.322649	-0.609026
33912	9.649598	-0.039317	-0.457516	0.310804	-0.654472	-0.322857	-0.608958
33913	9.635354	-0.080833	-0.465586	0.310671	-0.654474	-0.322873	-0.609016
33914	9.617797	-0.087063	-0.462460	0.310678	-0.654392	-0.323056	-0.609003
33915	9.654444	-0.038072	-0.435638	0.310417	-0.654489	-0.322968	-0.609078
33916	9.651870	-0.077406	-0.506165	0.310113	-0.654608	-0.322820	-0.609184
33917	9.625787	-0.085174	-0.492524	0.310270	-0.654429	-0.323159	-0.609116
33918	9.636649	-0.043731	-0.441266	0.310095	-0.654455	-0.322999	-0.609264
33919	9.634499	-0.081422	-0.499943	0.309993	-0.654441	-0.322950	-0.609356
33920	9.638232	-0.112791	-0.499999	0.310139	-0.654301	-0.323151	-0.609325
33921	9.623294	-0.041811	-0.456448	0.310119	-0.654277	-0.323242	-0.609313
33922	9.666166	-0.049113	-0.485267	0.310164	-0.654195	-0.323395	-0.609297
33923	9.633090	-0.111149	-0.537322	0.310091	-0.654165	-0.323406	-0.609361
33924	9.631614	-0.058456	-0.459531	0.310241	-0.654087	-0.323652	-0.609238
33925	9.618328	-0.055564	-0.469628	0.310184	-0.654055	-0.323722	-0.609264
33926	9.643108	-0.074923	-0.514547	0.309904	-0.654104	-0.323630	-0.609402
33927	9.621891	-0.066749	-0.494037	0.309813	-0.654022	-0.323728	-0.609484
33928	9.618485	-0.067253	-0.451317	0.310024	-0.653831	-0.324057	-0.609407
33929	9.632715	-0.005694	-0.457255	0.310089	-0.653846	-0.324123	-0.609323
33930	9.651164	0.045965	-0.461693	0.310304	-0.653772	-0.324311	-0.609193
33931	9.639712	0.063241	-0.405934	0.310411	-0.653825	-0.324292	-0.609092
33932	9.661399	0.094234	-0.445962	0.310370	-0.653967	-0.324064	-0.609081
33933	9.646755	0.043768	-0.472129	0.309984	-0.654184	-0.323509	-0.609340
33934	9.605089	-0.059379	-0.482434	0.309855	-0.654210	-0.323345	-0.609465
33935	9.628572	-0.045234	-0.424228	0.309756	-0.654217	-0.323249	-0.609558
33936	9.653389	-0.066114	-0.468756	0.309684	-0.654227	-0.323266	-0.609574
33937	9.597054	-0.092076	-0.420547	0.309442	-0.654347	-0.323228	-0.609590
33938	9.604759	-0.097443	-0.460906	0.309549	-0.654333	-0.323380	-0.609470
33939	9.675908	-0.039929	-0.459194	0.309513	-0.654432	-0.323408	-0.609367
33940	9.654118	-0.022311	-0.474208	0.309594	-0.654442	-0.323379	-0.609330
33941	9.622298	-0.075746	-0.480084	0.309857	-0.654421	-0.323509	-0.609150
33942	9.642778	-0.128313	-0.490064	0.310254	-0.654502	-0.323630	-0.608797
33943	9.626574	-0.074318	-0.487693	0.310864	-0.654437	-0.324034	-0.608340
33944	9.690692	0.006647	-0.444097	0.311323	-0.654502	-0.324152	-0.607973
33945	9.624462	-0.022548	-0.448582	0.311725	-0.654569	-0.324204	-0.607667
33946	9.624071	-0.032537	-0.459936	0.312054	-0.654719	-0.324136	-0.607372
33947	9.631583	-0.046756	-0.501634	0.312242	-0.654985	-0.323909	-0.607111
33948	9.658299	-0.022103	-0.513455	0.312303	-0.655268	-0.323534	-0.606973
33949	9.684472	-0.036521	-0.504432	0.312246	-0.655594	-0.323135	-0.606863
33950	9.625725	-0.105240	-0.508212	0.312084	-0.655878	-0.322705	-0.606868
33951	9.564727	-0.130449	-0.472229	0.311930	-0.656144	-0.322404	-0.606820
33952	9.645871	-0.159695	-0.512839	0.311577	-0.656630	-0.321958	-0.606712
33953	9.646310	-0.234458	-0.578990	0.311533	-0.656816	-0.321713	-0.606663
33954	9.645956	-0.256457	-0.565514	0.311602	-0.656898	-0.321762	-0.606513
33955	9.589678	-0.231661	-0.572154	0.311680	-0.656973	-0.321788	-0.606379
33956	9.609147	-0.176787	-0.558886	0.311535	-0.657198	-0.321565	-0.606327
33957	9.597313	-0.164518	-0.523206	0.311529	-0.657259	-0.321572	-0.606261
33958	9.622942	-0.177272	-0.531350	0.311305	-0.657407	-0.321306	-0.606356
33959	9.603900	-0.230639	-0.527549	0.311072	-0.657557	-0.321101	-0.606421
33960	9.594891	-0.218404	-0.551514	0.311020	-0.657625	-0.321156	-0.606345
33961	9.604996	-0.169862	-0.555590	0.311042	-0.657669	-0.321270	-0.606226
33962	9.662679	-0.149601	-0.544382	0.310822	-0.657813	-0.321229	-0.606204
33963	9.644990	-0.120552	-0.582835	0.310358	-0.658019	-0.321020	-0.606329
33964	9.593016	-0.098819	-0.586632	0.310030	-0.658075	-0.321000	-0.606447
33965	9.617991	-0.147575	-0.575058	0.309492	-0.658314	-0.320631	-0.606657
33966	9.651948	-0.174737	-0.580000	0.309074	-0.658519	-0.320365	-0.606789
33967	9.657551	-0.153298	-0.556017	0.308563	-0.658745	-0.320073	-0.606957
33968	9.627418	-0.132452	-0.559844	0.308163	-0.658832	-0.319941	-0.607136
33969	9.623138	-0.138973	-0.547130	0.307646	-0.658988	-0.319724	-0.607343
33970	9.620266	-0.191489	-0.594065	0.306947	-0.659251	-0.319279	-0.607645
33971	9.654628	-0.179266	-0.627892	0.306322	-0.659501	-0.318850	-0.607915
33972	9.582295	-0.129979	-0.606684	0.306128	-0.659560	-0.318801	-0.607973
33973	9.620480	-0.092364	-0.526746	0.306106	-0.659571	-0.318934	-0.607903
33974	9.625078	-0.078348	-0.531001	0.306023	-0.659585	-0.319081	-0.607852
33975	9.637883	-0.064021	-0.554877	0.305361	-0.659847	-0.318607	-0.608149
33976	9.609124	-0.034657	-0.518037	0.304429	-0.660167	-0.317716	-0.608735
33977	9.602300	-0.042695	-0.601696	0.303574	-0.660396	-0.317030	-0.609271
33978	9.616225	-0.038245	-0.577554	0.302862	-0.660482	-0.316512	-0.609802
33979	9.637683	-0.092985	-0.538636	0.302111	-0.660547	-0.315951	-0.610395
33980	9.622268	-0.121480	-0.604077	0.301249	-0.660661	-0.315235	-0.611067
33981	9.651432	-0.108738	-0.681084	0.300511	-0.660792	-0.314655	-0.611587
33982	9.612725	-0.183368	-0.759097	0.299755	-0.660965	-0.314211	-0.612000
33983	9.597395	-0.189268	-0.665438	0.299606	-0.660930	-0.314364	-0.612032
33984	9.624951	-0.109329	-0.512970	0.299816	-0.660795	-0.314686	-0.611910
33985	9.643681	-0.018936	-0.553156	0.299964	-0.660706	-0.314990	-0.611776
33986	9.657198	0.018840	-0.572097	0.299869	-0.660705	-0.315122	-0.611756
33987	9.634930	0.000039	-0.567438	0.299876	-0.660676	-0.315302	-0.611691
33988	9.607162	-0.039113	-0.589180	0.300027	-0.660670	-0.315568	-0.611486
33989	9.630631	-0.084815	-0.652204	0.300002	-0.660776	-0.315622	-0.611357
33990	9.583109	-0.090492	-0.621560	0.300034	-0.660814	-0.315751	-0.611233
33991	9.620433	-0.077250	-0.537792	0.300291	-0.660798	-0.316068	-0.610960
33992	9.631901	0.019009	-0.522010	0.300605	-0.660749	-0.316383	-0.610696
33993	9.614627	0.030766	-0.525566	0.300664	-0.660782	-0.316433	-0.610605
33994	9.634358	0.013616	-0.593211	0.300806	-0.660800	-0.316493	-0.610485
33995	9.617683	-0.064803	-0.656482	0.300555	-0.661033	-0.316190	-0.610513
33996	9.626712	-0.060710	-0.649136	0.300747	-0.661038	-0.316316	-0.610348
33997	9.633073	-0.037920	-0.595574	0.300936	-0.661063	-0.316381	-0.610194
33998	9.606734	-0.032403	-0.606587	0.300827	-0.661136	-0.316309	-0.610206
33999	9.604550	-0.027892	-0.526895	0.300932	-0.661056	-0.316479	-0.610152
34000	9.641531	-0.056394	-0.590763	0.300672	-0.661183	-0.316212	-0.610282
34001	9.621734	-0.098363	-0.640032	0.300564	-0.661222	-0.316157	-0.610320
34002	9.610591	-0.156035	-0.676626	0.300580	-0.661265	-0.316134	-0.610278
34003	9.598665	-0.163838	-0.624141	0.300526	-0.661343	-0.315943	-0.610320
34004	9.600330	-0.136669	-0.589510	0.300650	-0.661367	-0.315871	-0.610269
34005	9.641456	-0.102356	-0.557772	0.300739	-0.661398	-0.315783	-0.610238
34006	9.607289	-0.058523	-0.575633	0.300811	-0.661379	-0.315806	-0.610210
34007	9.624124	-0.057929	-0.605097	0.300815	-0.661391	-0.315721	-0.610239
34008	9.623179	-0.085121	-0.617646	0.300812	-0.661433	-0.315565	-0.610276
34009	9.622787	-0.108071	-0.611570	0.300969	-0.661385	-0.315676	-0.610193
34010	9.609238	-0.109215	-0.630441	0.301223	-0.661308	-0.315851	-0.610061
34011	9.623279	-0.126844	-0.576113	0.301352	-0.661303	-0.315791	-0.610033
34012	9.653852	-0.109420	-0.600453	0.301694	-0.661243	-0.315957	-0.609844
34013	9.615071	-0.079339	-0.615908	0.301924	-0.661200	-0.316046	-0.609731
34014	9.606663	-0.100757	-0.580464	0.302183	-0.661144	-0.316173	-0.609598
34015	9.623324	-0.138044	-0.572783	0.302343	-0.661177	-0.316184	-0.609477
34016	9.623496	-0.121832	-0.587035	0.302625	-0.661139	-0.316333	-0.609300
34017	9.594795	-0.095871	-0.542206	0.303026	-0.661020	-0.316619	-0.609082
34018	9.608055	-0.083409	-0.554666	0.303022	-0.661043	-0.316493	-0.609124
34019	9.625578	-0.096081	-0.540933	0.303208	-0.660978	-0.316589	-0.609052
34020	9.649064	-0.143511	-0.600268	0.303432	-0.660923	-0.316724	-0.608930
34021	9.580265	-0.111300	-0.595355	0.303516	-0.660944	-0.316740	-0.608857
34022	9.625025	-0.088629	-0.581627	0.303514	-0.660990	-0.316654	-0.608853
34023	9.615370	-0.100541	-0.608096	0.303506	-0.661029	-0.316574	-0.608856
34024	9.598027	-0.106851	-0.595530	0.303577	-0.660984	-0.316718	-0.608795
