// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2E
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
33896	0.011412	-0.008031	10.042311	0.478710	-0.000221	0.001036	-0.877972
33897	0.004096	-0.028616	10.052606	0.478701	-0.000218	0.001024	-0.877978
33898	-0.007330	-0.021966	10.032042	0.478681	-0.000226	0.001038	-0.877988
33899	0.001643	-0.028477	10.052607	0.478697	-0.000207	0.001032	-0.877980
33900	0.011804	-0.027575	10.023949	0.478686	-0.000215	0.001045	-0.877986
33901	0.000550	-0.029238	10.033138	0.478676	-0.000219	0.001035	-0.877991
33902	0.000106	-0.037822	10.053160	0.478665	-0.000212	0.001046	-0.877997
33903	-0.002648	-0.028797	10.042872	0.478663	-0.000212	0.001058	-0.877998
33904	0.003553	-0.025528	10.072626	0.478678	-0.000205	0.001070	-0.877990
33905	0.005487	-0.027726	10.023954	0.478761	-0.000302	0.001005	-0.877945
33906	0.014715	-0.034142	10.044530	0.478752	-0.000309	0.000979	-0.877950
33907	0.000727	-0.017374	10.033137	0.478758	-0.000311	0.000984	-0.877946
33908	0.012617	-0.033811	10.044534	0.478749	-0.000316	0.000974	-0.877951
33909	0.006952	-0.014197	10.053161	0.478747	-0.000335	0.000966	-0.877952
33910	0.011349	-0.033939	10.034804	0.478755	-0.000324	0.000962	-0.877948
33911	0.007442	-0.023621	10.043985	0.478753	-0.000322	0.000943	-0.877949
33912	-0.003091	-0.025379	10.043427	0.478744	-0.000327	0.000932	-0.877954
33913	0.003221	-0.013713	10.043431	0.478759	-0.000327	0.000945	-0.877946
33914	0.006760	-0.033161	10.034810	0.478741	-0.000323	0.000941	-0.877956
33915	0.002150	-0.022575	10.053722	0.478740	-0.000319	0.000937	-0.877956
33916	0.004360	-0.032962	10.034812	0.478729	-0.000327	0.000950	-0.877962
33917	0.000482	-0.022963	10.043989	0.478736	-0.000324	0.000939	-0.877958
33918	0.009552	-0.020975	10.034822	0.478735	-0.000321	0.000927	-0.877959
33919	0.010340	-0.030254	10.035382	0.478734	-0.000308	0.000930	-0.877959
33920	-0.003184	-0.022257	10.043990	0.478741	-0.000311	0.000928	-0.877955
33921	0.005026	-0.020076	10.044559	0.478723	-0.000297	0.000936	-0.877965
33922	0.007220	-0.038556	10.055412	0.478714	-0.000302	0.000926	-0.877971
33923	0.002753	-0.019594	10.044561	0.478730	-0.000300	0.000908	-0.877962
33924	-0.006559	-0.030542	10.054283	0.478736	-0.000294	0.000912	-0.877958
33925	0.003853	-0.029680	10.025657	0.478734	-0.000305	0.000910	-0.877959
33926	-0.000668	-0.019195	10.044562	0.478733	-0.000300	0.000906	-0.877960
33927	0.010460	-0.035150	10.065725	0.478731	-0.000303	0.000904	-0.877961
33928	-0.002359	-0.019265	10.034830	0.478731	-0.000292	0.000899	-0.877961
33929	-0.003565	-0.019175	10.034830	0.478737	-0.000301	0.000905	-0.877958
33930	-0.002643	-0.028654	10.035392	0.478719	-0.000297	0.000900	-0.877968
33931	0.005580	-0.026578	10.035971	0.478725	-0.000296	0.000921	-0.877965
33932	0.001513	-0.016545	10.045141	0.478725	-0.000286	0.000908	-0.877965
33933	0.010406	-0.023041	10.065751	0.478723	-0.000285	0.000928	-0.877966
33934	-0.010550	-0.018741	10.044557	0.478721	-0.000295	0.000934	-0.877967
33935	0.001311	-0.035168	10.056000	0.478720	-0.000292	0.000923	-0.877967
33936	0.008247	-0.023881	10.046291	0.478735	-0.000293	0.000936	-0.877959
33937	-0.004650	-0.016368	10.045140	0.478717	-0.000281	0.000930	-0.877969
33938	0.003707	-0.013998	10.045728	0.478707	-0.000285	0.000919	-0.877974
33939	0.006836	-0.032829	10.046860	0.478715	-0.000290	0.000910	-0.877970
33940	0.002181	-0.014005	10.035998	0.478722	-0.000277	0.000912	-0.877966
33941	0.002231	-0.023031	10.046296	0.478729	-0.000279	0.000918	-0.877962
33942	0.010434	-0.020853	10.046889	0.478728	-0.000266	0.000920	-0.877963
33943	-0.007261	-0.034938	10.036538	0.478735	-0.000259	0.000932	-0.877959
33944	0.011234	-0.031248	10.027996	0.478742	-0.000268	0.000938	-0.877955
33945	-0.001311	-0.023913	10.026834	0.478723	-0.000287	0.000938	-0.877966
33946	0.015281	-0.018803	10.047489	0.478739	-0.000282	0.000935	-0.877957
33947	0.005485	-0.021326	10.037162	0.478736	-0.000308	0.000936	-0.877958
33948	0.005758	-0.030433	10.047461	0.478744	-0.000295	0.000938	-0.877954
33949	-0.004321	-0.032820	10.037132	0.478742	-0.000298	0.000936	-0.877955
33950	0.000558	-0.020185	10.056625	0.478741	-0.000294	0.000932	-0.877956
33951	0.020439	-0.025315	10.058399	0.478748	-0.000290	0.000928	-0.877952
33952	0.000992	-0.029620	10.047465	0.478739	-0.000288	0.000909	-0.877957
33953	0.008823	-0.018676	10.028039	0.478729	-0.000298	0.000915	-0.877962
33954	0.009743	-0.028161	10.028611	0.478745	-0.000294	0.000912	-0.877954
33955	0.004314	-0.017155	10.057232	0.478744	-0.000289	0.000908	-0.877954
33956	0.006063	-0.018658	10.018313	0.478751	-0.000294	0.000898	-0.877950
33957	0.015817	-0.025454	10.029224	0.478767	-0.000290	0.000895	-0.877942
33958	0.005733	-0.036246	10.048647	0.478765	-0.000297	0.000909	-0.877943
