// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: VRU(47.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04184	9.646336	1.517478	0.416184	-0.181153	-0.688545	0.067488	-0.698953
04185	9.698937	1.517373	0.461925	-0.181156	-0.688670	0.067400	-0.698837
04186	9.649253	1.545606	0.473066	-0.181283	-0.688612	0.067301	-0.698871
04187	9.619613	1.584280	0.452501	-0.181489	-0.688605	0.067248	-0.698829
04188	9.665126	1.564055	0.461188	-0.181673	-0.688690	0.067223	-0.698701
04189	9.679942	1.562444	0.445668	-0.181942	-0.688640	0.067254	-0.698677
04190	9.655573	1.570207	0.432832	-0.182186	-0.688651	0.067245	-0.698603
04191	9.651717	1.542546	0.414315	-0.182474	-0.688544	0.067263	-0.698631
04192	9.598583	1.570784	0.461616	-0.182711	-0.688589	0.067310	-0.698521
04193	9.657658	1.569174	0.452938	-0.183009	-0.688557	0.067335	-0.698472
04194	9.664040	1.527637	0.410172	-0.183267	-0.688522	0.067301	-0.698442
04195	9.626268	1.546674	0.469026	-0.183455	-0.688545	0.067261	-0.698374
04196	9.624071	1.570612	0.479187	-0.183622	-0.688534	0.067202	-0.698346
04197	9.615022	1.575934	0.436361	-0.183782	-0.688586	0.067140	-0.698259
04198	9.633614	1.560001	0.464665	-0.183976	-0.688712	0.067101	-0.698087
04199	9.672020	1.566242	0.392295	-0.184129	-0.688707	0.067006	-0.698061
04200	9.668182	1.578230	0.370300	-0.184130	-0.688859	0.066890	-0.697922
04201	9.646349	1.551063	0.411192	-0.184219	-0.688898	0.066834	-0.697865
04202	9.614061	1.543245	0.449700	-0.184322	-0.688987	0.066722	-0.697761
04203	9.673000	1.581798	0.438081	-0.184433	-0.689148	0.066689	-0.697575
04204	9.644115	1.573826	0.439226	-0.184457	-0.689256	0.066663	-0.697465
04205	9.657506	1.560878	0.376992	-0.184414	-0.689361	0.066625	-0.697376
04206	9.683188	1.535831	0.377117	-0.184346	-0.689388	0.066481	-0.697382
04207	9.645796	1.520317	0.395714	-0.184385	-0.689332	0.066412	-0.697433
04208	9.626445	1.576057	0.389877	-0.184260	-0.689510	0.066325	-0.697298
04209	9.633280	1.565741	0.383136	-0.184229	-0.689662	0.066282	-0.697160
04210	9.624449	1.563949	0.379262	-0.184332	-0.689752	0.066181	-0.697054
04211	9.631068	1.514416	0.390114	-0.184564	-0.689730	0.066008	-0.697030
04212	9.608055	1.499748	0.395230	-0.184867	-0.689689	0.065761	-0.697014
04213	9.613338	1.536025	0.392500	-0.185118	-0.689859	0.065635	-0.696791
04214	9.648251	1.538321	0.394034	-0.185212	-0.690033	0.065534	-0.696604
04215	9.683190	1.511646	0.325613	-0.185151	-0.690313	0.065283	-0.696365
04216	9.720937	1.483480	0.351568	-0.184796	-0.690781	0.064912	-0.696031
04217	9.697036	1.488311	0.342497	-0.184235	-0.691153	0.064423	-0.695856
04218	9.624185	1.512350	0.372541	-0.183625	-0.691703	0.064001	-0.695509
04219	9.656290	1.521372	0.333550	-0.183093	-0.692141	0.063563	-0.695253
04220	9.661274	1.534627	0.319151	-0.182315	-0.692481	0.063021	-0.695169
04221	9.665021	1.528219	0.316384	-0.181398	-0.692948	0.062424	-0.694998
04222	9.648865	1.513907	0.332909	-0.180456	-0.693409	0.061808	-0.694837
04223	9.614518	1.503270	0.267160	-0.179349	-0.693820	0.061126	-0.694774
04224	9.641658	1.534371	0.262383	-0.178487	-0.694227	0.060525	-0.694642
04225	9.631282	1.554114	0.247880	-0.177653	-0.694765	0.059790	-0.694382
04226	9.611226	1.585094	0.282944	-0.176836	-0.695285	0.059140	-0.694125
04227	9.641387	1.613741	0.267898	-0.176216	-0.695683	0.058583	-0.693932
04228	9.672522	1.590611	0.178006	-0.175520	-0.695984	0.058131	-0.693844
04229	9.667001	1.584438	0.149159	-0.174981	-0.696376	0.057591	-0.693632
04230	9.667849	1.606302	0.119912	-0.174574	-0.696392	0.057328	-0.693740
04231	9.643945	1.609166	0.116704	-0.174209	-0.696650	0.057044	-0.693596
04232	9.669656	1.621252	0.141353	-0.173939	-0.696818	0.056836	-0.693513
04233	9.616810	1.615861	0.147374	-0.173776	-0.696826	0.056638	-0.693562
04234	9.677302	1.630756	0.143266	-0.173597	-0.696753	0.056465	-0.693694
04235	9.682962	1.563964	0.142772	-0.173564	-0.696724	0.056367	-0.693739
04236	9.664697	1.571872	0.195594	-0.173557	-0.696705	0.056298	-0.693765
04237	9.590557	1.568636	0.172543	-0.173697	-0.696579	0.056201	-0.693865
04238	9.622477	1.573037	0.187713	-0.173698	-0.696726	0.056108	-0.693725
04239	9.682270	1.530228	0.192804	-0.173775	-0.696759	0.056036	-0.693678
04240	9.649433	1.530753	0.194916	-0.173602	-0.696709	0.055876	-0.693784
04241	9.656144	1.582781	0.170044	-0.173564	-0.696593	0.055846	-0.693912
04242	9.655402	1.587397	0.159288	-0.173585	-0.696462	0.055894	-0.694035
04243	9.653692	1.571418	0.174296	-0.173770	-0.696281	0.056000	-0.694162
04244	9.664070	1.553139	0.195826	-0.173761	-0.696174	0.055907	-0.694279
04245	9.627623	1.525766	0.154324	-0.173739	-0.695986	0.055760	-0.694485
04246	9.604715	1.547175	0.162415	-0.173693	-0.695907	0.055621	-0.694587
04247	9.632279	1.599019	0.159016	-0.173714	-0.695809	0.055604	-0.694681
04248	9.638679	1.591104	0.146395	-0.173513	-0.695819	0.055441	-0.694734
04249	9.669932	1.538233	0.161315	-0.173540	-0.695750	0.055265	-0.694811
04250	9.684990	1.532762	0.176349	-0.173185	-0.695716	0.054988	-0.694955
04251	9.614910	1.520081	0.171498	-0.172850	-0.695707	0.054643	-0.695075
04252	9.629255	1.554368	0.185398	-0.172768	-0.695829	0.054355	-0.694996
04253	9.665003	1.579648	0.127412	-0.172542	-0.695844	0.054106	-0.695056
04254	9.668834	1.569088	0.177223	-0.172313	-0.695762	0.053910	-0.695211
04255	9.622734	1.552912	0.185367	-0.172247	-0.695689	0.053628	-0.695321
04256	9.615539	1.531187	0.176656	-0.172220	-0.695654	0.053431	-0.695378
04257	9.677290	1.563143	0.187858	-0.171930	-0.695826	0.053042	-0.695307
04258	9.647865	1.558505	0.183365	-0.171999	-0.695688	0.052864	-0.695442
04259	9.617254	1.535456	0.189106	-0.171863	-0.695836	0.052546	-0.695352
04260	9.659796	1.520743	0.220387	-0.171527	-0.695949	0.052172	-0.695350
04261	9.638022	1.559042	0.240525	-0.171326	-0.695999	0.051845	-0.695374
04262	9.614437	1.585565	0.217554	-0.171134	-0.696092	0.051620	-0.695345
04263	9.667046	1.559190	0.198346	-0.170644	-0.696257	0.051303	-0.695323
04264	9.661003	1.557408	0.164398	-0.170633	-0.696138	0.050969	-0.695470
04265	9.585620	1.568400	0.203345	-0.170629	-0.696267	0.050667	-0.695364
04266	9.640222	1.612390	0.212783	-0.170346	-0.696593	0.050426	-0.695124
04267	9.634716	1.606332	0.201121	-0.170283	-0.696747	0.050232	-0.694999
04268	9.656425	1.534045	0.208551	-0.170263	-0.696898	0.050037	-0.694867
04269	9.683531	1.554820	0.174244	-0.170413	-0.696808	0.049892	-0.694931
04270	9.650898	1.609857	0.217676	-0.170295	-0.696814	0.049587	-0.694976
04271	9.614740	1.640524	0.188617	-0.170295	-0.696879	0.049383	-0.694924
04272	9.650086	1.638578	0.222215	-0.170205	-0.696974	0.049193	-0.694865
04273	9.652299	1.585018	0.187675	-0.170319	-0.696802	0.049099	-0.695017
04274	9.638142	1.575288	0.181227	-0.170219	-0.696973	0.048883	-0.694884
04275	9.638960	1.648871	0.228270	-0.170286	-0.696982	0.048530	-0.694884
04276	9.617617	1.650522	0.226481	-0.170359	-0.696855	0.048368	-0.695004
04277	9.640062	1.602482	0.188361	-0.170585	-0.696764	0.048278	-0.695046
04278	9.639405	1.604101	0.220655	-0.170797	-0.696458	0.048303	-0.695300
04279	9.623986	1.633215	0.229573	-0.171060	-0.696312	0.048232	-0.695386
04280	9.646438	1.641126	0.206779	-0.171334	-0.696179	0.048167	-0.695456
04281	9.637420	1.636025	0.254691	-0.171747	-0.695850	0.048264	-0.695677
04282	9.663656	1.635051	0.254796	-0.172064	-0.695515	0.048304	-0.695930
