// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2F
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04184	9.320118	-2.385154	-1.072420	-0.327221	0.717711	0.195412	0.582778
04185	9.403761	-2.128863	-1.016588	-0.327546	0.717706	0.195617	0.582534
04186	9.435161	-2.252982	-0.863472	-0.327489	0.717717	0.195482	0.582597
04187	9.414418	-2.367449	-0.920670	-0.327263	0.717712	0.195366	0.582770
04188	9.447465	-2.345844	-1.004096	-0.327253	0.717644	0.195549	0.582798
04189	9.401037	-2.290099	-0.986845	-0.327309	0.717597	0.195738	0.582761
04190	9.372520	-2.327899	-1.041361	-0.327453	0.717570	0.196025	0.582616
04191	9.480614	-2.232100	-0.880887	-0.327565	0.717493	0.196227	0.582580
04192	9.390305	-2.403049	-0.917451	-0.327682	0.717350	0.196455	0.582614
04193	9.440074	-2.319037	-0.972393	-0.327804	0.717225	0.196771	0.582593
04194	9.383917	-2.348081	-1.027521	-0.327973	0.717152	0.196992	0.582512
04195	9.436961	-2.252091	-0.946757	-0.328107	0.717097	0.197005	0.582501
04196	9.409661	-2.375220	-0.941433	-0.328261	0.716955	0.197066	0.582567
04197	9.430755	-2.305621	-0.943096	-0.328415	0.716817	0.197214	0.582600
04198	9.429843	-2.325049	-1.007675	-0.328618	0.716712	0.197297	0.582588
04199	9.425726	-2.267954	-0.999067	-0.328877	0.716635	0.197422	0.582494
04200	9.455069	-2.351627	-0.912223	-0.329001	0.716564	0.197476	0.582493
04201	9.444763	-2.365750	-0.968699	-0.329146	0.716431	0.197697	0.582500
04202	9.368954	-2.350962	-0.991648	-0.329267	0.716273	0.198002	0.582521
04203	9.405256	-2.392069	-0.961470	-0.329543	0.716080	0.198407	0.582465
04204	9.435573	-2.342611	-0.898991	-0.329976	0.715803	0.198902	0.582391
04205	9.401960	-2.294054	-0.936615	-0.330409	0.715563	0.199288	0.582310
04206	9.379851	-2.360065	-0.900733	-0.330989	0.715236	0.199875	0.582181
04207	9.391554	-2.372577	-0.964920	-0.331477	0.714968	0.200420	0.582044
04208	9.386839	-2.407909	-0.905795	-0.332087	0.714688	0.201003	0.581840
04209	9.322531	-2.430943	-0.820051	-0.332941	0.714326	0.201794	0.581523
04210	9.320371	-2.377373	-0.719866	-0.334144	0.713924	0.202934	0.580928
04211	9.373645	-2.309431	-0.754288	-0.335404	0.713666	0.203780	0.580224
04212	9.358004	-2.358302	-0.868493	-0.336861	0.713561	0.204421	0.579282
04213	9.445911	-2.258885	-0.837947	-0.338179	0.713714	0.204538	0.578283
04214	9.515273	-2.097019	-0.980946	-0.339074	0.713736	0.204487	0.577750
04215	9.428241	-2.477909	-1.049696	-0.339575	0.713553	0.204715	0.577601
