// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08297	9.525800	-1.851222	-1.529344	-0.537842	-0.297387	0.700734	-0.362298
08298	9.476962	-1.798565	-1.556961	-0.537521	-0.297647	0.700703	-0.362620
08299	9.483337	-1.759263	-1.533344	-0.537196	-0.297877	0.700735	-0.362849
08300	9.525906	-1.820793	-1.569276	-0.537094	-0.297896	0.700807	-0.362847
08301	9.492048	-1.810286	-1.567236	-0.537036	-0.297873	0.700868	-0.362834
08302	9.501164	-1.832497	-1.533283	-0.536984	-0.297914	0.700889	-0.362837
08303	9.473294	-1.865814	-1.558575	-0.536940	-0.298026	0.700885	-0.362818
08304	9.484706	-1.892322	-1.545790	-0.536906	-0.298063	0.700928	-0.362754
08305	9.483024	-1.853676	-1.569961	-0.536837	-0.298168	0.700891	-0.362841
08306	9.483805	-1.821874	-1.554984	-0.536804	-0.298249	0.700862	-0.362879
08307	9.480442	-1.836634	-1.577804	-0.536773	-0.298300	0.700863	-0.362881
08308	9.501060	-1.888782	-1.578954	-0.536779	-0.298370	0.700845	-0.362849
08309	9.497324	-1.871235	-1.546523	-0.536794	-0.298450	0.700813	-0.362824
08310	9.497770	-1.836128	-1.541207	-0.536806	-0.298543	0.700789	-0.362775
08311	9.493788	-1.788270	-1.553499	-0.536825	-0.298656	0.700755	-0.362721
08312	9.496035	-1.785993	-1.534412	-0.536929	-0.298646	0.700776	-0.362533
08313	9.516723	-1.806403	-1.580691	-0.537008	-0.298607	0.700855	-0.362296
08314	9.489917	-1.811378	-1.581676	-0.537020	-0.298619	0.700884	-0.362214
08315	9.495436	-1.849377	-1.520303	-0.537070	-0.298564	0.700933	-0.362088
08316	9.521947	-1.830106	-1.549528	-0.537119	-0.298556	0.700959	-0.361971
08317	9.482876	-1.800626	-1.533083	-0.537161	-0.298617	0.700954	-0.361869
08318	9.498764	-1.837481	-1.562013	-0.537124	-0.298721	0.700970	-0.361806
08319	9.493331	-1.845528	-1.514117	-0.537103	-0.298782	0.700914	-0.361896
08320	9.510808	-1.716677	-1.531628	-0.537110	-0.298845	0.700841	-0.361976
08321	9.504379	-1.722025	-1.552319	-0.537166	-0.298756	0.700927	-0.361799
08322	9.510317	-1.789881	-1.606342	-0.537229	-0.298631	0.701055	-0.361562
08323	9.496326	-1.830944	-1.564848	-0.537319	-0.298518	0.701133	-0.361368
08324	9.519430	-1.830401	-1.557216	-0.537372	-0.298540	0.701127	-0.361285
08325	9.492151	-1.834301	-1.566744	-0.537344	-0.298659	0.701089	-0.361302
08326	9.501955	-1.855287	-1.531765	-0.537290	-0.298805	0.701022	-0.361391
08327	9.506598	-1.806294	-1.542919	-0.537135	-0.299098	0.700860	-0.361692
08328	9.492892	-1.764353	-1.553536	-0.537023	-0.299369	0.700697	-0.361951
08329	9.485997	-1.797324	-1.598227	-0.536958	-0.299521	0.700639	-0.362035
08330	9.479914	-1.804002	-1.559951	-0.536875	-0.299664	0.700601	-0.362111
08331	9.510545	-1.797078	-1.521667	-0.536812	-0.299836	0.700532	-0.362196
08332	9.506094	-1.779368	-1.548559	-0.536730	-0.300037	0.700451	-0.362307
08333	9.489780	-1.785355	-1.529275	-0.536701	-0.300183	0.700400	-0.362327
08334	9.504339	-1.761696	-1.547109	-0.536726	-0.300210	0.700427	-0.362217
08335	9.501200	-1.775538	-1.570819	-0.536673	-0.300293	0.700447	-0.362189
08336	9.499902	-1.794665	-1.565671	-0.536712	-0.300252	0.700498	-0.362067
08337	9.492224	-1.796632	-1.606169	-0.536720	-0.300256	0.700507	-0.362032
08338	9.535428	-1.794582	-1.569902	-0.536760	-0.300262	0.700539	-0.361907
08339	9.458333	-1.832530	-1.553700	-0.536731	-0.300351	0.700585	-0.361788
08340	9.513025	-1.889070	-1.519458	-0.536664	-0.300522	0.700542	-0.361827
08341	9.494453	-1.834270	-1.548620	-0.536497	-0.300821	0.700382	-0.362137
08342	9.470994	-1.767332	-1.544771	-0.536366	-0.301068	0.700254	-0.362372
08343	9.521539	-1.758228	-1.586903	-0.536372	-0.301092	0.700294	-0.362266
08344	9.505187	-1.763448	-1.569057	-0.536401	-0.301107	0.700362	-0.362079
08345	9.520047	-1.795591	-1.567994	-0.536406	-0.301215	0.700368	-0.361970
08346	9.497086	-1.837057	-1.535677	-0.536392	-0.301426	0.700308	-0.361933
08347	9.493524	-1.818590	-1.553711	-0.536391	-0.301619	0.700260	-0.361865
08348	9.498703	-1.823957	-1.596564	-0.536308	-0.301908	0.700187	-0.361890
08349	9.521026	-1.791754	-1.583695	-0.536255	-0.302205	0.700045	-0.361994
08350	9.487979	-1.723787	-1.589780	-0.536230	-0.302430	0.699930	-0.362066
08351	9.515454	-1.678373	-1.634454	-0.536231	-0.302571	0.699913	-0.361978
08352	9.506183	-1.700279	-1.619954	-0.536332	-0.302551	0.699991	-0.361695
08353	9.513149	-1.709240	-1.584640	-0.536455	-0.302496	0.700068	-0.361409
08354	9.499996	-1.719980	-1.577883	-0.536625	-0.302400	0.700163	-0.361055
08355	9.496342	-1.782953	-1.610331	-0.536802	-0.302291	0.700239	-0.360735
08356	9.531195	-1.755289	-1.599478	-0.536927	-0.302241	0.700288	-0.360495
08357	9.461011	-1.753189	-1.605969	-0.537133	-0.302129	0.700373	-0.360117
08358	9.517223	-1.805865	-1.621539	-0.537393	-0.302010	0.700488	-0.359604
08359	9.488240	-1.853588	-1.610612	-0.537610	-0.301951	0.700541	-0.359226
08360	9.472638	-1.882491	-1.566232	-0.537765	-0.302013	0.700500	-0.359023
08361	9.538749	-1.909549	-1.544773	-0.537630	-0.302394	0.700246	-0.359398
08362	9.497558	-1.826160	-1.552828	-0.537302	-0.303057	0.699764	-0.360268
08363	9.519387	-1.691341	-1.544603	-0.536970	-0.303718	0.699263	-0.361178
08364	9.510553	-1.694282	-1.599212	-0.536657	-0.304286	0.698895	-0.361876
08365	9.517246	-1.736878	-1.583183	-0.536346	-0.304861	0.698504	-0.362609
08366	9.504551	-1.728876	-1.536783	-0.536077	-0.305400	0.698102	-0.363328
