// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
02069	9.379083	1.741352	-1.191647	-0.161993	-0.748622	0.034963	-0.641950
02070	9.391070	1.678970	-1.205930	-0.161937	-0.748600	0.035113	-0.641983
02071	9.343883	1.643998	-1.208280	-0.161886	-0.748557	0.035210	-0.642040
02072	9.337518	1.602693	-1.193146	-0.161623	-0.748510	0.035103	-0.642167
02073	9.335895	1.586796	-1.229697	-0.161259	-0.748508	0.034911	-0.642271
02074	9.364824	1.665638	-1.197533	-0.161030	-0.748496	0.034837	-0.642347
02075	9.374612	1.692816	-1.189081	-0.160743	-0.748469	0.034699	-0.642457
02076	9.366575	1.731383	-1.150672	-0.160405	-0.748419	0.034509	-0.642611
02077	9.367369	1.697780	-1.165795	-0.160271	-0.748359	0.034523	-0.642713
02078	9.344805	1.668950	-1.228493	-0.160158	-0.748295	0.034608	-0.642812
02079	9.357194	1.646886	-1.215284	-0.160010	-0.748214	0.034709	-0.642937
02080	9.351211	1.634224	-1.181962	-0.159835	-0.748151	0.034883	-0.643045
02081	9.378713	1.677629	-1.195378	-0.159619	-0.748095	0.035042	-0.643155
02082	9.369755	1.701337	-1.184239	-0.159638	-0.747965	0.035461	-0.643278
02083	9.334779	1.624924	-1.182102	-0.159686	-0.747845	0.035927	-0.643380
02084	9.354726	1.577660	-1.215915	-0.159659	-0.747728	0.036315	-0.643500
02085	9.376362	1.573220	-1.203863	-0.159569	-0.747595	0.036608	-0.643660
02086	9.380064	1.549541	-1.178694	-0.159427	-0.747456	0.036808	-0.643847
02087	9.384303	1.526784	-1.144331	-0.159100	-0.747375	0.036807	-0.644021
02088	9.392790	1.549147	-1.163414	-0.158663	-0.747309	0.036688	-0.644213
02089	9.363700	1.540474	-1.177151	-0.158194	-0.747229	0.036573	-0.644427
02090	9.384879	1.514042	-1.183131	-0.157536	-0.747166	0.036329	-0.644674
02091	9.406062	1.538322	-1.164116	-0.156726	-0.747135	0.035881	-0.644934
02092	9.396290	1.570032	-1.163546	-0.156004	-0.747111	0.035515	-0.645157
02093	9.352163	1.566828	-1.108578	-0.155415	-0.747028	0.035154	-0.645414
02094	9.409915	1.541607	-1.146313	-0.154900	-0.746932	0.034823	-0.645667
02095	9.401723	1.507656	-1.148995	-0.154362	-0.746864	0.034376	-0.645899
02096	9.375438	1.486177	-1.121976	-0.153690	-0.746799	0.033746	-0.646167
02097	9.412895	1.512508	-1.142515	-0.153176	-0.746709	0.033255	-0.646418
02098	9.392973	1.528116	-1.148251	-0.152608	-0.746623	0.032719	-0.646680
02099	9.374933	1.546132	-1.124986	-0.152077	-0.746536	0.032262	-0.646928
02100	9.395078	1.604560	-1.098299	-0.151652	-0.746425	0.031998	-0.647169
02101	9.378064	1.581737	-1.081090	-0.151378	-0.746306	0.031903	-0.647374
02102	9.417025	1.628495	-1.073902	-0.151080	-0.746181	0.031834	-0.647592
02103	9.415083	1.680090	-1.094373	-0.150972	-0.746051	0.032082	-0.647754
02104	9.377429	1.714034	-1.071647	-0.151143	-0.745894	0.032661	-0.647866
02105	9.359256	1.665712	-1.090786	-0.151634	-0.745684	0.033653	-0.647943
02106	9.392623	1.611801	-1.072667	-0.152226	-0.745431	0.034832	-0.648033
02107	9.442003	1.572646	-1.105893	-0.153076	-0.745167	0.036350	-0.648053
02108	9.425613	1.534240	-1.095880	-0.153984	-0.744866	0.038015	-0.648089
02109	9.409883	1.455074	-1.092583	-0.154892	-0.744570	0.039767	-0.648107
02110	9.423582	1.365835	-1.091023	-0.155752	-0.744241	0.041555	-0.648166
02111	9.424899	1.322887	-1.112688	-0.156452	-0.743962	0.043200	-0.648210
02112	9.416004	1.319662	-1.126595	-0.157078	-0.743659	0.044685	-0.648306
02113	9.419587	1.329991	-1.092490	-0.157488	-0.743350	0.045951	-0.648473
02114	9.450070	1.338259	-1.099330	-0.157761	-0.743085	0.047039	-0.648633
02115	9.451111	1.385845	-1.097002	-0.157952	-0.742812	0.048018	-0.648826
02116	9.407265	1.357696	-1.047692	-0.158161	-0.742544	0.048930	-0.649014
02117	9.436571	1.396024	-1.065688	-0.158216	-0.742297	0.049655	-0.649228
02118	9.448220	1.426708	-1.052950	-0.158219	-0.742073	0.050235	-0.649439
02119	9.433265	1.430951	-0.997586	-0.158361	-0.741821	0.050891	-0.649641
02120	9.426671	1.405320	-0.970021	-0.158523	-0.741592	0.051475	-0.649817
02121	9.487081	1.419057	-0.958818	-0.158576	-0.741398	0.052012	-0.649982
02122	9.439395	1.370961	-0.968208	-0.158566	-0.741214	0.052520	-0.650154
02123	9.449784	1.401764	-0.975414	-0.158600	-0.741006	0.053089	-0.650337
02124	9.441595	1.363382	-0.978051	-0.158547	-0.740814	0.053680	-0.650520
02125	9.426305	1.326885	-0.932091	-0.158549	-0.740653	0.054306	-0.650650
02126	9.434988	1.324854	-0.977943	-0.158393	-0.740512	0.054818	-0.650806
02127	9.417324	1.364419	-0.966268	-0.158204	-0.740398	0.055296	-0.650941
02128	9.392079	1.396691	-0.914900	-0.158222	-0.740270	0.055922	-0.651029
02129	9.381172	1.376682	-0.959765	-0.158345	-0.740167	0.056552	-0.651062
02130	9.420576	1.320428	-0.976685	-0.158437	-0.740076	0.057097	-0.651095
02131	9.461548	1.325866	-0.957747	-0.158587	-0.739993	0.057557	-0.651113
02132	9.440225	1.300176	-1.002528	-0.158732	-0.739932	0.057931	-0.651113
02133	9.431549	1.298034	-0.990436	-0.158899	-0.739861	0.058221	-0.651128
02134	9.430948	1.266453	-1.007103	-0.159077	-0.739837	0.058462	-0.651090
02135	9.441498	1.237420	-0.995174	-0.159248	-0.739782	0.058571	-0.651101
02136	9.459452	1.246925	-1.024074	-0.159399	-0.739747	0.058586	-0.651103
02137	9.432912	1.211962	-0.969990	-0.159536	-0.739691	0.058500	-0.651140
02138	9.490563	1.263577	-0.982528	-0.159723	-0.739639	0.058347	-0.651167
02139	9.499601	1.247919	-0.989137	-0.159824	-0.739613	0.058039	-0.651199
02140	9.470626	1.233549	-0.974056	-0.159832	-0.739596	0.057599	-0.651256
02141	9.480478	1.248460	-0.962786	-0.159736	-0.739609	0.057095	-0.651308
02142	9.448952	1.250092	-0.998085	-0.159606	-0.739603	0.056700	-0.651382
02143	9.429783	1.262572	-0.985874	-0.159451	-0.739635	0.056316	-0.651417
02144	9.451218	1.275634	-0.946667	-0.159343	-0.739624	0.056094	-0.651475
02145	9.479856	1.314714	-0.957968	-0.159173	-0.739616	0.055856	-0.651546
02146	9.470573	1.344509	-0.947402	-0.159011	-0.739606	0.055631	-0.651617
02147	9.440817	1.354412	-0.954489	-0.158921	-0.739598	0.055385	-0.651668
02148	9.431188	1.385888	-0.944845	-0.158934	-0.739627	0.055215	-0.651646
02149	9.439465	1.357167	-0.972375	-0.158925	-0.739612	0.055041	-0.651680
02150	9.468273	1.329549	-0.981042	-0.158971	-0.739618	0.054887	-0.651675
02151	9.448851	1.351984	-0.970320	-0.158969	-0.739638	0.054639	-0.651674
