Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
26,Level_Walk,Level_Walk,2068,2144,0.0788,1.3513,0.0595
27,Level_Walk,NA,2144,2224,0.0772,1.2876,0.0427
28,Level_Walk,NA,2224,2300,0.0584,1.0739,0.0458
29,Level_Walk,NA,2300,2392,0.0710,1.3345,0.0525
30,Level_Walk,NA,2392,2475,0.0739,1.3387,-0.0028
31,Level_Walk,NA,2475,2548,0.0807,1.2985,0.0041
32,Level_Walk,NA,2548,2626,0.0755,1.3231,0.0269
33,Level_Walk,NA,2626,2708,0.0663,1.2377,0.0186
34,Level_Walk,NA,2708,2798,0.0723,1.1309,0.0338
35,Level_Walk,NA,2798,2889,0.0848,1.2790,0.0370
36,Level_Walk,NA,2889,2973,0.0853,1.3267,0.0328
37,Level_Walk,NA,2973,3056,0.0758,1.3213,0.0300
38,Level_Walk,NA,3056,3129,0.0624,1.2783,0.0488
39,Level_Walk,NA,3129,3212,0.0680,1.2108,0.0433
40,Level_Walk,NA,3212,3301,0.0670,1.2541,0.0440
41,Level_Walk,NA,3301,3391,0.0702,1.2409,0.0361
42,Level_Walk,NA,3391,3476,0.0732,1.2608,0.0330
43,Level_Walk,NA,3476,3564,0.0615,1.3047,0.0357
44,Level_Walk,NA,3564,3645,0.0843,1.3347,0.0281
45,Level_Walk,NA,3645,3725,0.0709,1.1722,0.0022
46,Level_Walk,NA,3725,3811,0.0719,1.3192,0.0111
47,Level_Walk,NA,3811,3893,0.0719,1.2729,0.0431
48,Level_Walk,NA,3893,3976,0.0736,1.3083,0.0384
49,Level_Walk,NA,3976,4056,0.0741,1.3291,0.0377
50,Level_Walk,NA,4056,4135,0.0758,1.2833,0.0422
51,Level_Walk,NA,4135,4217,0.0777,1.2629,0.0273
52,Level_Walk,Level_Walk,4217,4299,0.0847,1.3646,0.0466
53,Level_Walk,Level_Walk,4299,4378,0.0767,1.4048,0.0283
54,Level_Walk,Level_Walk,4378,4455,0.0834,1.4027,0.0266
55,Level_Walk,Level_Walk,4455,4531,0.0793,1.4002,0.0596
56,Level_Walk,NA,4531,4612,0.0723,1.3010,0.0241
57,Level_Walk,NA,4612,4691,0.0752,1.3886,0.0108
58,Level_Walk,Level_Walk,4691,4773,0.0826,1.3496,0.0337
59,Level_Walk,Level_Walk,4773,4844,0.0883,1.4426,0.0268
60,Level_Walk,Level_Walk,4844,4923,0.0814,1.3721,0.0437
61,Level_Walk,Level_Walk,4923,5003,0.0795,1.3236,0.0242
62,Level_Walk,NA,5003,5076,0.0678,1.2090,0.0353
63,Level_Walk,NA,5076,5161,0.0688,1.1865,0.0531
64,Level_Walk,Height1_Depth1,5161,5250,0.0638,1.1510,0.0380
65,Level_Walk,Height1_Depth1,5250,5324,0.0666,1.1562,0.0366
66,Level_Walk,Height1_Depth1,5324,5429,0.4896,1.3588,0.0172
67,Level_Walk,Height1_Depth1,5429,5461,0.0016,0.0049,-0.0010
68,Level_Walk,Height1_Depth1,5461,5525,0.0624,1.1074,0.0268
69,Level_Walk,Height1_Depth1,5525,5601,0.0620,1.0273,0.0310
70,Level_Walk,NA,5601,5683,0.0725,1.1229,0.0247
71,Level_Walk,NA,5683,5766,0.0787,1.3671,0.0228
72,Level_Walk,NA,5766,5840,0.0747,1.2946,0.0171
73,Level_Walk,NA,5840,5913,0.0748,1.3418,0.0390
74,Level_Walk,NA,5913,5998,0.0765,1.2422,0.0379
75,Level_Walk,NA,5998,6077,0.0651,1.1630,0.0207
76,Level_Walk,NA,6077,6159,0.0609,1.0340,0.0232
77,Level_Walk,Height1_Depth2,6159,6239,0.0718,1.0664,0.0633
78,Level_Walk,Height1_Depth2,6239,6322,0.0667,1.2399,0.0302
79,Level_Walk,Height1_Depth2,6322,6398,0.0741,1.2090,0.0015
80,Level_Walk,Height1_Depth2,6398,6511,0.2847,1.3409,0.0335
81,Level_Walk,Height1_Depth2,6511,6594,0.0696,1.0164,0.0260
82,Level_Walk,Height1_Depth2,6594,6670,0.0782,1.2437,0.0163
83,Level_Walk,NA,6670,6751,0.0664,1.1725,0.0357
84,Level_Walk,Level_Walk,6751,6836,0.0878,1.4019,0.0234
85,Level_Walk,Level_Walk,6836,6906,0.0782,1.3476,0.0152
86,Level_Walk,Level_Walk,6906,6980,0.0722,1.3182,0.0388
87,Level_Walk,Level_Walk,6980,7063,0.0694,1.3044,0.0383
88,Level_Walk,Level_Walk,7063,7142,0.0478,0.8970,0.0441
89,Level_Walk,Height2_Depth1,7142,7223,0.0689,1.0442,0.0480
90,Level_Walk,Height2_Depth1,7223,7301,0.0675,1.1233,0.0182
91,Level_Walk,Height2_Depth1,7301,7373,0.0755,1.0285,0.0048
92,Level_Walk,Height2_Depth1,7373,7478,0.4455,1.4065,-0.0024
93,Level_Walk,Height2_Depth1,7478,7559,0.0593,0.9594,0.0287
94,Level_Walk,Height2_Depth1,7559,7641,0.0745,1.1218,0.0176
95,Level_Walk,NA,7641,7717,0.0749,1.1220,0.0143
96,Level_Walk,NA,7717,7796,0.0765,1.2081,0.0350
97,Level_Walk,Level_Walk,7796,7881,0.0847,1.3898,0.0251
98,Level_Walk,Level_Walk,7881,7948,0.0895,1.4208,0.0234
99,Level_Walk,Level_Walk,7948,8030,0.0847,1.3590,0.0269
100,Level_Walk,NA,8030,8099,0.0678,1.2328,0.0227
101,Level_Walk,Height2_Depth2,8099,8180,0.0609,1.2050,0.0504
102,Level_Walk,Height2_Depth2,8180,8272,0.0973,1.3810,0.0224
103,Level_Walk,Height2_Depth2,8272,8326,0.0681,0.8863,0.0268
104,Level_Walk,Height2_Depth2,8326,8394,0.0761,0.9249,0.0086
105,Level_Walk,Height2_Depth2,8394,8502,0.4075,1.2889,0.0307
