sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 14:56:33.755 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0, 3261659314, 0.66825837, 0.72708255, -0.10297394, 0.11907251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1, 3261675981, 0.66846037, 0.7269191, -0.10311891, 0.11881055, 3.0291855335235596, 9.267333030700684, -0.7140942215919495, -1.5408470630645752, -1.0360718965530396, -0.2284524291753769, 
2, 3261692648, 0.66909385, 0.7263756, -0.10364644, 0.11810732, 3.0252513885498047, 9.260682106018066, -0.7150586843490601, -1.7580811977386475, -1.548249363899231, -0.39175906777381897, 
3, 3261709315, 0.66956955, 0.72597206, -0.10345788, 0.1180578, 3.0813992023468018, 9.240416526794434, -0.7136650085449219, -1.6253564357757568, -1.4998157024383545, -0.4491955637931824, 
4, 3261725982, 0.66995424, 0.725584, -0.103808776, 0.11795361, 3.02870512008667, 9.239265441894531, -0.7114182710647583, -1.552488088607788, -1.1465779542922974, -0.4275527596473694, 
5, 3261742649, 0.6701914, 0.72535074, -0.10351625, 0.11829656, 3.0073459148406982, 9.266392707824707, -0.6899265050888062, -1.7434053421020508, -1.2425488233566284, -0.4159886837005615, 
6, 3261759316, 0.67049474, 0.72508264, -0.103588834, 0.118157506, 2.9986016750335693, 9.24801254272461, -0.7226398587226868, -1.8798952102661133, -1.6977250576019287, -0.2599816918373108, 
7, 3261775983, 0.6708235, 0.7248069, -0.10412447, 0.117511794, 3.052586555480957, 9.24399471282959, -0.6983427405357361, -2.0257723331451416, -1.8198591470718384, -0.2837503254413605, 
8, 3261792650, 0.67114663, 0.7245238, -0.104841575, 0.11677183, 3.0312020778656006, 9.291380882263184, -0.7043740153312683, -1.999570608139038, -1.8796390295028687, -0.3085177540779114, 
9, 3261809317, 0.671339, 0.7243567, -0.104883075, 0.1166662, 2.9788830280303955, 9.298299789428711, -0.682816743850708, -1.9297376871109009, -1.7610139846801758, -0.20099563896656036, 
10, 3261825984, 0.671595, 0.7241447, -0.10535213, 0.116083965, 2.9743926525115967, 9.288673400878906, -0.6630632281303406, -1.8264158964157104, -2.01003360748291, -0.23882561922073364, 
11, 3261842651, 0.6718216, 0.723961, -0.10556835, 0.11572136, 2.990745782852173, 9.280213356018066, -0.6837941408157349, -1.8343815803527832, -1.9963817596435547, -0.14696566760540009, 
12, 3261859318, 0.67196774, 0.72385013, -0.105426535, 0.11569643, 3.0631985664367676, 9.248793601989746, -0.6886361837387085, -1.6042258739471436, -1.6946643590927124, -0.13764265179634094, 
13, 3261875985, 0.672199, 0.72364944, -0.105979264, 0.11510114, 3.025867462158203, 9.262062072753906, -0.6983340978622437, -1.4714750051498413, -1.3718287944793701, -0.08531589061021805, 
14, 3261892652, 0.6723777, 0.7234949, -0.10629371, 0.11473848, 2.984114408493042, 9.300830841064453, -0.6951355338096619, -1.4894810914993286, -1.4824503660202026, -0.09795577079057693, 
15, 3261909319, 0.6725078, 0.72338545, -0.106376484, 0.1145899, 2.9636898040771484, 9.283580780029297, -0.6724010705947876, -1.4841662645339966, -1.6147526502609253, -0.011615360155701637, 
16, 3261925986, 0.6726776, 0.72324085, -0.10669285, 0.1142109, 2.96862530708313, 9.264920234680176, -0.697199821472168, -1.5225725173950195, -1.714847207069397, 0.006140644662082195, 
17, 3261942653, 0.6728103, 0.7231297, -0.10677163, 0.11405891, 3.019711971282959, 9.261537551879883, -0.6876554489135742, -1.4890453815460205, -1.3658099174499512, 0.038681577891111374, 
18, 3261959320, 0.6728258, 0.72312295, -0.10601473, 0.114714324, 2.994804859161377, 9.252738952636719, -0.7001137137413025, -1.6814225912094116, -1.2719779014587402, 0.1071571409702301, 
19, 3261975987, 0.67278486, 0.7231634, -0.105093166, 0.11554569, 3.0088112354278564, 9.230842590332031, -0.6846415996551514, -1.433632254600525, -1.1304421424865723, 0.18704311549663544, 
20, 3261992654, 0.6729175, 0.7230452, -0.10520749, 0.11540903, 2.9913573265075684, 9.227644920349121, -0.7093716263771057, -1.5217145681381226, -1.1063405275344849, 0.11134480684995651, 
21, 3262009321, 0.67305726, 0.72291785, -0.10541074, 0.11520623, 2.9767909049987793, 9.258034706115723, -0.7089707255363464, -1.6325535774230957, -1.4166896343231201, 0.19959338009357452, 
22, 3262025988, 0.6732169, 0.7227775, -0.10566716, 0.11491875, 3.00765061378479, 9.254075050354004, -0.7351807355880737, -1.773423433303833, -1.5749249458312988, 0.04288206249475479, 
23, 3262042655, 0.6733583, 0.7226498, -0.10582174, 0.114750355, 2.97483229637146, 9.276034355163574, -0.7083175182342529, -1.743725299835205, -1.2351981401443481, 0.11763273179531097, 
