Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
20,Level_Walk,Level_Walk,5810,5886,0.0827,1.0249,-0.0250
21,Level_Walk,Level_Walk,5886,5959,0.0604,0.7288,0.0392
22,Level_Walk,Level_Walk,5959,5989,0.0006,0.0155,-0.0066
23,Level_Walk,NA,5989,6061,0.0683,0.9839,0.0069
24,Level_Walk,NA,6061,6155,0.1061,1.0302,0.0042
25,Level_Walk,NA,6155,6231,0.0756,0.9238,0.0406
26,Level_Walk,NA,6231,6316,0.0479,0.1799,0.0175
27,Level_Walk,NA,6316,6349,0.0002,0.0057,0.0040
28,Level_Walk,NA,6349,6415,0.0784,1.1403,-0.0010
29,Level_Walk,NA,6415,6509,0.0883,1.1386,-0.0093
30,Level_Walk,NA,6509,6579,0.0870,1.0018,-0.0116
31,Level_Walk,NA,6579,6611,0.0005,0.0200,-0.0149
32,Level_Walk,NA,6611,6679,0.0774,1.1310,-0.0153
33,Level_Walk,NA,6679,6768,0.0892,1.2556,0.0082
34,Level_Walk,NA,6768,6846,0.0875,1.2115,0.0054
35,Level_Walk,NA,6846,6924,0.0777,1.0802,0.0171
36,Level_Walk,NA,6924,6957,0.0018,0.0057,-0.0102
37,Level_Walk,NA,6957,7010,0.0433,0.1734,-0.0128
38,Level_Walk,NA,7010,7104,0.0513,1.1830,0.0373
39,Level_Walk,NA,7104,7210,0.0736,1.0915,0.0249
40,Level_Walk,Height1_Depth1,7210,7293,0.0799,1.0797,0.0062
41,Level_Walk,Height1_Depth1,7293,7358,0.0896,0.9875,-0.0185
42,Level_Walk,Height1_Depth1,7358,7457,0.0665,1.2512,0.0190
43,Level_Walk,NA,7457,7535,0.0751,1.1948,0.0066
44,Level_Walk,Height1_Depth2,7535,7618,0.0760,1.1482,0.0080
45,Level_Walk,Height1_Depth2,7618,7698,0.0483,0.2544,0.0081
46,Level_Walk,Height2_Depth1,7698,7802,0.0639,1.2375,0.0258
47,Level_Walk,Height2_Depth1,7802,7870,0.0735,1.1935,0.0431
48,Level_Walk,NA,7870,7963,0.0858,1.1421,0.0150
49,Level_Walk,NA,7963,8032,0.0758,0.8360,0.0287
50,Level_Walk,NA,8032,8072,0.0000,0.0026,0.0107
