sep=,
DeviceTag:,M14,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-09 15:13:29.130 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
58, 261434847, 0.94741046, -0.025719201, 0.0014699347, 0.3189826, -0.2407967895269394, -0.46900564432144165, 9.916872024536133, -0.012319708243012428, -0.5144054293632507, -0.605983555316925
59, 261451514, 0.947415, -0.02571834, 0.0014298868, 0.3189694, -0.26601260900497437, -0.4560057818889618, 9.933109283447266, -0.10255324840545654, -0.4137859344482422, -0.6257310509681702
60, 261468181, 0.94742197, -0.025706042, 0.001384725, 0.31894967, -0.24705512821674347, -0.48205843567848206, 9.915778160095215, -0.04171027988195419, -0.4779329299926758, -0.6058300137519836
61, 261484848, 0.94743025, -0.025691623, 0.001337505, 0.31892636, -0.2609522044658661, -0.46410536766052246, 9.947670936584473, -0.0290191899985075, -0.4944787621498108, -0.6649568676948547
62, 261501515, 0.9474371, -0.025684059, 0.001280953, 0.31890684, -0.23309537768363953, -0.47268208861351013, 9.943294525146484, -0.09410105645656586, -0.5413116216659546, -0.6870735287666321
63, 261518182, 0.94744426, -0.025680365, 0.0012297868, 0.31888628, -0.24918654561042786, -0.46140584349632263, 9.929733276367188, -0.10777822881937027, -0.4990762174129486, -0.6390112042427063
64, 261534849, 0.94744873, -0.025674177, 0.0011789815, 0.3188739, -0.24420489370822906, -0.4645135700702667, 9.92113971710205, -0.09127084910869598, -0.5026108026504517, -0.6273446679115295
65, 261551516, 0.94745487, -0.025658324, 0.0011232684, 0.31885695, -0.2632410526275635, -0.4460388720035553, 9.93277645111084, -0.03981494531035423, -0.5575756430625916, -0.6219275593757629
66, 261568183, 0.9474596, -0.025659792, 0.0010822834, 0.31884304, -0.2545758783817291, -0.4748380780220032, 9.945500373840332, -0.12306901812553406, -0.4262978136539459, -0.6224782466888428
67, 261584850, 0.9474592, -0.025655052, 0.0010355562, 0.31884465, -0.2607698142528534, -0.44870638847351074, 9.91517162322998, -0.09460050612688065, -0.48035332560539246, -0.549225926399231
68, 261601517, 0.94746757, -0.02564556, 9.90341E-4, 0.31882057, -0.24848568439483643, -0.46051573753356934, 9.91415023803711, -0.06290479004383087, -0.48464348912239075, -0.6281770467758179
69, 261618184, 0.9474769, -0.025637604, 9.4680476E-4, 0.31879368, -0.25569167733192444, -0.45452165603637695, 9.925652503967285, -0.06957691162824631, -0.4708767235279083, -0.6584256887435913
