sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-07-17 08:51:53.264 -0500,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0, 663307463, 0.91733825, -0.020880777, 0.007278609, 0.39749384, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1, 663324130, 0.9172644, -0.02098447, 0.0069986554, 0.39766413, -0.28727713227272034, -0.2846788465976715, 9.594529151916504, -1.6548110246658325, -1.6466020345687866, 0.7457714080810547, 
2, 663340797, 0.91719776, -0.020857602, 0.006824439, 0.39782748, -0.2882828712463379, -0.2938370406627655, 9.570724487304688, -1.6539913415908813, -1.5859512090682983, 0.7384333610534668, 
3, 663357464, 0.91710466, -0.020770906, 0.0066653555, 0.39804935, -0.2783787250518799, -0.2882247269153595, 9.575305938720703, -1.6056088209152222, -1.6433875560760498, 0.7850484848022461, 
4, 663374131, 0.9170114, -0.020708, 0.006467697, 0.39827046, -0.3005061745643616, -0.2816881239414215, 9.585460662841797, -1.7047555446624756, -1.6122040748596191, 0.7950502038002014, 
5, 663390798, 0.9169397, -0.020690989, 0.0063396557, 0.3984387, -0.2797086536884308, -0.29188528656959534, 9.567998886108398, -1.7367074489593506, -1.572005033493042, 0.7910546064376831, 
6, 663407465, 0.9168629, -0.020707946, 0.0061734226, 0.3986168, -0.2836179733276367, -0.30309051275253296, 9.569812774658203, -1.6956504583358765, -1.5261839628219604, 0.8131840229034424, 
7, 663424132, 0.9167665, -0.02076767, 0.005970235, 0.39883846, -0.27933311462402344, -0.28760695457458496, 9.590925216674805, -1.7227615118026733, -1.6015877723693848, 0.8163599967956543, 
8, 663440799, 0.9166896, -0.020806724, 0.0057543707, 0.39901656, -0.2911914587020874, -0.3023914098739624, 9.6065092086792, -1.6114997863769531, -1.6769787073135376, 0.7577837109565735, 
9, 663457466, 0.9166201, -0.020881768, 0.005541819, 0.39917552, -0.3022051155567169, -0.2913006842136383, 9.609406471252441, -1.6941518783569336, -1.6245111227035522, 0.7908881306648254, 
10, 663474133, 0.91653043, -0.02096112, 0.0053371894, 0.39937958, -0.2996828258037567, -0.2930205464363098, 9.584712982177734, -1.6834716796875, -1.6565399169921875, 0.8104562759399414, 
11, 663490800, 0.9164498, -0.021039488, 0.0051417956, 0.39956328, -0.2933948338031769, -0.2874000072479248, 9.55455207824707, -1.6293647289276123, -1.6443225145339966, 0.8136066198348999, 
12, 663507467, 0.9163701, -0.0211309, 0.0049599633, 0.39974335, -0.2824598252773285, -0.3114386796951294, 9.577262878417969, -1.6776702404022217, -1.515426516532898, 0.7674525380134583, 
13, 663524134, 0.91629773, -0.021225175, 0.0047568246, 0.39990658, -0.2928485870361328, -0.2847529947757721, 9.572980880737305, -1.6696152687072754, -1.5949413776397705, 0.7655187845230103, 
14, 663540801, 0.9162156, -0.021304328, 0.0045566373, 0.40009317, -0.2919224798679352, -0.2912532091140747, 9.590389251708984, -1.5868092775344849, -1.6098734140396118, 0.7791063189506531, 
15, 663557468, 0.916132, -0.0213957, 0.004343786, 0.40028182, -0.2840828597545624, -0.2954655885696411, 9.577544212341309, -1.700657606124878, -1.650828242301941, 0.821175217628479, 
16, 663574135, 0.91606253, -0.021477759, 0.0041393195, 0.4004385, -0.29405874013900757, -0.2771891951560974, 9.565032958984375, -1.6067101955413818, -1.5981557369232178, 0.7201970815658569, 
17, 663590802, 0.9159847, -0.021555958, 0.0039350823, 0.4006144, -0.289723664522171, -0.30267712473869324, 9.573086738586426, -1.6064541339874268, -1.608272671699524, 0.7849203944206238, 
18, 663607469, 0.91590685, -0.02164302, 0.0037216768, 0.40078986, -0.28255364298820496, -0.29612022638320923, 9.576823234558105, -1.6605608463287354, -1.633616328239441, 0.7965101003646851, 
