Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
17,Level_Walk,Level_Walk,2021,2097,0.0982,1.4357,0.0961
18,Level_Walk,Level_Walk,2097,2168,0.0987,1.4382,0.0989
19,Level_Walk,Level_Walk,2168,2241,0.1031,1.3873,0.1068
20,Ramp_Ascend,Level_Walk,2241,2311,0.1316,1.1379,0.1159
21,Level_Walk,NA,2311,2401,0.0432,0.6408,0.0048
22,Level_Walk,Level_Walk,2401,2477,0.0761,1.4088,-0.0360
23,Level_Walk,Level_Walk,2477,2549,0.0833,1.4804,-0.0646
24,Level_Walk,Level_Walk,2549,2620,0.0864,1.4948,-0.0424
25,Level_Walk,Level_Walk,2620,2690,0.0870,1.5011,-0.0433
26,Level_Walk,Level_Walk,2690,2755,0.0919,1.5175,-0.0411
27,Level_Walk,Level_Walk,2755,2823,0.0924,1.5010,-0.0243
28,Level_Walk,Level_Walk,2823,2891,0.0930,1.5242,-0.0294
29,Level_Walk,Level_Walk,2891,2959,0.0924,1.4936,-0.0056
30,Level_Walk,NA,2959,3029,0.0880,1.4947,-0.0228
31,Level_Walk,NA,3029,3099,0.0936,1.4519,-0.0250
32,Level_Walk,NA,3099,3168,0.0845,1.4101,-0.0108
33,Level_Walk,NA,3168,3240,0.0781,1.3643,0.0074
34,Level_Walk,NA,3240,3321,0.0843,1.0523,-0.0084
35,Level_Walk,NA,3321,3401,0.0485,0.9955,0.0074
36,Level_Walk,NA,3401,3480,0.0750,1.3484,0.0385
37,Level_Walk,Height1_Depth1,3480,3556,0.0965,1.3306,0.0276
38,Level_Walk,Height1_Depth1,3556,3640,0.1046,1.5465,0.0363
39,Level_Walk,Height1_Depth1,3640,3671,0.0014,0.0049,-0.0150
40,Level_Walk,NA,3671,3752,0.4227,1.5219,0.0378
41,Level_Walk,NA,3752,3825,0.0622,1.1315,0.0529
42,Level_Walk,Height2_Depth1,3825,3908,0.0920,1.1747,0.0325
43,Level_Walk,Height2_Depth1,3908,3983,0.0808,1.1918,0.0297
44,Level_Walk,Height2_Depth1,3983,4092,0.4745,1.4448,-0.0128
45,Level_Walk,NA,4092,4180,0.0741,1.2294,0.0432
46,Level_Walk,NA,4180,4265,0.0764,1.1363,0.0382
47,Level_Walk,Height3_Depth1,4265,4339,0.0715,1.2559,0.0577
48,Level_Walk,Height3_Depth1,4339,4413,0.0732,1.1606,0.0489
49,Level_Walk,Height3_Depth1,4413,4445,0.0004,0.0011,-0.0017
50,Level_Walk,Height3_Depth1,4445,4547,0.6641,1.6390,0.0424
51,Level_Walk,NA,4547,4626,0.0746,1.3665,0.0523
52,Level_Walk,NA,4626,4716,0.0817,0.8674,0.0190
53,Level_Walk,NA,4716,4794,0.0548,0.9818,-0.0178
54,Level_Walk,NA,4794,4869,0.0712,1.2931,-0.0292
55,Level_Walk,Level_Walk,4869,4943,0.0774,1.3568,-0.0280
56,Level_Walk,Level_Walk,4943,5018,0.0883,1.4245,-0.0109
57,Level_Walk,Level_Walk,5018,5090,0.0860,1.4419,-0.0207
58,Level_Walk,Level_Walk,5090,5162,0.0828,1.4423,-0.0113
59,Level_Walk,Level_Walk,5162,5238,0.0933,1.4904,-0.0136
60,Level_Walk,Level_Walk,5238,5305,0.0884,1.5022,-0.0146
61,Level_Walk,Level_Walk,5305,5380,0.0901,1.5233,-0.0194
62,Level_Walk,Level_Walk,5380,5446,0.0862,1.4867,-0.0282
63,Level_Walk,Level_Walk,5446,5516,0.0983,1.4662,0.0031
64,Level_Walk,Level_Walk,5516,5588,0.0892,1.3974,0.0340
65,Level_Walk,Level_Walk,5588,5663,0.0735,1.3240,0.0401
66,Level_Walk,NA,5663,5744,0.0792,1.1219,0.0121
67,Level_Walk,NA,5744,5825,0.0593,0.9259,-0.0033
68,Level_Walk,NA,5825,5902,0.0603,1.2821,0.0198
69,Level_Walk,Height1_Depth1,5902,5983,0.0710,1.2170,0.0065
70,Level_Walk,Height1_Depth1,5983,6060,0.0735,1.2148,0.0196
71,Level_Walk,Height1_Depth1,6060,6150,0.3960,1.4687,0.0188
72,Level_Walk,NA,6150,6241,0.0685,1.2570,0.0468
73,Level_Walk,NA,6241,6331,0.0694,1.2059,0.0461
74,Level_Walk,Height2_Depth1,6331,6403,0.0610,1.1687,0.0505
75,Level_Walk,Height2_Depth1,6403,6478,0.0774,1.1943,0.0317
76,Level_Walk,Height2_Depth1,6478,6512,0.0012,0.0057,0.0118
77,Level_Walk,Height2_Depth1,6512,6587,0.4868,1.4909,0.0324
