Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
18,Level_Walk,Level_Walk,1834,1901,0.0791,1.4510,0.0866
19,Level_Walk,Level_Walk,1901,1972,0.0746,1.4376,0.0952
20,Level_Walk,NA,1972,2041,0.0710,1.3951,0.0893
21,Level_Walk,NA,2041,2123,0.0912,1.3337,0.0243
22,Level_Walk,NA,2123,2186,0.0731,1.0683,0.0408
23,Level_Walk,Level_Walk,2186,2275,0.0792,1.5191,-0.0148
24,Level_Walk,Level_Walk,2275,2340,0.0971,1.4725,-0.0507
25,Level_Walk,Level_Walk,2340,2409,0.1025,1.5147,-0.0588
26,Level_Walk,Level_Walk,2409,2477,0.1001,1.4814,-0.0402
27,Level_Walk,Level_Walk,2477,2544,0.0979,1.4925,-0.0413
28,Level_Walk,Level_Walk,2544,2613,0.0932,1.4750,-0.0099
29,Level_Walk,Level_Walk,2613,2681,0.0937,1.4300,-0.0073
30,Level_Walk,Level_Walk,2681,2750,0.0961,1.4767,-0.0063
31,Level_Walk,Level_Walk,2750,2816,0.0954,1.4348,-0.0054
32,Level_Walk,Level_Walk,2816,2887,0.0957,1.3969,0.0041
33,Level_Walk,NA,2887,2957,0.0924,1.3760,0.0080
34,Level_Walk,NA,2957,3037,0.0898,1.3741,0.0031
35,Level_Walk,NA,3037,3097,0.0838,1.2319,0.0212
36,Level_Walk,NA,3097,3179,0.0653,1.2736,0.0524
37,Level_Walk,Height1_Depth1,3179,3248,0.0760,1.1531,0.0468
38,Level_Walk,Height1_Depth1,3248,3319,0.0767,1.2203,0.0391
39,Level_Walk,Height1_Depth1,3319,3389,0.0806,1.3437,0.0473
40,Level_Walk,Height1_Depth1,3389,3492,0.3119,1.3259,0.0826
41,Level_Walk,NA,3492,3565,0.0733,1.1247,0.0460
42,Level_Walk,NA,3565,3645,0.0578,0.7937,0.0350
43,Level_Walk,Height2_Depth1,3645,3715,0.0603,0.9547,0.0728
44,Level_Walk,Height2_Depth1,3715,3784,0.0691,0.9774,0.0455
45,Level_Walk,Height2_Depth1,3784,3876,0.4247,1.2855,0.0446
46,Level_Walk,Height2_Depth1,3876,3956,0.0596,0.9545,0.0911
47,Level_Walk,NA,3956,4018,0.0569,0.7947,0.0544
48,Level_Walk,NA,4018,4093,0.0353,0.6947,0.0408
49,Level_Walk,Height3_Depth1,4093,4175,0.0645,1.0703,0.0541
50,Level_Walk,Height3_Depth1,4175,4256,0.0862,1.2313,0.0339
51,Level_Walk,Height3_Depth1,4256,4297,0.0009,0.0070,-0.0078
52,Level_Walk,Height3_Depth1,4297,4383,0.6214,1.2370,-0.0020
53,Level_Walk,Height3_Depth1,4383,4442,0.0661,1.0111,0.0741
54,Level_Walk,NA,4442,4509,0.0737,0.8548,0.0358
55,Level_Walk,NA,4509,4596,0.0989,0.9952,-0.0038
56,Level_Walk,NA,4596,4674,0.0708,1.2748,0.0357
57,Level_Walk,Level_Walk,4674,4750,0.0858,1.4204,0.0155
58,Level_Walk,Level_Walk,4750,4820,0.1010,1.4901,-0.0090
59,Level_Walk,Level_Walk,4820,4890,0.0966,1.5226,0.0022
60,Level_Walk,Level_Walk,4890,4958,0.0892,1.4176,0.0085
61,Level_Walk,Level_Walk,4958,5027,0.0942,1.4626,0.0154
62,Level_Walk,Level_Walk,5027,5099,0.0961,1.4237,-0.0009
63,Level_Walk,Level_Walk,5099,5170,0.0873,1.4022,0.0088
64,Level_Walk,Level_Walk,5170,5241,0.0895,1.3934,0.0132
65,Level_Walk,Level_Walk,5241,5311,0.0925,1.4034,0.0258
66,Level_Walk,Level_Walk,5311,5383,0.0912,1.4029,0.0271
67,Level_Walk,Level_Walk,5383,5455,0.0914,1.3361,0.0050
68,Level_Walk,NA,5455,5527,0.0884,1.3424,0.0174
69,Level_Walk,NA,5527,5596,0.0777,1.2384,0.0141
70,Level_Walk,NA,5596,5688,0.0769,1.1112,0.0214
71,Level_Walk,NA,5688,5760,0.0755,1.1762,0.0219
72,Level_Walk,Height1_Depth1,5760,5830,0.0739,1.0089,0.0302
73,Level_Walk,Height1_Depth1,5830,5912,0.0767,1.3279,0.0294
74,Level_Walk,Height1_Depth1,5912,6015,0.2740,1.3534,0.0296
75,Level_Walk,Height1_Depth1,6015,6087,0.0675,1.0155,0.0455
76,Level_Walk,NA,6087,6149,0.0610,0.8885,0.0505
77,Level_Walk,NA,6149,6180,0.0001,0.0097,-0.0174
78,Level_Walk,Height2_Depth1,6180,6227,0.0584,0.7691,0.0062
79,Level_Walk,Height2_Depth1,6227,6298,0.0705,0.8825,0.0443
