sep=,
DeviceTag:,V2-20,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-07-10 10:07:51.185 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0, 632216209, 0.5562307, 0.6915365, 0.26526654, 0.37685314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1, 632232876, 0.5559432, 0.6914507, 0.2653235, 0.3773946, 2.2560482025146484, 9.35369873046875, -0.9558030962944031, 0.15000715851783752, -0.7384909391403198, 0.8728487491607666, 
2, 632249543, 0.5553853, 0.69168127, 0.26504514, 0.3779884, 2.181741237640381, 9.345755577087402, -0.9208598136901855, 0.11982261389493942, -0.46717560291290283, 0.9220123887062073, 
3, 632266210, 0.55540717, 0.69182396, 0.2646497, 0.3779726, 2.1517536640167236, 9.405681610107422, -0.9353357553482056, 0.21718928217887878, -0.7147607803344727, 0.88511723279953, 
4, 632282877, 0.5555527, 0.69185114, 0.26459357, 0.37774816, 2.156524896621704, 9.398702621459961, -0.926386833190918, 0.16337700188159943, -1.4974466562271118, 0.925393283367157, 
5, 632299544, 0.5557476, 0.6918511, 0.26455638, 0.37748754, 2.19502854347229, 9.37786865234375, -1.0055218935012817, 0.07891912013292313, -1.585886836051941, 0.9549757242202759, 
6, 632316211, 0.5556023, 0.6918645, 0.2648207, 0.37749124, 2.22088885307312, 9.378177642822266, -0.9672360420227051, 0.05385710671544075, -1.1277143955230713, 0.8656004667282104, 
7, 632332878, 0.55545795, 0.6919338, 0.2649106, 0.37751344, 2.204120635986328, 9.38304615020752, -0.9662556052207947, 0.07403992116451263, -0.7777553200721741, 0.9515950679779053, 
8, 632349545, 0.5553238, 0.6919823, 0.2649897, 0.37756673, 2.1530985832214355, 9.368179321289062, -0.9939603209495544, 0.10253403335809708, -0.10246358811855316, 0.7891464233398438, 
9, 632366212, 0.55525905, 0.6920539, 0.26498878, 0.37753108, 2.1398532390594482, 9.406699180603027, -0.948307991027832, -0.16324254870414734, -0.343863308429718, 0.8616688847541809, 
10, 632382879, 0.5552712, 0.6921445, 0.26489925, 0.3774101, 2.185516119003296, 9.384157180786133, -0.9676831364631653, -0.22330431640148163, -1.1953189373016357, 1.0282922983169556, 
11, 632399546, 0.55525726, 0.6922046, 0.26484302, 0.37735996, 2.2103042602539062, 9.372631072998047, -0.9769371747970581, -0.2655268609523773, -0.9600279331207275, 1.0299441814422607, 
12, 632416213, 0.5552412, 0.6922869, 0.26474044, 0.37730458, 2.202624559402466, 9.378297805786133, -0.9878606796264648, -0.2148265242576599, -1.019948959350586, 1.02986741065979, 
13, 632432880, 0.5551289, 0.6923457, 0.2647575, 0.37735003, 2.182300567626953, 9.365876197814941, -0.9460622668266296, -0.025548668578267097, -1.0826232433319092, 1.0664039850234985, 
14, 632449547, 0.5550786, 0.69243723, 0.26468208, 0.3773086, 2.1661694049835205, 9.379107475280762, -0.964076042175293, -0.08115382492542267, -1.7545592784881592, 1.0190074443817139, 
15, 632466214, 0.55506396, 0.6925542, 0.2645295, 0.37722263, 2.1347765922546387, 9.37126636505127, -0.9666642546653748, -0.1239270493388176, -1.9659284353256226, 1.156816840171814, 
