Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
23,Level_Walk,NA,1864,1938,0.0734,1.3703,0.0343
24,Level_Walk,NA,1938,2015,0.0790,1.2517,0.0192
25,Level_Walk,NA,2015,2097,0.0286,0.2907,0.0196
26,Level_Walk,NA,2097,2191,0.0799,1.3185,0.0447
27,Level_Walk,NA,2191,2269,0.0807,1.3808,0.0171
28,Level_Walk,NA,2269,2343,0.0719,1.3676,0.0485
29,Level_Walk,NA,2343,2429,0.0947,1.3045,0.0415
30,Level_Walk,NA,2429,2505,0.0713,1.1787,0.0271
31,Level_Walk,NA,2505,2590,0.0747,0.7122,-0.0039
32,Level_Walk,NA,2590,2663,0.0793,1.3143,0.0110
33,Level_Walk,NA,2663,2750,0.0804,1.3665,0.0270
34,Level_Walk,NA,2750,2821,0.0772,1.3495,0.0194
35,Level_Walk,NA,2821,2905,0.0823,1.3487,0.0207
36,Level_Walk,NA,2905,2979,0.0822,1.3007,0.0207
37,Level_Walk,NA,2979,3060,0.0382,0.1788,0.0134
38,Level_Walk,Level_Walk,3060,3149,0.0788,1.1076,0.0184
39,Level_Walk,Level_Walk,3149,3238,0.0819,1.3611,0.0215
40,Level_Walk,Level_Walk,3238,3312,0.0815,1.3508,0.0282
41,Level_Walk,Level_Walk,3312,3401,0.1155,1.2626,0.0162
42,Level_Walk,Level_Walk,3401,3478,0.0831,1.2334,0.0084
43,Level_Walk,NA,3478,3550,0.0814,0.9938,-0.0106
44,Level_Walk,NA,3550,3654,0.0682,1.2050,0.0116
45,Level_Walk,NA,3654,3725,0.0801,1.4348,0.0121
46,Level_Walk,NA,3725,3802,0.0859,1.4020,0.0084
47,Level_Walk,Level_Walk,3802,3869,0.0750,1.4004,0.0377
48,Level_Walk,NA,3869,3952,0.0871,1.3531,0.0202
49,Level_Walk,NA,3952,4025,0.0337,0.2525,0.0148
50,Level_Walk,NA,4025,4058,0.0000,0.0150,0.0135
51,Level_Walk,Level_Walk,4058,4119,0.0700,1.2581,0.0383
52,Level_Walk,Level_Walk,4119,4197,0.0779,1.3853,0.0663
53,Level_Walk,Level_Walk,4197,4271,0.0739,1.3985,0.0636
54,Level_Walk,NA,4271,4358,0.1294,1.2682,0.0492
55,Level_Walk,NA,4358,4442,0.0753,1.2590,0.0216
56,Level_Walk,NA,4442,4514,0.0870,1.2916,0.0056
57,Level_Walk,NA,4514,4598,0.0724,1.1225,0.0175
58,Level_Walk,NA,4598,4684,0.0784,1.4324,0.0453
59,Level_Walk,NA,4684,4777,0.0679,1.0782,0.0262
60,Level_Walk,NA,4777,4892,0.4103,1.4585,-0.0063
61,Level_Walk,NA,4892,4963,0.0854,1.4243,0.0240
62,Level_Walk,NA,4963,5042,0.0794,1.3670,0.0161
63,Level_Walk,NA,5042,5119,0.0852,1.2277,0.0157
64,Level_Walk,Level_Walk,5119,5195,0.0901,1.3186,0.0189
65,Level_Walk,Level_Walk,5195,5273,0.0871,1.4789,0.0364
66,Level_Walk,Level_Walk,5273,5343,0.0847,1.5057,-0.0005
67,Level_Walk,Level_Walk,5343,5416,0.0821,1.4376,0.0123
68,Level_Walk,Level_Walk,5416,5490,0.0816,1.3961,0.0047
69,Level_Walk,NA,5490,5564,0.0817,1.3597,0.0167
70,Level_Walk,NA,5564,5646,0.0793,1.0660,0.0144
71,Level_Walk,NA,5646,5685,0.0000,0.0009,0.0034
72,Level_Walk,NA,5685,5717,0.0001,0.0002,-0.0006
73,Level_Walk,NA,5717,5756,0.0000,0.0005,0.0000
74,Level_Walk,NA,5756,5787,0.0000,0.0001,0.0005
75,Level_Walk,NA,5787,5825,0.0000,0.0005,0.0013
76,Level_Walk,NA,5825,5862,0.0000,0.0012,0.0004
77,Level_Walk,NA,5862,5897,0.0000,0.0007,-0.0000
78,Level_Walk,NA,5897,5927,0.0001,0.0006,-0.0011
79,Level_Walk,NA,5927,5961,0.0000,0.0009,-0.0003
80,Level_Walk,Height2_Depth2,5961,6029,0.0716,1.0824,-0.0018
81,Level_Walk,Height2_Depth2,6029,6113,0.0823,1.3915,0.0361
82,Level_Walk,Height2_Depth2,6113,6187,0.0851,1.3907,0.0153
83,Level_Walk,Height2_Depth2,6187,6280,0.3937,1.5515,0.0461
84,Level_Walk,Height2_Depth2,6280,6357,0.0756,1.2686,0.0298
85,Level_Walk,NA,6357,6428,0.0700,1.1567,0.0256
86,Level_Walk,NA,6428,6507,0.0727,1.0481,0.0399
87,Level_Walk,Level_Walk,6507,6594,0.0791,1.1993,0.0359
88,Level_Walk,Level_Walk,6594,6671,0.0802,1.3806,0.0008
89,Level_Walk,Level_Walk,6671,6744,0.0879,1.4415,-0.0083
90,Level_Walk,Level_Walk,6744,6815,0.0782,1.4366,0.0078
91,Level_Walk,Level_Walk,6815,6892,0.0877,1.3495,0.0055
92,Level_Walk,Level_Walk,6892,6969,0.0772,1.3364,0.0047
93,Level_Walk,NA,6969,7039,0.0782,1.2181,0.0111
94,Level_Walk,Height2_Depth2,7039,7119,0.0808,1.1472,0.0119
95,Level_Walk,Height2_Depth2,7119,7196,0.0671,1.3701,0.0296
96,Level_Walk,Height2_Depth2,7196,7261,0.0669,1.1804,0.0443
97,Level_Walk,Height2_Depth2,7261,7373,0.4316,1.3746,0.0058
98,Level_Walk,Height2_Depth2,7373,7442,0.0746,1.2956,0.0380
99,Level_Walk,Height2_Depth2,7442,7517,0.0737,1.2350,0.0330
100,Level_Walk,NA,7517,7597,0.0756,1.1721,0.0217
101,Level_Walk,NA,7597,7669,0.0608,0.9332,0.0113
102,Level_Walk,NA,7669,7757,0.0872,1.2479,0.0219
103,Level_Walk,NA,7757,7840,0.0893,1.4532,0.0056
104,Level_Walk,NA,7840,7900,0.0763,1.4448,0.0123
105,Level_Walk,NA,7900,7974,0.0737,1.3932,0.0368
106,Level_Walk,NA,7974,8049,0.0719,1.3629,0.0257
107,Level_Walk,NA,8049,8132,0.0824,1.2917,0.0106
108,Level_Walk,Height2_Depth2,8132,8205,0.0956,1.2798,-0.0202
109,Level_Walk,Height2_Depth2,8205,8275,0.0826,1.3329,0.0137
110,Level_Walk,Height2_Depth2,8275,8358,0.0875,1.3172,0.0081
111,Level_Walk,Height2_Depth2,8358,8464,0.4410,1.5652,-0.0208
112,Level_Walk,Height2_Depth2,8464,8549,0.0721,1.3167,0.0557
113,Level_Walk,Height2_Depth2,8549,8636,0.0798,1.2814,0.0238
114,Level_Walk,NA,8636,8708,0.0839,1.1997,0.0133
115,Level_Walk,Level_Walk,8708,8783,0.0795,1.0794,0.0105
116,Level_Walk,Level_Walk,8783,8860,0.0728,1.3546,0.0264
117,Level_Walk,Level_Walk,8860,8937,0.0770,1.3698,0.0367
118,Level_Walk,Level_Walk,8937,9021,0.0807,1.4127,0.0180
119,Level_Walk,Level_Walk,9021,9086,0.0837,1.3684,0.0339
120,Level_Walk,Level_Walk,9086,9167,0.0768,1.3301,0.0164
121,Level_Walk,NA,9167,9243,0.0710,1.1804,0.0173
122,Level_Walk,NA,9243,9326,0.0702,1.1173,0.0124
123,Level_Walk,Height2_Depth2,9326,9395,0.0735,1.2349,0.0318
124,Level_Walk,Height2_Depth2,9395,9473,0.0699,1.3577,0.0582
