sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-08-11 11:37:10.951 -0500,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0, 1454901257, 0.63803583, 0.76051766, -0.07745455, 0.09232326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1, 1454917924, 0.6381316, 0.76039046, -0.07701163, 0.09307915, 2.351196527481079, 9.36494255065918, -1.615856647491455, -0.7500550746917725, -2.083465099334717, 0.8850405216217041, 
2, 1454934591, 0.6384713, 0.7600779, -0.07747978, 0.09291327, 2.3268966674804688, 9.368402481079102, -1.6270864009857178, -0.6441336274147034, -1.5081138610839844, 0.8081125617027283, 
3, 1454951258, 0.63878685, 0.7598176, -0.078290164, 0.092191175, 2.273622989654541, 9.370983123779297, -1.7149957418441772, -0.5201171040534973, -1.2172693014144897, 0.8908930420875549, 
4, 1454967925, 0.63868916, 0.7599472, -0.07823263, 0.09184882, 2.2646913528442383, 9.366130828857422, -1.7137960195541382, -0.9260912537574768, -0.9187915921211243, 1.1366981267929077, 
5, 1454984592, 0.63861984, 0.7600601, -0.078527436, 0.09114282, 2.298459053039551, 9.367703437805176, -1.6747204065322876, -1.538477897644043, -1.072339653968811, 1.1375046968460083, 
6, 1455001259, 0.63857013, 0.7601407, -0.0782657, 0.091043144, 2.31553316116333, 9.35407543182373, -1.6909388303756714, -1.8358029127120972, -1.5358399152755737, 1.0400164127349854, 
7, 1455017926, 0.6385844, 0.76014614, -0.07860993, 0.09060015, 2.3442909717559814, 9.364205360412598, -1.6725295782089233, -1.7999967336654663, -1.8671146631240845, 1.120690107345581, 
8, 1455034593, 0.6385494, 0.76017714, -0.07866323, 0.09053993, 2.33003830909729, 9.363286018371582, -1.649242877960205, -1.5275670289993286, -2.345418930053711, 1.1915476322174072, 
9, 1455051260, 0.6385124, 0.7602041, -0.07854432, 0.09067859, 2.35272479057312, 9.347793579101562, -1.7195138931274414, -1.2824790477752686, -2.265404462814331, 1.1525393724441528, 
10, 1455067927, 0.6384573, 0.76023847, -0.07827236, 0.091012165, 2.326569080352783, 9.366071701049805, -1.7068285942077637, -1.5009427070617676, -2.0544204711914062, 1.1551905870437622, 
11, 1455084594, 0.6385331, 0.7601586, -0.078726575, 0.09075554, 2.3353004455566406, 9.374305725097656, -1.6980270147323608, -1.8371349573135376, -1.7382826805114746, 1.1814947128295898, 
12, 1455101261, 0.6386568, 0.76003647, -0.07909007, 0.09059106, 2.3111982345581055, 9.357992172241211, -1.6652429103851318, -2.153247117996216, -1.0941106081008911, 1.111956238746643, 
13, 1455117928, 0.6387564, 0.7599387, -0.07923931, 0.09057866, 2.304762125015259, 9.370933532714844, -1.6226344108581543, -2.0913662910461426, -1.6294158697128296, 1.0980101823806763, 
14, 1455134595, 0.6388482, 0.7598518, -0.07907894, 0.09080149, 2.3211145401000977, 9.35483169555664, -1.6495940685272217, -2.1933047771453857, -2.113572597503662, 1.1018774509429932, 
