sep=,
DeviceTag:,M11,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-11 15:09:05.911 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
37, 1260734655, 0.9894013, -0.0068090307, 0.014275661, -0.14434329, -0.2562253177165985, -0.12076075375080109, 9.839181900024414, -0.6433397531509399, 0.020099565386772156, 0.9681407809257507
38, 1260751322, 0.98938775, -0.0068790237, 0.0142819835, -0.14443158, -0.2588077485561371, -0.12413793802261353, 9.867072105407715, -0.7204596400260925, -0.032400064170360565, 0.9247784614562988
39, 1260767989, 0.98940057, -0.0069334703, 0.014290506, -0.14434116, -0.2518392503261566, -0.1332949846982956, 9.829240798950195, -0.6037041544914246, 0.005922937300056219, 1.0281771421432495
40, 1260784656, 0.98939884, -0.0069982796, 0.014299794, -0.14434929, -0.2549574673175812, -0.1253827065229416, 9.834997177124023, -0.6794664263725281, -0.0031631679739803076, 0.963709831237793
41, 1260801323, 0.9894085, -0.0070659206, 0.014302784, -0.14427906, -0.2586464285850525, -0.13165052235126495, 9.829337120056152, -0.6851525902748108, -0.043836139142513275, 0.9492899179458618
42, 1260817990, 0.9894121, -0.007126671, 0.014308309, -0.14425088, -0.2590920031070709, -0.1360582858324051, 9.844486236572266, -0.6452735662460327, -0.025471830740571022, 1.0404582023620605
43, 1260834657, 0.9894012, -0.0071870736, 0.0143182445, -0.14432085, -0.2638165354728699, -0.1195405125617981, 9.843982696533203, -0.6529317498207092, -0.0021898855920881033, 1.011234164237976
44, 1260851324, 0.98939615, -0.007251256, 0.0143240085, -0.14435208, -0.25505778193473816, -0.12080997228622437, 9.842146873474121, -0.6711808443069458, -0.03287390246987343, 0.9265074729919434
45, 1260867991, 0.98936456, -0.0073200553, 0.014325863, -0.14456466, -0.2601780593395233, -0.11612589657306671, 9.845433235168457, -0.7188973426818848, -0.07700458914041519, 0.9906288981437683
46, 1260884658, 0.9893755, -0.007385713, 0.014333626, -0.14448622, -0.262641042470932, -0.11563935875892639, 9.837077140808105, -0.6801324486732483, -0.016353707760572433, 1.0000286102294922
47, 1260901325, 0.9894043, -0.0074421503, 0.014334013, -0.14428571, -0.25044840574264526, -0.12530724704265594, 9.84366512298584, -0.6016806364059448, -0.051033299416303635, 0.989040732383728
48, 1260917992, 0.9894078, -0.007495808, 0.0143461805, -0.14425714, -0.26345720887184143, -0.11563412845134735, 9.835131645202637, -0.6124252676963806, 0.02076549641788006, 1.0545837879180908
49, 1260934659, 0.9894138, -0.0075528393, 0.014364082, -0.14421162, -0.2520177960395813, -0.12035833299160004, 9.841050148010254, -0.6390496492385864, 0.057967934757471085, 0.9310151934623718
50, 1260951326, 0.98938763, -0.007611117, 0.014380503, -0.14438705, -0.25826916098594666, -0.11488128453493118, 9.826850891113281, -0.6687347292900085, 0.032137539237737656, 0.9645294547080994
51, 1260967993, 0.9894091, -0.007679193, 0.0143843535, -0.14423572, -0.2683020532131195, -0.13176070153713226, 9.83948802947998, -0.6972289085388184, -0.042837243527173996, 1.0177271366119385
52, 1260984660, 0.9894181, -0.0077402964, 0.014388837, -0.14417012, -0.25090327858924866, -0.13364726305007935, 9.851149559020996, -0.6577341556549072, -0.0400838740170002, 1.0246168375015259
53, 1261001327, 0.9894455, -0.0078061195, 0.014393103, -0.14397739, -0.2594788670539856, -0.1251428872346878, 9.82574462890625, -0.6764697432518005, -0.03583216667175293, 1.0018727779388428
54, 1261017994, 0.98945695, -0.007863185, 0.014402325, -0.14389472, -0.2621522545814514, -0.1273951381444931, 9.843634605407715, -0.6327745318412781, -0.0016520192148163915, 1.0004000663757324
55, 1261034661, 0.98947054, -0.007916393, 0.014410449, -0.14379787, -0.2510143518447876, -0.12547901272773743, 9.84815502166748, -0.6049079895019531, -0.005250603426247835, 1.006073236465454
56, 1261051328, 0.98948205, -0.007980605, 0.014416299, -0.14371467, -0.2570008933544159, -0.13857750594615936, 9.845000267028809, -0.6789798736572266, -0.030837686732411385, 0.9699465036392212
57, 1261067995, 0.98945373, -0.008040738, 0.014423705, -0.14390506, -0.25092512369155884, -0.1262977570295334, 9.836139678955078, -0.6755733489990234, -0.03461556136608124, 0.9266738891601562
58, 1261084662, 0.9894594, -0.008102667, 0.014418532, -0.14386323, -0.24942728877067566, -0.13297007977962494, 9.845211029052734, -0.6581439971923828, -0.10722757130861282, 1.0328770875930786
59, 1261101329, 0.98948306, -0.008163541, 0.0144273145, -0.14369582, -0.25483962893486023, -0.13548259437084198, 9.828402519226074, -0.6518303751945496, 2.497238165233284E-4, 0.961980938911438
60, 1261117996, 0.9894897, -0.008231005, 0.014428497, -0.14364626, -0.2682850956916809, -0.1162012368440628, 9.856154441833496, -0.7012757062911987, -0.06734858453273773, 1.0130525827407837
61, 1261134663, 0.98949176, -0.008277691, 0.014439028, -0.14362873, -0.2507750391960144, -0.13335341215133667, 9.824914932250977, -0.5735323429107666, 0.013811646960675716, 0.9525042772293091
62, 1261151330, 0.9895065, -0.0083355615, 0.01444479, -0.14352296, -0.2552435100078583, -0.1264696717262268, 9.820537567138672, -0.6387423276901245, -0.023640519008040428, 0.998850405216217
63, 1261167997, 0.9895088, -0.008389194, 0.014449016, -0.14350395, -0.23991553485393524, -0.11973536014556885, 9.845060348510742, -0.6189309358596802, -0.03689509630203247, 1.0349003076553345
64, 1261184664, 0.9894977, -0.008454514, 0.014472329, -0.14357367, -0.2556924819946289, -0.12486227601766586, 9.81269359588623, -0.7261840105056763, 0.07871422171592712, 0.9578059911727905
