sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-08-11 15:09:10.887 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0, 1276330612, 0.9996335, -0.009340556, 0.012351078, 0.022203043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1, 1276347279, 0.9996324, -0.009661743, 0.012030169, 0.022292346, -0.25749337673187256, -0.16314151883125305, 9.561718940734863, -1.644142985343933, -1.743328332901001, 0.8466084003448486, 
2, 1276363946, 0.9996281, -0.009772335, 0.01196633, 0.02247338, -0.2522536516189575, -0.1616963893175125, 9.562690734863281, -1.6055834293365479, -1.701554298400879, 0.8589027523994446, 
3, 1276380613, 0.9996211, -0.009841004, 0.011916979, 0.022782505, -0.2586122453212738, -0.1807895004749298, 9.548992156982422, -1.6572953462600708, -1.6817811727523804, 0.7778384685516357, 
4, 1276397280, 0.999618, -0.010017661, 0.011878975, 0.022858582, -0.25631457567214966, -0.15204183757305145, 9.561948776245117, -1.7563395500183105, -1.630990982055664, 0.8517950773239136, 
5, 1276413947, 0.9996124, -0.010113058, 0.011804169, 0.02309613, -0.2421068698167801, -0.1682133823633194, 9.55459976196289, -1.6680656671524048, -1.701362133026123, 0.7286109328269958, 
6, 1276430614, 0.9996111, -0.010232596, 0.011670735, 0.023166806, -0.24696983397006989, -0.1705392301082611, 9.562918663024902, -1.686032772064209, -1.7137455940246582, 0.7810656428337097, 
7, 1276447281, 0.999611, -0.010370136, 0.0115323085, 0.023180827, -0.2583167254924774, -0.1793486475944519, 9.584054946899414, -1.685738444328308, -1.614740014076233, 0.8747057914733887, 
8, 1276463948, 0.999608, -0.010533432, 0.011387941, 0.023304686, -0.2520030438899994, -0.1692727953195572, 9.568588256835938, -1.6950995922088623, -1.675121784210205, 0.7532886862754822, 
9, 1276480615, 0.9996054, -0.010695395, 0.011244642, 0.02341023, -0.26748818159103394, -0.16845297813415527, 9.574247360229492, -1.683484435081482, -1.6293262243270874, 0.7869950532913208, 
