Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
21,Level_Walk,Level_Walk,1799,1863,0.0719,1.3721,0.0533
22,Level_Walk,Level_Walk,1863,1944,0.0822,1.3437,0.0455
23,Level_Walk,Level_Walk,1944,2024,0.0912,1.0567,0.0177
24,Level_Walk,Level_Walk,2024,2097,0.0707,1.0402,0.0135
25,Level_Walk,NA,2097,2184,0.0473,0.8285,0.0083
26,Level_Walk,Level_Walk,2184,2271,0.0948,1.4498,-0.0102
27,Level_Walk,Level_Walk,2271,2344,0.0854,1.4055,-0.0175
28,Level_Walk,Level_Walk,2344,2418,0.0769,1.2336,-0.0059
29,Level_Walk,Level_Walk,2418,2498,0.0663,1.1395,0.0202
30,Level_Walk,Level_Walk,2498,2581,0.0682,1.1697,0.0683
31,Level_Walk,Level_Walk,2581,2661,0.0819,1.3930,0.0897
32,Level_Walk,Level_Walk,2661,2743,0.0865,1.4089,0.0502
33,Level_Walk,Level_Walk,2743,2814,0.0784,1.2871,0.0677
34,Level_Walk,Level_Walk,2814,2902,0.0807,0.9836,0.0240
35,Level_Walk,Level_Walk,2902,2971,0.0720,1.1533,0.0011
36,Level_Walk,NA,2971,3047,0.0914,1.3769,-0.0348
37,Level_Walk,NA,3047,3125,0.0163,0.3549,-0.0107
38,Level_Walk,NA,3125,3206,0.0156,0.3290,0.0512
39,Level_Walk,NA,3206,3236,0.0002,0.0044,0.0175
40,Level_Walk,NA,3236,3294,0.0638,0.9292,0.0244
41,Level_Walk,NA,3294,3327,0.0006,0.0077,-0.0045
42,Level_Walk,NA,3327,3368,0.0003,0.0027,-0.0019
43,Level_Walk,NA,3368,3398,0.0000,0.0004,0.0001
44,Level_Walk,NA,3398,3432,0.0008,0.0014,-0.0075
45,Level_Walk,NA,3432,3470,0.0257,0.1494,-0.0297
46,Level_Walk,NA,3470,3568,0.0625,1.1890,-0.0074
47,Level_Walk,Level_Walk,3568,3638,0.0798,1.3225,0.0068
48,Level_Walk,Level_Walk,3638,3716,0.0782,1.2145,0.0026
49,Level_Walk,NA,3716,3794,0.0736,1.0168,0.0176
50,Level_Walk,NA,3794,3825,0.0000,0.0051,-0.0013
51,Level_Walk,NA,3825,3858,0.0000,0.0007,0.0021
52,Level_Walk,NA,3858,3892,0.0000,0.0007,0.0002
53,Level_Walk,NA,3892,3926,0.0000,0.0006,0.0013
54,Level_Walk,NA,3926,3959,0.0001,0.0013,0.0018
55,Level_Walk,NA,3959,4035,0.0407,0.4205,0.0331
56,Level_Walk,Height3_Depth1,4035,4117,0.0705,1.2811,0.0331
57,Level_Walk,Height3_Depth1,4117,4201,0.1155,1.6902,0.0291
58,Level_Walk,Height3_Depth1,4201,4316,0.4525,1.2181,0.0640
59,Level_Walk,Height3_Depth1,4316,4405,0.0727,1.1144,0.0401
60,Level_Walk,NA,4405,4485,0.0667,1.0526,0.0124
61,Level_Walk,NA,4485,4565,0.0722,1.1594,0.0085
62,Level_Walk,Level_Walk,4565,4639,0.0858,1.3584,-0.0005
63,Level_Walk,Level_Walk,4639,4713,0.0829,1.4073,0.0123
64,Level_Walk,Level_Walk,4713,4795,0.0780,1.2666,0.0186
65,Level_Walk,NA,4795,4878,0.0706,1.0823,0.0095
66,Level_Walk,Height3_Depth1,4878,4966,0.0698,1.0209,0.0349
67,Level_Walk,Height3_Depth1,4966,5028,0.0675,1.0535,0.0345
68,Level_Walk,Height3_Depth1,5028,5097,0.0732,0.8989,0.0242
69,Level_Walk,Height3_Depth1,5097,5201,0.4681,1.2796,-0.0055
70,Level_Walk,Height3_Depth1,5201,5236,0.0001,0.0043,0.0118
71,Level_Walk,Height3_Depth1,5236,5306,0.0672,1.0232,0.0131
72,Level_Walk,NA,5306,5384,0.0789,1.0090,0.0097
73,Level_Walk,NA,5384,5471,0.0706,1.0163,0.0252
74,Level_Walk,Level_Walk,5471,5544,0.0752,1.2355,0.0061
75,Level_Walk,Level_Walk,5544,5625,0.0832,1.3938,0.0005
76,Level_Walk,Level_Walk,5625,5695,0.0757,1.3838,0.0214
77,Level_Walk,Level_Walk,5695,5777,0.0764,1.1340,0.0122
78,Level_Walk,Height3_Depth1,5777,5852,0.0720,1.0383,0.0124
79,Level_Walk,Height3_Depth1,5852,5938,0.0662,1.1908,0.0435
80,Level_Walk,Height3_Depth1,5938,6012,0.0950,1.4123,0.0381
81,Level_Walk,Height3_Depth1,6012,6107,0.4466,1.3420,0.0014
82,Level_Walk,Height3_Depth1,6107,6206,0.0683,1.1004,0.0406
83,Level_Walk,NA,6206,6281,0.0805,1.0118,0.0367
84,Level_Walk,NA,6281,6362,0.0699,1.0805,0.0461
85,Level_Walk,NA,6362,6445,0.0752,1.0984,0.0097
86,Level_Walk,NA,6445,6508,0.0780,1.0051,-0.0068
87,Level_Walk,NA,6508,6573,0.0415,0.3858,0.0173
88,Level_Walk,NA,6573,6608,0.0000,0.0036,-0.0024
89,Level_Walk,NA,6608,6640,0.0001,0.0010,-0.0001
90,Level_Walk,NA,6640,6674,0.0000,0.0011,-0.0003
91,Level_Walk,NA,6674,6710,0.0002,0.0009,-0.0015
92,Level_Walk,NA,6710,6744,0.0001,0.0005,0.0004
93,Level_Walk,NA,6744,6784,0.0000,0.0040,0.0041
94,Level_Walk,NA,6784,6850,0.0289,0.3724,-0.0065
95,Level_Walk,Level_Walk,6850,6936,0.0719,1.1958,-0.0096
96,Level_Walk,Level_Walk,6936,7018,0.0884,1.4223,0.0028
97,Level_Walk,NA,7018,7095,0.0732,1.2125,0.0119
98,Level_Walk,Height2_Depth1,7095,7178,0.0670,1.1515,0.0319
99,Level_Walk,Height2_Depth1,7178,7248,0.0703,1.3399,0.0353
100,Level_Walk,Height2_Depth1,7248,7322,0.0958,1.4383,0.0211
101,Level_Walk,Height2_Depth1,7322,7355,0.0002,0.0028,-0.0030
102,Level_Walk,Height2_Depth1,7355,7437,0.3520,1.3350,0.0241
103,Level_Walk,Height2_Depth1,7437,7513,0.0699,1.0075,0.0432
104,Level_Walk,NA,7513,7609,0.0782,1.0123,0.0132
105,Level_Walk,Level_Walk,7609,7687,0.0728,1.2017,0.0177
106,Level_Walk,Level_Walk,7687,7764,0.0839,1.4299,0.0021
107,Level_Walk,Level_Walk,7764,7835,0.0891,1.4768,-0.0004
108,Level_Walk,Level_Walk,7835,7907,0.0864,1.3477,0.0071
109,Level_Walk,NA,7907,7984,0.0749,1.0969,0.0076
110,Level_Walk,Height2_Depth1,7984,8064,0.0787,1.1700,0.0337
111,Level_Walk,Height2_Depth1,8064,8155,0.0864,1.3635,0.0310
112,Level_Walk,Height2_Depth1,8155,8226,0.0853,1.2036,0.0053
113,Level_Walk,Height2_Depth1,8226,8331,0.3763,1.0794,0.0424
114,Level_Walk,Height2_Depth1,8331,8414,0.0645,1.0531,0.0376
115,Level_Walk,NA,8414,8494,0.0687,0.9228,0.0249
116,Level_Walk,Level_Walk,8494,8580,0.0731,1.1112,0.0192
117,Level_Walk,Level_Walk,8580,8648,0.0822,1.3966,-0.0138
118,Level_Walk,Level_Walk,8648,8727,0.0903,1.4871,-0.0016
119,Level_Walk,Level_Walk,8727,8794,0.0826,1.3096,0.0012
120,Level_Walk,NA,8794,8871,0.0699,1.0971,0.0120
121,Level_Walk,Height2_Depth1,8871,8959,0.0898,1.1888,0.0193
122,Level_Walk,Height2_Depth1,8959,9024,0.0625,0.9781,0.0314
123,Level_Walk,Height2_Depth1,9024,9089,0.0623,0.8246,0.0229
124,Level_Walk,Height2_Depth1,9089,9177,0.3806,1.4181,-0.0211
125,Level_Walk,Height2_Depth1,9177,9263,0.0710,1.1510,0.0460
126,Level_Walk,Height2_Depth1,9263,9340,0.0773,1.0864,0.0413
127,Level_Walk,NA,9340,9419,0.0718,1.0156,0.0374
128,Level_Walk,NA,9419,9503,0.0854,1.2044,-0.0111
129,Level_Walk,NA,9503,9568,0.0658,0.8981,0.0241
130,Level_Walk,NA,9568,9603,0.0038,0.0109,0.0190
131,Level_Walk,NA,9603,9636,0.0000,0.0054,-0.0019
132,Level_Walk,NA,9636,9668,0.0003,0.0030,-0.0034
133,Level_Walk,NA,9668,9701,0.0000,0.0015,-0.0008
134,Level_Walk,NA,9701,9739,0.0001,0.0007,0.0016
135,Level_Walk,NA,9739,9770,0.0000,0.0011,0.0003
136,Level_Walk,NA,9770,9803,0.0002,0.0019,-0.0007
137,Level_Walk,NA,9803,9861,0.0335,0.3543,-0.0085
138,Level_Walk,Level_Walk,9861,9945,0.0669,1.1631,0.0134
139,Level_Walk,Level_Walk,9945,10018,0.0874,1.4000,0.0250
140,Level_Walk,Level_Walk,10018,10098,0.0772,1.2751,0.0200
141,Level_Walk,Height1_Depth1,10098,10169,0.0602,0.9944,0.0480
142,Level_Walk,Height1_Depth1,10169,10247,0.0634,1.0687,0.0346
143,Level_Walk,Height1_Depth1,10247,10318,0.0760,1.2522,0.0400
144,Level_Walk,Height1_Depth1,10318,10406,0.2904,1.4515,0.0064
145,Level_Walk,Height1_Depth1,10406,10498,0.0625,1.0384,0.0502
146,Level_Walk,NA,10498,10575,0.0752,0.9582,0.0334
147,Level_Walk,NA,10575,10663,0.0671,0.9174,0.0248
148,Level_Walk,Level_Walk,10663,10738,0.0809,1.2298,0.0009
149,Level_Walk,Level_Walk,10738,10812,0.0858,1.4553,-0.0077
150,Level_Walk,Level_Walk,10812,10881,0.0814,1.4012,-0.0027
151,Level_Walk,Level_Walk,10881,10965,0.0773,1.2386,0.0100
152,Level_Walk,Level_Walk,10965,11033,0.0752,1.1242,-0.0019
153,Level_Walk,Height1_Depth1,11033,11125,0.0784,1.2158,0.0370
154,Level_Walk,Height1_Depth1,11125,11209,0.1261,1.7319,0.0135
155,Level_Walk,Height1_Depth1,11209,11313,0.2683,1.3085,0.0327
156,Level_Walk,Height1_Depth1,11313,11399,0.0641,0.9590,0.0189
157,Level_Walk,NA,11399,11472,0.0849,1.0283,0.0205
158,Level_Walk,Level_Walk,11472,11557,0.0693,1.1869,0.0494
159,Level_Walk,Level_Walk,11557,11627,0.0803,1.4899,0.0359
160,Level_Walk,Level_Walk,11627,11696,0.0879,1.4514,0.0527
161,Level_Walk,Level_Walk,11696,11775,0.0826,1.3243,0.0368
162,Level_Walk,NA,11775,11855,0.0760,1.1505,0.0163
163,Level_Walk,Height1_Depth1,11855,11936,0.0728,1.0903,0.0213
164,Level_Walk,Height1_Depth1,11936,12031,0.1076,1.5344,0.0115
165,Level_Walk,Height1_Depth1,12031,12127,0.2850,1.4885,-0.0053
166,Level_Walk,Height1_Depth1,12127,12227,0.0740,1.2007,0.0042
167,Level_Walk,NA,12227,12311,0.0796,1.0715,0.0026
168,Level_Walk,Level_Walk,12311,12393,0.0695,0.9469,0.0119
169,Level_Walk,Level_Walk,12393,12477,0.0774,1.2401,0.0100
170,Level_Walk,NA,12477,12546,0.0582,0.7880,0.0211
171,Level_Walk,NA,12546,12635,0.0594,0.7854,0.0204
172,Level_Walk,NA,12635,12667,0.0003,0.0023,0.0014
173,Level_Walk,NA,12667,12706,0.0008,0.0020,-0.0058
174,Level_Walk,NA,12706,12750,0.0375,0.4775,-0.0288
175,Level_Walk,NA,12750,12824,0.0515,1.0141,0.0054
176,Level_Walk,NA,12824,12906,0.0342,0.4668,0.0177
177,Level_Walk,NA,12906,13005,0.0802,1.2843,0.0453
178,Level_Walk,Level_Walk,13005,13080,0.0727,1.1419,0.0250
179,Level_Walk,Level_Walk,13080,13151,0.0648,1.2117,0.0463
180,Level_Walk,Level_Walk,13151,13234,0.0764,1.3584,0.0165
181,Level_Walk,Level_Walk,13234,13311,0.0854,1.1933,0.0009
182,Level_Walk,Level_Walk,13311,13346,0.0002,0.0026,0.0045
183,Level_Walk,NA,13346,13377,0.0001,0.0007,-0.0003
184,Level_Walk,NA,13377,13409,0.0000,0.0018,0.0046
185,Level_Walk,NA,13409,13439,0.0001,0.0016,-0.0013
186,Level_Walk,NA,13439,13481,0.0003,0.0060,-0.0004
187,Level_Walk,NA,13481,13521,0.0000,0.0032,-0.0008
188,Level_Walk,NA,13521,13553,0.0001,0.0016,-0.0007
189,Level_Walk,NA,13553,13588,0.0001,0.0005,-0.0001
190,Level_Walk,NA,13588,13618,0.0000,0.0018,0.0041
191,Level_Walk,NA,13618,13653,0.0000,0.0035,0.0017
192,Level_Walk,NA,13653,13695,0.0001,0.0036,-0.0020
193,Level_Walk,NA,13695,13729,0.0000,0.0006,0.0026
194,Level_Walk,NA,13729,13849,0.0773,1.2545,0.0006
195,Level_Walk,NA,13849,13915,0.0922,1.0508,-0.0826
196,Level_Walk,NA,13915,13947,0.0000,0.0033,0.0031
197,Level_Walk,NA,13947,13979,0.0001,0.0006,0.0009
198,Level_Walk,NA,13979,14009,0.0001,0.0007,-0.0000
199,Level_Walk,NA,14009,14043,0.0000,0.0006,0.0001
200,Level_Walk,NA,14043,14074,0.0000,0.0002,-0.0004
201,Level_Walk,NA,14074,14105,0.0000,0.0002,-0.0002
