sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-05 11:44:57.838 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0, 826339947, 0.42513803, 0.34428486, -0.6894255, -0.47478202, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1, 826356614, 0.42488846, 0.34463072, -0.6891311, -0.4751819, 2.443833112716675, 9.284235000610352, -1.8669759035110474, -0.9860249161720276, -1.4113878011703491, 0.739227294921875, 
2, 826373281, 0.42408478, 0.3449211, -0.6891398, -0.4756765, 2.419685125350952, 9.272307395935059, -1.8486759662628174, -1.0630295276641846, -1.6081446409225464, 0.9129326939582825, 
3, 826389948, 0.42334238, 0.34527346, -0.6890803, -0.47616807, 2.429654598236084, 9.282268524169922, -1.872657299041748, -1.0720323324203491, -1.9041122198104858, 1.0914405584335327, 
4, 826406615, 0.422952, 0.34579685, -0.68895286, -0.4763195, 2.466231107711792, 9.271135330200195, -1.9049959182739258, -1.1516878604888916, -2.1130473613739014, 1.0684144496917725, 
5, 826423282, 0.42260918, 0.34593627, -0.68905413, -0.47637606, 2.5011813640594482, 9.272700309753418, -1.869441032409668, -1.1759175062179565, -1.7024505138397217, 1.104067325592041, 
6, 826439949, 0.42216104, 0.3454546, -0.68938786, -0.47664025, 2.4847943782806396, 9.275348663330078, -1.8720864057540894, -1.1053545475006104, -1.4639067649841309, 1.018162488937378, 
7, 826456616, 0.42195383, 0.34518674, -0.6895959, -0.47671658, 2.50239896774292, 9.282425880432129, -1.8686225414276123, -0.9507306218147278, -1.8050806522369385, 1.0600520372390747, 
8, 826473283, 0.42174262, 0.34476835, -0.689826, -0.47687352, 2.515049934387207, 9.291463851928711, -1.8946094512939453, -1.1368837356567383, -1.7818115949630737, 0.9965710639953613, 
9, 826489950, 0.42197913, 0.34497303, -0.6897363, -0.476646, 2.5154573917388916, 9.266682624816895, -1.881137728691101, -1.0729800462722778, -1.3274292945861816, 0.7217466235160828, 
10, 826506617, 0.42222363, 0.3451226, -0.68965834, -0.47643372, 2.450167655944824, 9.286092758178711, -1.8603099584579468, -1.0709694623947144, -1.1365379095077515, 0.7654932141304016, 
11, 826523284, 0.42211634, 0.34482393, -0.6897997, -0.47654036, 2.4424335956573486, 9.301694869995117, -1.8574362993240356, -1.0823286771774292, -1.7267826795578003, 0.8422800898551941, 
12, 826539951, 0.42213506, 0.3447448, -0.6898218, -0.4765494, 2.4656827449798584, 9.281476020812988, -1.8614392280578613, -1.100705862045288, -1.979259967803955, 0.8754357099533081, 
13, 826556618, 0.4222508, 0.34477764, -0.6897757, -0.4764895, 2.492703676223755, 9.254813194274902, -1.8700604438781738, -1.077936053276062, -1.7286397218704224, 0.9324496388435364, 
14, 826573285, 0.42200872, 0.34428814, -0.68999374, -0.4767422, 2.4758477210998535, 9.269440650939941, -1.8665924072265625, -1.016478419303894, -1.65898597240448, 0.8922504782676697, 
15, 826589952, 0.4218704, 0.3439743, -0.6901338, -0.47688827, 2.436896800994873, 9.261372566223145, -1.8868194818496704, -0.9538809657096863, -1.9000908136367798, 0.8881524801254272, 
16, 826606619, 0.42174917, 0.34367013, -0.6902571, -0.4770365, 2.415980100631714, 9.301492691040039, -1.8528934717178345, -1.14137864112854, -2.0204579830169678, 1.0033326148986816, 
17, 826623286, 0.421866, 0.34376, -0.69020677, -0.47694123, 2.4584567546844482, 9.281070709228516, -1.867770791053772, -0.9384877681732178, -2.3416666984558105, 1.0941681861877441, 
18, 826639953, 0.4220266, 0.3438846, -0.6901203, -0.47683454, 2.49066162109375, 9.257213592529297, -1.9247688055038452, -1.0676268339157104, -2.1790130138397217, 1.082142949104309, 
19, 826656620, 0.4222033, 0.3440397, -0.69001406, -0.47671992, 2.47300124168396, 9.26270866394043, -1.9239782094955444, -1.1152794361114502, -1.8799978494644165, 0.9021624326705933, 
20, 826673287, 0.42201233, 0.34361905, -0.6901911, -0.47693586, 2.4541149139404297, 9.294623374938965, -1.895140290260315, -1.2283722162246704, -1.9532499313354492, 1.09678053855896, 
21, 826689954, 0.42193258, 0.34336478, -0.690281, -0.47705942, 2.4252705574035645, 9.304569244384766, -1.8597723245620728, -1.2629878520965576, -1.9423900842666626, 1.0617551803588867, 
