Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
23,Level_Walk,Level_Walk,3509,3592,0.0448,0.6611,0.0147
24,Level_Walk,Level_Walk,3592,3683,0.0988,1.2972,0.0223
25,Level_Walk,Level_Walk,3683,3836,0.0797,2.6778,0.0399
26,Level_Walk,Level_Walk,3836,3909,0.0801,1.3947,0.0593
27,Level_Walk,NA,3909,3983,0.0769,1.3809,0.0515
28,Level_Walk,NA,3983,4070,0.0924,1.3836,0.0430
29,Level_Walk,NA,4070,4156,0.0970,1.3866,0.0202
30,Level_Walk,NA,4156,4236,0.1183,1.5341,-0.0049
31,Level_Walk,Height1_Depth1,4236,4309,0.0986,1.4849,0.0278
32,Level_Walk,Height1_Depth1,4309,4403,0.1064,1.6764,0.0279
33,Level_Walk,NA,4403,4486,0.0931,1.5831,0.0424
34,Level_Walk,Height1_Depth2,4486,4582,0.2794,1.6480,0.0169
35,Ramp_Ascend,Height1_Depth2,4582,4850,0.6453,4.6973,0.1889
36,Level_Walk,NA,4850,4946,0.1106,1.4071,0.0315
37,Level_Walk,NA,4946,5025,0.0838,0.9946,-0.0295
38,Level_Walk,NA,5025,5106,0.0803,1.3579,0.0315
39,Level_Walk,Height2_Depth1,5106,5206,0.1041,1.6159,-0.0014
40,Level_Walk,Height2_Depth1,5206,5298,0.0889,1.5606,0.0141
41,Level_Walk,NA,5298,5398,0.3004,1.7079,-0.0028
42,Level_Walk,NA,5398,5476,0.0770,1.3501,0.0039
43,Level_Walk,NA,5476,5554,0.0726,1.3998,0.0019
44,Level_Walk,NA,5554,5647,0.2764,1.6060,0.0214
45,Level_Walk,NA,5647,5723,0.1002,1.4561,0.0140
46,Level_Walk,NA,5723,5827,0.1101,1.6532,-0.0225
47,Level_Walk,NA,5827,5903,0.0847,1.6719,0.0073
48,Level_Walk,NA,5903,5995,0.0851,1.3058,0.0043
49,Level_Walk,NA,5995,6065,0.0335,0.4213,0.0124
50,Level_Walk,NA,6065,6166,0.0846,1.3595,0.0854
51,Level_Walk,NA,6166,6232,0.0713,1.4018,0.0384
52,Level_Walk,NA,6232,6321,0.0865,1.3069,0.0436
53,Level_Walk,NA,6321,6404,0.0847,1.3407,0.0205
54,Level_Walk,NA,6404,6481,0.0756,1.2889,0.0279
