sep=,
DeviceTag:,V2-17,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-18 12:52:34.893 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0, 564973231, 0.03362537, 0.038161118, -0.7301634, -0.68137765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1, 564989898, 0.032563254, 0.03736941, -0.73049754, -0.68111426, -0.05589067190885544, 9.781517028808594, -0.6467949151992798, 3.559377431869507, -2.2385880947113037, 0.4679888188838959, 
2, 565006565, 0.0318352, 0.036959786, -0.73063576, -0.68102264, 0.025550687685608864, 9.757050514221191, -0.6440077424049377, 3.6479461193084717, -1.9936026334762573, 0.4421199858188629, 
3, 565023232, 0.031444855, 0.03600205, -0.73074454, -0.6809756, 0.04014350101351738, 9.738018989562988, -0.6623651385307312, 3.54567551612854, -1.4116954803466797, 0.41809535026550293, 
4, 565039899, 0.031272553, 0.03503379, -0.73095274, -0.68081033, -0.05948270484805107, 9.774003982543945, -0.6718885898590088, 3.6187357902526855, -1.3083096742630005, 0.4775424599647522, 
5, 565056566, 0.031355426, 0.034924943, -0.7311945, -0.6805527, -0.09874599426984787, 9.759511947631836, -0.693191409111023, 3.811176061630249, -1.7239139080047607, 0.48509812355041504, 
6, 565073233, 0.03093337, 0.034645468, -0.731514, -0.6802428, -0.07018542289733887, 9.747871398925781, -0.6858105659484863, 3.896364212036133, -1.9025754928588867, 0.5019769072532654, 
7, 565089900, 0.030388325, 0.034247827, -0.7318552, -0.6799203, -0.023202046751976013, 9.739668846130371, -0.7015823721885681, 3.957232713699341, -2.120795726776123, 0.6593029499053955, 
8, 565106567, 0.030184342, 0.034128252, -0.73218787, -0.67957735, -0.05199640989303589, 9.794766426086426, -0.7137205600738525, 3.8366096019744873, -2.203690767288208, 0.6182073354721069, 
9, 565123234, 0.029712081, 0.033756845, -0.73254824, -0.6792283, -0.0023255350533872843, 9.793256759643555, -0.6993212103843689, 3.9129104614257812, -2.4695513248443604, 0.42353808879852295, 
10, 565139901, 0.029481672, 0.033559214, -0.73287433, -0.6788961, 0.020275568589568138, 9.776701927185059, -0.7231047749519348, 3.733774185180664, -2.044034004211426, 0.420758992433548, 
11, 565156568, 0.029656459, 0.033705797, -0.7331968, -0.6785331, -0.03852502256631851, 9.7463960647583, -0.7568859457969666, 3.804004430770874, -1.818117380142212, 0.5141301155090332, 
12, 565173235, 0.029609315, 0.033631995, -0.73352826, -0.67818046, -0.06547185778617859, 9.772899627685547, -0.7189796566963196, 3.6397249698638916, -2.1958024501800537, 0.5141173601150513, 
13, 565189902, 0.029246315, 0.033225924, -0.73385906, -0.6778583, -0.0410994254052639, 9.766414642333984, -0.683391809463501, 3.558583974838257, -2.6620049476623535, 0.6343690156936646, 
