sep=,
DeviceTag:,V2-16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-22 11:09:49.265 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
586, 150438023, 0.7029668, -0.26302108, 0.20086536, -0.62953216, -0.19376519322395325, -6.277010440826416, 7.932103157043457, -1.3686658143997192, -1.6546827554702759, -1.7261167764663696
587, 150454690, 0.70291066, -0.26291338, 0.20092945, -0.62961936, -0.19370365142822266, -6.269966125488281, 7.94623327255249, -1.32462477684021, -1.6363825798034668, -1.7655987739562988
588, 150471357, 0.7028965, -0.26283523, 0.200983, -0.6296508, -0.1892632693052292, -6.2753472328186035, 7.965757369995117, -1.4393314123153687, -1.6993643045425415, -1.7105058431625366
589, 150488024, 0.70298696, -0.2627923, 0.20098788, -0.6295662, -0.19197873771190643, -6.27060079574585, 7.9618425369262695, -1.415549874305725, -1.69677734375, -1.7475031614303589
590, 150504691, 0.7031013, -0.2627576, 0.20097807, -0.6294561, -0.18137170374393463, -6.259636878967285, 7.940577507019043, -1.3901164531707764, -1.77023446559906, -1.6965339183807373
591, 150521358, 0.70310193, -0.26267105, 0.2010271, -0.62947583, -0.19276808202266693, -6.266228199005127, 7.961125373840332, -1.3694982528686523, -1.6606249809265137, -1.6589345932006836
592, 150538025, 0.7030443, -0.26255974, 0.2010937, -0.6295654, -0.20026254653930664, -6.265203952789307, 7.963655948638916, -1.305274486541748, -1.697212815284729, -1.643195629119873
593, 150554692, 0.70297235, -0.26245415, 0.20118387, -0.6296609, -0.2012743055820465, -6.271801471710205, 7.93294095993042, -1.4514076709747314, -1.5852468013763428, -1.6874032020568848
594, 150571359, 0.7027101, -0.26228213, 0.20133595, -0.6299766, -0.18134990334510803, -6.2673420906066895, 7.936578273773193, -1.3539129495620728, -1.6291213035583496, -1.776842713356018
595, 150588026, 0.7027491, -0.26220378, 0.20136787, -0.6299556, -0.20130231976509094, -6.284144401550293, 7.950322151184082, -1.3292607069015503, -1.6726758480072021, -1.61368989944458
596, 150604693, 0.7022342, -0.26195434, 0.20162734, -0.63055015, -0.1871996372938156, -6.254898548126221, 7.934812068939209, -1.3998749256134033, -1.7063566446304321, -1.7132207155227661
597, 150621360, 0.70225453, -0.26188076, 0.20165826, -0.63054824, -0.20458021759986877, -6.254370212554932, 7.966830253601074, -1.3479450941085815, -1.6824724674224854, -1.7366305589675903
598, 150638027, 0.7020013, -0.26171675, 0.20180005, -0.6308527, -0.2053694725036621, -6.27126932144165, 7.960607528686523, -1.3391729593276978, -1.7494755983352661, -1.7012341022491455
599, 150654694, 0.70204276, -0.26165336, 0.20182608, -0.6308246, -0.1933014988899231, -6.262144088745117, 7.931180000305176, -1.3748769760131836, -1.75810706615448, -1.6228206157684326
600, 150671361, 0.7018405, -0.26149887, 0.20195805, -0.6310715, -0.18886101245880127, -6.273443222045898, 7.9564385414123535, -1.349430799484253, -1.6574363708496094, -1.6634937524795532
