Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
27,Level_Walk,Level_Walk,2474,2544,0.0905,1.5194,0.0711
28,Level_Walk,Level_Walk,2544,2611,0.0816,1.4380,0.0879
29,Level_Walk,NA,2611,2699,0.0869,1.3321,0.0367
30,Level_Walk,NA,2699,2764,0.0391,0.5608,0.0087
31,Level_Walk,NA,2764,2845,0.0726,1.2627,0.0228
32,Level_Walk,Level_Walk,2845,2916,0.0961,1.5064,0.0001
33,Level_Walk,Level_Walk,2916,2978,0.0903,1.5843,-0.0014
34,Level_Walk,Level_Walk,2978,3054,0.0934,1.5827,0.0159
35,Level_Walk,Level_Walk,3054,3117,0.0900,1.6177,-0.0066
36,Level_Walk,Level_Walk,3117,3185,0.0946,1.6317,-0.0188
37,Level_Walk,Level_Walk,3185,3259,0.0974,1.6116,-0.0162
38,Level_Walk,Level_Walk,3259,3320,0.0925,1.5140,-0.0150
39,Level_Walk,NA,3320,3397,0.0817,1.4352,-0.0037
40,Level_Walk,NA,3397,3470,0.0717,1.1228,-0.0006
41,Level_Walk,NA,3470,3500,0.0001,0.0033,-0.0024
42,Level_Walk,NA,3500,3556,0.0277,0.1350,-0.0105
43,Level_Walk,NA,3556,3604,0.0059,0.0290,0.0251
44,Level_Walk,NA,3604,3642,0.0000,0.0097,0.0249
45,Level_Walk,NA,3642,3674,0.0001,0.0009,-0.0005
46,Level_Walk,NA,3674,3750,0.0815,1.4305,0.0337
47,Level_Walk,Height1_Depth1,3750,3828,0.0836,1.5393,0.0642
48,Level_Walk,NA,3828,3933,0.3306,1.8447,0.0719
49,Level_Walk,NA,3933,3995,0.0738,1.3258,0.0768
50,Level_Walk,Height1_Depth1,3995,4071,0.0807,1.3049,0.0387
51,Level_Walk,NA,4071,4165,0.3764,1.5508,0.0771
52,Level_Walk,NA,4165,4240,0.0955,1.4816,0.0596
53,Level_Walk,Height1_Depth1,4240,4320,0.1050,1.6336,0.0540
54,Level_Walk,Height1_Depth1,4320,4359,0.0000,0.0040,0.0049
55,Level_Walk,NA,4359,4439,0.5720,1.5833,-0.0407
56,Level_Walk,NA,4439,4515,0.0776,1.3649,0.0555
57,Level_Walk,NA,4515,4596,0.0992,0.8687,-0.0146
58,Level_Walk,NA,4596,4667,0.0837,1.5023,-0.0227
59,Level_Walk,NA,4667,4739,0.0946,1.5602,-0.0451
60,Level_Walk,NA,4739,4805,0.0889,1.5896,-0.0407
61,Level_Walk,NA,4805,4876,0.0837,1.5767,-0.0357
62,Level_Walk,NA,4876,4939,0.0839,1.5684,-0.0341
63,Level_Walk,NA,4939,5007,0.0864,1.5815,-0.0346
64,Level_Walk,NA,5007,5081,0.0894,1.5811,-0.0294
65,Level_Walk,NA,5081,5148,0.0862,1.5288,-0.0258
66,Level_Walk,NA,5148,5219,0.0780,1.3885,-0.0127
67,Level_Walk,NA,5219,5293,0.0760,1.1933,0.0188
68,Level_Walk,NA,5293,5386,0.0694,0.8141,0.0340
69,Level_Walk,Height1_Depth1,5386,5477,0.0818,1.4916,0.0473
70,Level_Walk,NA,5477,5567,0.2902,1.5559,0.0553
71,Level_Walk,NA,5567,5633,0.0822,1.3307,0.0615
72,Level_Walk,Height2_Depth1,5633,5711,0.0768,1.3873,0.0449
73,Level_Walk,NA,5711,5806,0.4622,1.7403,0.0819
74,Level_Walk,NA,5806,5879,0.0918,1.5130,0.0540
75,Level_Walk,Height3_Depth1,5879,5952,0.1000,1.5056,0.0437
76,Level_Walk,Height3_Depth1,5952,5987,0.0011,0.0050,0.0047
77,Level_Walk,Height3_Depth1,5987,6065,0.6004,1.6492,-0.0217
78,Level_Walk,NA,6065,6142,0.0855,1.4104,0.0429
79,Level_Walk,NA,6142,6207,0.0929,1.0062,0.0417
80,Level_Walk,NA,6207,6295,0.0812,1.4576,0.0062
81,Level_Walk,NA,6295,6361,0.0846,1.5391,-0.0340
82,Level_Walk,NA,6361,6433,0.0891,1.5337,-0.0040
83,Level_Walk,NA,6433,6503,0.0886,1.5381,0.0137
84,Level_Walk,Level_Walk,6503,6569,0.0833,1.4725,-0.0134
85,Level_Walk,Level_Walk,6569,6643,0.0863,1.4933,-0.0056
86,Level_Walk,Level_Walk,6643,6712,0.0955,1.5308,0.0149
87,Level_Walk,Level_Walk,6712,6783,0.0829,1.4646,-0.0096
88,Level_Walk,NA,6783,6857,0.0819,1.3646,-0.0099
89,Level_Walk,NA,6857,6929,0.0755,1.1188,-0.0060
90,Level_Walk,NA,6929,6998,0.0449,0.4298,0.0108
91,Level_Walk,NA,6998,7060,0.0516,0.6128,0.0174
92,Level_Walk,Height1_Depth1,7060,7131,0.0709,1.1317,0.0581
93,Level_Walk,NA,7131,7221,0.3536,1.6313,0.0787
