sep=,
DeviceTag:,V2-15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-23 11:28:46.488 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0, 1199801724, 0.6176995, 0.6104572, 0.40654442, 0.28374448, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1, 1199818391, 0.61792576, 0.6114683, 0.40557277, 0.28246248, -1.5219404697418213, 9.511592864990234, -0.7567451596260071, 3.2235183715820312, -1.5555362701416016, 0.3902287185192108, 
2, 1199835058, 0.6176808, 0.6119693, 0.40559268, 0.28188455, -1.5266175270080566, 9.505690574645996, -0.7238937616348267, 3.3440005779266357, -1.726001501083374, 0.41334420442581177, 
3, 1199851725, 0.6176225, 0.6122633, 0.40556014, 0.28142044, -1.5450509786605835, 9.512423515319824, -0.7542275190353394, 3.3112294673919678, -1.8209608793258667, 0.4676559567451477, 
4, 1199868392, 0.6175508, 0.6125704, 0.4055725, 0.2808907, -1.5240169763565063, 9.508347511291504, -0.7354177236557007, 3.375107765197754, -1.9030879735946655, 0.4112311899662018, 
5, 1199885059, 0.61753964, 0.61294013, 0.4053992, 0.28035867, -1.498432993888855, 9.507987022399902, -0.7153382301330566, 3.3137261867523193, -1.8177077770233154, 0.45369696617126465, 
6, 1199901726, 0.6174107, 0.61311024, 0.4054234, 0.28023544, -1.4985359907150269, 9.501802444458008, -0.7520161867141724, 3.218780279159546, -1.5348668098449707, 0.4602794647216797, 
7, 1199918393, 0.6172683, 0.613364, 0.40537068, 0.28006986, -1.5204486846923828, 9.50232219696045, -0.7508182525634766, 3.1418263912200928, -1.3348827362060547, 0.4571930766105652, 
8, 1199935060, 0.6171438, 0.6136795, 0.4052673, 0.27980253, -1.5460705757141113, 9.49362564086914, -0.7545853853225708, 3.24416184425354, -1.3081685304641724, 0.3937631845474243, 
9, 1199951727, 0.6170182, 0.61398536, 0.40518904, 0.27952182, -1.550431489944458, 9.521883964538574, -0.7247305512428284, 3.2605926990509033, -1.674033284187317, 0.4987368881702423, 
10, 1199968394, 0.61691326, 0.6142985, 0.40508205, 0.2792206, -1.4925097227096558, 9.521416664123535, -0.7285499572753906, 3.337085247039795, -1.7620000839233398, 0.6129311919212341, 
11, 1199985061, 0.61676574, 0.614553, 0.4050494, 0.27903375, -1.504805326461792, 9.501238822937012, -0.7029755711555481, 3.300074815750122, -1.678771734237671, 0.5469784736633301, 
12, 1200001728, 0.6166704, 0.6148677, 0.40490314, 0.2787635, -1.5230765342712402, 9.50486946105957, -0.7534957528114319, 3.2944657802581787, -1.6048918962478638, 0.5670332312583923, 
13, 1200018395, 0.6164967, 0.6150875, 0.4049053, 0.2786595, -1.5290346145629883, 9.511713027954102, -0.766303300857544, 3.2349929809570312, -1.761244535446167, 0.7100929617881775, 
14, 1200035062, 0.61631763, 0.6153256, 0.4049176, 0.27851164, -1.479874849319458, 9.508761405944824, -0.7504147887229919, 3.296105146408081, -1.5027611255645752, 0.5334293246269226, 
15, 1200051729, 0.6161786, 0.6156289, 0.40482494, 0.2782841, -1.4684852361679077, 9.507741928100586, -0.7338784337043762, 3.223268985748291, -1.4665193557739258, 0.5465494394302368, 
16, 1200068396, 0.6160403, 0.6159598, 0.40469077, 0.27805305, -1.5180528163909912, 9.500887870788574, -0.6957675814628601, 3.2450332641601562, -1.4926186800003052, 0.6671660542488098, 
17, 1200085063, 0.61589587, 0.6162591, 0.4045901, 0.2778562, -1.5728448629379272, 9.475910186767578, -0.7573951482772827, 3.2752304077148438, -1.6556689739227295, 0.6807279586791992, 
18, 1200101730, 0.61574906, 0.6165981, 0.40447754, 0.27759343, -1.547484278678894, 9.501897811889648, -0.7686001658439636, 3.5282461643218994, -1.8715459108352661, 0.6848517060279846, 
19, 1200118397, 0.61559385, 0.6169373, 0.40437588, 0.27733153, -1.4832792282104492, 9.518579483032227, -0.7342573404312134, 3.5659470558166504, -2.0359277725219727, 0.7296993732452393, 
20, 1200135064, 0.61539346, 0.61723125, 0.40435034, 0.2771593, -1.4750957489013672, 9.518267631530762, -0.7354223728179932, 3.5706095695495605, -1.7521650791168213, 0.7481022477149963, 
21, 1200151731, 0.61523485, 0.6175798, 0.4042299, 0.27691078, -1.5101184844970703, 9.503271102905273, -0.7462931275367737, 3.5035810470581055, -1.697827696800232, 0.7601914405822754, 
22, 1200168398, 0.6150757, 0.6179247, 0.40410995, 0.27666983, -1.5452451705932617, 9.491458892822266, -0.7784605622291565, 3.4571194648742676, -1.6343849897384644, 0.7843313813209534, 
23, 1200185065, 0.61489564, 0.61823404, 0.40404147, 0.276479, -1.5258241891860962, 9.496829986572266, -0.7719067335128784, 3.4649627208709717, -2.0312023162841797, 0.8487535715103149, 
24, 1200201732, 0.6147378, 0.61855644, 0.40393624, 0.27626243, -1.4677155017852783, 9.53138256072998, -0.7655144929885864, 3.3243556022644043, -1.8939056396484375, 0.8602345585823059, 
25, 1200218399, 0.61455375, 0.61880505, 0.4039133, 0.27614897, -1.4851515293121338, 9.504547119140625, -0.7735538482666016, 3.0968122482299805, -1.6201826333999634, 0.8180503845214844, 
26, 1200235066, 0.6143741, 0.61908346, 0.40385187, 0.27601454, -1.5091638565063477, 9.498993873596191, -0.7415668964385986, 3.1107587814331055, -1.5492738485336304, 0.9162368178367615, 
27, 1200251733, 0.6141939, 0.6193331, 0.4038248, 0.27589485, -1.5486876964569092, 9.492720603942871, -0.7075867652893066, 3.070533514022827, -1.5705705881118774, 0.788928747177124, 
28, 1200268400, 0.6140875, 0.6196645, 0.4036544, 0.27563697, -1.509183406829834, 9.522489547729492, -0.7796306014060974, 3.0438454151153564, -1.8365460634231567, 0.8166161179542542, 
29, 1200285067, 0.6139383, 0.61996, 0.40356076, 0.2754421, -1.483849048614502, 9.52865219116211, -0.7485440969467163, 3.127714157104492, -1.7017847299575806, 0.7984951734542847, 
30, 1200301734, 0.6138166, 0.62025875, 0.40343538, 0.2752238, -1.4734508991241455, 9.495363235473633, -0.7842020392417908, 2.971745491027832, -1.6350250244140625, 0.7404567003250122, 
31, 1200318401, 0.6136696, 0.6205306, 0.40335298, 0.27505985, -1.4935740232467651, 9.471809387207031, -0.775969922542572, 2.908174514770508, -1.2918404340744019, 0.7643917798995972, 
32, 1200335068, 0.61348474, 0.6207679, 0.4033392, 0.27495736, -1.557458519935608, 9.477709770202637, -0.7725687026977539, 2.9651501178741455, -1.1714736223220825, 0.7669786810874939, 
33, 1200351735, 0.613314, 0.62101215, 0.403298, 0.27484655, -1.5490390062332153, 9.503637313842773, -0.7892919778823853, 2.9361565113067627, -1.620131254196167, 0.8982565402984619, 
34, 1200368402, 0.6132001, 0.6213125, 0.4031483, 0.27464142, -1.462675929069519, 9.520167350769043, -0.7450253367424011, 2.862468957901001, -2.0221738815307617, 0.9621090888977051, 
35, 1200385069, 0.6130511, 0.6215944, 0.40305865, 0.27446783, -1.4424169063568115, 9.517532348632812, -0.7647671103477478, 2.934197187423706, -1.280634880065918, 0.8127997517585754, 
36, 1200401736, 0.61292833, 0.6219229, 0.4029004, 0.2742299, -1.5093508958816528, 9.50999927520752, -0.730566680431366, 2.949129104614258, -1.250296711921692, 0.816231906414032, 
37, 1200418403, 0.6127498, 0.6221435, 0.40290338, 0.27412415, -1.534796118736267, 9.486946105957031, -0.7138749957084656, 2.9522926807403564, -1.3751075267791748, 0.6684466600418091, 
38, 1200435070, 0.6125821, 0.62238073, 0.40288264, 0.27399126, -1.5040462017059326, 9.517780303955078, -0.7404837012290955, 3.0366482734680176, -1.7223261594772339, 0.70680171251297, 
39, 1200451737, 0.61242396, 0.62264913, 0.40281928, 0.27382788, -1.4672646522521973, 9.512258529663086, -0.7332518696784973, 3.092919111251831, -1.831423282623291, 0.8026059865951538, 
40, 1200468404, 0.612306, 0.62294763, 0.40269426, 0.27359676, -1.4602123498916626, 9.5027437210083, -0.7403915524482727, 2.9715468883514404, -1.543177843093872, 0.676930844783783, 
41, 1200485071, 0.6121426, 0.6232055, 0.40266815, 0.2734139, -1.496002197265625, 9.48450756072998, -0.7654578685760498, 3.092048168182373, -0.9678142070770264, 0.44471973180770874, 
42, 1200501738, 0.61196697, 0.623456, 0.40266412, 0.2732412, -1.5310781002044678, 9.506230354309082, -0.7523606419563293, 3.1838443279266357, -1.1708077192306519, 0.4388672113418579, 
43, 1200518405, 0.61183214, 0.6237534, 0.40256205, 0.2730148, -1.514374852180481, 9.508139610290527, -0.722645103931427, 3.096863031387329, -1.517104148864746, 0.6460994482040405, 
44, 1200535072, 0.6116998, 0.62406427, 0.40244624, 0.27277172, -1.502771019935608, 9.498810768127441, -0.7239426970481873, 3.1968812942504883, -1.8208452463150024, 0.6875025033950806, 
45, 1200551739, 0.6115265, 0.62431, 0.40242505, 0.2726291, -1.4974286556243896, 9.493321418762207, -0.7225019931793213, 3.145374298095703, -1.636754035949707, 0.6980550289154053, 
46, 1200568406, 0.61136633, 0.62460065, 0.4023502, 0.27243316, -1.5194671154022217, 9.501501083374023, -0.7286314964294434, 3.2683794498443604, -1.7958219051361084, 0.7616769671440125, 
47, 1200585073, 0.61121786, 0.62489706, 0.4022548, 0.27222717, -1.4906245470046997, 9.517224311828613, -0.7610787153244019, 3.2234859466552734, -1.8473478555679321, 0.795325517654419, 
48, 1200601740, 0.6110365, 0.62516993, 0.40222722, 0.2720484, -1.454920768737793, 9.497099876403809, -0.7529124617576599, 3.360776662826538, -1.576845645904541, 0.6424497365951538, 
49, 1200618407, 0.6108595, 0.6254768, 0.4021724, 0.2718218, -1.48544180393219, 9.499987602233887, -0.7545636296272278, 3.489391565322876, -1.4616528749465942, 0.581658124923706, 
50, 1200635074, 0.6107056, 0.62578696, 0.4020788, 0.271592, -1.490168571472168, 9.501838684082031, -0.7542498707771301, 3.331693649291992, -1.6288269758224487, 0.6916901469230652, 
51, 1200651741, 0.6105552, 0.62611294, 0.40196684, 0.27134457, -1.5164210796356201, 9.490157127380371, -0.7359055876731873, 3.4066364765167236, -1.8519394397735596, 0.7380364537239075, 
52, 1200668408, 0.6103912, 0.6263939, 0.40189803, 0.27116647, -1.5061345100402832, 9.516305923461914, -0.7439911365509033, 3.291430950164795, -2.0268993377685547, 0.8356720805168152, 
53, 1200685075, 0.61027646, 0.6267121, 0.40173793, 0.27092674, -1.4733335971832275, 9.492632865905762, -0.754462718963623, 3.128636360168457, -2.1309642791748047, 0.9027005434036255, 
54, 1200701742, 0.6101019, 0.62695444, 0.40171447, 0.27079427, -1.4685194492340088, 9.476486206054688, -0.7836556434631348, 3.174182176589966, -1.7190476655960083, 0.7660502791404724, 
55, 1200718409, 0.6099528, 0.62724483, 0.4016083, 0.27061474, -1.5007004737854004, 9.498360633850098, -0.8111830353736877, 3.1249353885650635, -1.6663110256195068, 0.9227679371833801, 
56, 1200735076, 0.60984826, 0.6275505, 0.40144706, 0.2703809, -1.510888695716858, 9.507494926452637, -0.7986171245574951, 3.0097224712371826, -2.0762102603912354, 0.8729704022407532, 
57, 1200751743, 0.6097291, 0.6278156, 0.4013361, 0.27019903, -1.4499444961547852, 9.515520095825195, -0.7592793703079224, 2.879840612411499, -1.7056713104248047, 0.8130879402160645, 
