Full Name;, test02 
Gender;Male
Age;
Birthdate;
Partition Line;********************
Subject Number;
Medical Record;
Test Time;9/5/2026 2:54:31 PM
Reference;
Memo;

;;Velocity (cm./sec.);Cadence (steps/min.);Walk Ratio (cm./(steps/min.));Step Length (cm.);Stride Width (cm.);Single Support %;Stance %;SS COP Dist. %;Toe In/Out Angle (degrees);Stride Length (cm.);Step Time (sec.);Stride Time (sec.);Stride Velocity (cm./sec.);Swing %
#Samples;;;;;5;5;4;5;5;5;5;5;5;5;5
#Samples;Left;;;;2;2;2;2;3;2;2;2;2;2;2
#Samples;Right;;;;3;3;2;3;2;3;3;3;3;3;3
Mean;;138.632;104.348;0.760;79.265;7.643;37.653;62.548;44.596;10.213;160.350;0.575;1.157;138.511;37.452
Mean;Left;;;;82.339;8.662;37.847;62.868;42.869;4.536;162.901;0.583;1.167;139.538;37.132
Mean;Right;;;;77.216;6.964;37.459;62.334;47.185;13.998;158.650;0.569;1.150;137.827;37.666
Ratio;L/R;;;;1.066;1.244;1.010;1.009;0.909;0.324;1.027;1.024;1.014;1.012;0.986
ASI;;;;;-6.422;-21.727;-1.032;-0.852;9.586;102.099;-2.644;-2.410;-1.439;-1.234;1.426
S.D.;;;;;8.088;8.262;1.870;0.804;2.795;12.205;11.276;0.026;0.032;6.116;0.804
S.D.;Left;;;;0.327;14.276;0.491;0.520;1.494;7.843;11.873;0.012;0.047;4.539;0.520
S.D.;Right;;;;10.726;5.735;3.178;0.994;2.103;14.611;13.152;0.035;0.029;7.922;0.994
%CV;;;;;10.204;108.096;4.967;1.286;6.267;119.504;7.032;4.583;2.809;4.416;2.148
%CV;Left;;;;0.397;164.818;1.297;0.827;3.486;172.882;7.288;2.020;4.041;3.253;1.400
%CV;Right;;;;13.891;82.349;8.484;1.595;4.457;104.377;8.290;6.093;2.510;5.748;2.640
;;;;;;;;;;;;;;;
1;1: Right 1;;;;74.269;3.245;;62.500;;28.597;153.005;0.558;1.133;135.004;37.500
2;1: Left 1;;;;82.571;18.756;37.500;63.235;41.164;-1.009;154.506;0.575;1.133;136.329;36.765
3;1: Right 2;;;;89.107;4.079;35.211;61.268;45.698;14.022;173.683;0.608;1.183;146.774;38.732
4;1: Left 2;;;;82.108;-1.433;38.194;62.500;43.951;10.082;171.296;0.592;1.200;142.747;37.500
5;1: Right 3;;;;68.271;13.569;39.706;63.235;48.673;-0.624;149.263;0.542;1.133;131.702;36.765
6;1: Left 3;;;;;;;;43.493;;;;;;
7;1: Right 4;;;;;;;;;;;;;;
8;2: Left 1;;;;;;;;;;;;;;
9;2: Right 1;;;;;;;;;;;;;;
