Full Name;, test03 
Gender;Male
Age;
Birthdate;
Partition Line;********************
Subject Number;
Medical Record;
Test Time;9/7/2026 3:54:25 PM
Reference;
Memo;

Time (sec.);X (sensor number);Y (sensor number);Level;Foot;Foot Count;Footfall;Pass
4.3750;28;16;2;Left;1;1;1
4.3833;28;16;4;Left;1;1;1
4.3833;29;16;2;Left;1;1;1
4.3833;28;17;5;Left;1;1;1
4.3833;29;17;2;Left;1;1;1
4.3833;28;18;3;Left;1;1;1
4.3917;29;15;2;Left;1;1;1
4.3917;28;16;4;Left;1;1;1
4.3917;29;16;5;Left;1;1;1
4.3917;30;16;4;Left;1;1;1
4.3917;28;17;6;Left;1;1;1
4.3917;29;17;6;Left;1;1;1
4.3917;30;17;4;Left;1;1;1
4.3917;28;18;5;Left;1;1;1
4.3917;29;18;5;Left;1;1;1
4.3917;28;19;4;Left;1;1;1
4.4000;29;15;4;Left;1;1;1
4.4000;30;15;3;Left;1;1;1
4.4000;28;16;4;Left;1;1;1
4.4000;29;16;6;Left;1;1;1
4.4000;30;16;7;Left;1;1;1
4.4000;31;16;5;Left;1;1;1
4.4000;28;17;6;Left;1;1;1
4.4000;29;17;6;Left;1;1;1
4.4000;30;17;7;Left;1;1;1
4.4000;31;17;4;Left;1;1;1
4.4000;28;18;6;Left;1;1;1
4.4000;29;18;7;Left;1;1;1
4.4000;30;18;4;Left;1;1;1
4.4000;27;19;2;Left;1;1;1
4.4000;28;19;6;Left;1;1;1
4.4000;29;19;5;Left;1;1;1
4.4000;28;20;4;Left;1;1;1
4.4000;29;20;2;Left;1;1;1
4.4083;29;15;4;Left;1;1;1
4.4083;30;15;5;Left;1;1;1
4.4083;31;15;2;Left;1;1;1
4.4083;28;16;5;Left;1;1;1
4.4083;29;16;7;Left;1;1;1
4.4083;30;16;8;Left;1;1;1
4.4083;31;16;7;Left;1;1;1
4.4083;28;17;6;Left;1;1;1
4.4083;29;17;7;Left;1;1;1
4.4083;30;17;8;Left;1;1;1
4.4083;31;17;7;Left;1;1;1
4.4083;28;18;7;Left;1;1;1
4.4083;29;18;8;Left;1;1;1
4.4083;30;18;6;Left;1;1;1
4.4083;31;18;5;Left;1;1;1
4.4083;27;19;3;Left;1;1;1
4.4083;28;19;7;Left;1;1;1
4.4083;29;19;6;Left;1;1;1
4.4083;30;19;5;Left;1;1;1
4.4083;31;19;2;Left;1;1;1
4.4083;28;20;6;Left;1;1;1
4.4083;29;20;7;Left;1;1;1
4.4083;30;20;4;Left;1;1;1
4.4083;29;21;3;Left;1;1;1
4.4167;29;15;4;Left;1;1;1
4.4167;30;15;5;Left;1;1;1
4.4167;31;15;3;Left;1;1;1
4.4167;28;16;4;Left;1;1;1
4.4167;29;16;6;Left;1;1;1
4.4167;30;16;8;Left;1;1;1
4.4167;31;16;7;Left;1;1;1
4.4167;32;16;3;Left;1;1;1
4.4167;28;17;7;Left;1;1;1
4.4167;29;17;7;Left;1;1;1
4.4167;30;17;8;Left;1;1;1
4.4167;31;17;8;Left;1;1;1
4.4167;32;17;4;Left;1;1;1
4.4167;28;18;7;Left;1;1;1
4.4167;29;18;8;Left;1;1;1
4.4167;30;18;6;Left;1;1;1
4.4167;31;18;7;Left;1;1;1
4.4167;32;18;4;Left;1;1;1
4.4167;27;19;4;Left;1;1;1
4.4167;28;19;7;Left;1;1;1
4.4167;29;19;7;Left;1;1;1
4.4167;30;19;6;Left;1;1;1
4.4167;31;19;5;Left;1;1;1
4.4167;28;20;7;Left;1;1;1
4.4167;29;20;7;Left;1;1;1
4.4167;30;20;6;Left;1;1;1
4.4167;31;20;3;Left;1;1;1
4.4167;28;21;4;Left;1;1;1
4.4167;29;21;5;Left;1;1;1
4.4167;30;21;4;Left;1;1;1
4.4167;29;22;2;Left;1;1;1
4.4250;29;15;2;Left;1;1;1
4.4250;30;15;4;Left;1;1;1
4.4250;31;15;2;Left;1;1;1
4.4250;28;16;3;Left;1;1;1
4.4250;29;16;6;Left;1;1;1
4.4250;30;16;8;Left;1;1;1
4.4250;31;16;7;Left;1;1;1
4.4250;32;16;4;Left;1;1;1
4.4250;28;17;6;Left;1;1;1
4.4250;29;17;7;Left;1;1;1
4.4250;30;17;8;Left;1;1;1
4.4250;31;17;8;Left;1;1;1
4.4250;32;17;5;Left;1;1;1
4.4250;28;18;6;Left;1;1;1
4.4250;29;18;8;Left;1;1;1
4.4250;30;18;7;Left;1;1;1
4.4250;31;18;7;Left;1;1;1
4.4250;32;18;5;Left;1;1;1
4.4250;27;19;3;Left;1;1;1
4.4250;28;19;7;Left;1;1;1
4.4250;29;19;7;Left;1;1;1
4.4250;30;19;7;Left;1;1;1
4.4250;31;19;5;Left;1;1;1
4.4250;32;19;5;Left;1;1;1
4.4250;28;20;7;Left;1;1;1
4.4250;29;20;8;Left;1;1;1
4.4250;30;20;7;Left;1;1;1
4.4250;31;20;5;Left;1;1;1
4.4250;28;21;5;Left;1;1;1
4.4250;29;21;6;Left;1;1;1
4.4250;30;21;6;Left;1;1;1
4.4250;31;21;4;Left;1;1;1
4.4250;29;22;4;Left;1;1;1
4.4250;30;22;3;Left;1;1;1
4.4333;30;15;3;Left;1;1;1
4.4333;29;16;5;Left;1;1;1
4.4333;30;16;7;Left;1;1;1
4.4333;31;16;7;Left;1;1;1
4.4333;32;16;3;Left;1;1;1
4.4333;28;17;5;Left;1;1;1
4.4333;29;17;6;Left;1;1;1
4.4333;30;17;8;Left;1;1;1
4.4333;31;17;8;Left;1;1;1
4.4333;32;17;5;Left;1;1;1
4.4333;33;17;2;Left;1;1;1
4.4333;28;18;6;Left;1;1;1
4.4333;29;18;8;Left;1;1;1
4.4333;30;18;7;Left;1;1;1
4.4333;31;18;7;Left;1;1;1
4.4333;32;18;6;Left;1;1;1
4.4333;33;18;3;Left;1;1;1
4.4333;27;19;2;Left;1;1;1
4.4333;28;19;7;Left;1;1;1
4.4333;29;19;7;Left;1;1;1
4.4333;30;19;7;Left;1;1;1
4.4333;31;19;6;Left;1;1;1
4.4333;32;19;5;Left;1;1;1
4.4333;28;20;7;Left;1;1;1
4.4333;29;20;8;Left;1;1;1
4.4333;30;20;7;Left;1;1;1
4.4333;31;20;6;Left;1;1;1
4.4333;32;20;4;Left;1;1;1
4.4333;28;21;5;Left;1;1;1
4.4333;29;21;6;Left;1;1;1
4.4333;30;21;7;Left;1;1;1
4.4333;31;21;6;Left;1;1;1
4.4333;29;22;5;Left;1;1;1
4.4333;30;22;6;Left;1;1;1
4.4333;31;22;2;Left;1;1;1
4.4417;29;16;4;Left;1;1;1
4.4417;30;16;7;Left;1;1;1
4.4417;31;16;6;Left;1;1;1
4.4417;32;16;3;Left;1;1;1
4.4417;28;17;4;Left;1;1;1
4.4417;29;17;6;Left;1;1;1
4.4417;30;17;8;Left;1;1;1
4.4417;31;17;8;Left;1;1;1
4.4417;32;17;5;Left;1;1;1
4.4417;33;17;3;Left;1;1;1
4.4417;28;18;6;Left;1;1;1
4.4417;29;18;8;Left;1;1;1
4.4417;30;18;7;Left;1;1;1
4.4417;31;18;7;Left;1;1;1
4.4417;32;18;7;Left;1;1;1
4.4417;33;18;4;Left;1;1;1
4.4417;28;19;7;Left;1;1;1
4.4417;29;19;7;Left;1;1;1
4.4417;30;19;7;Left;1;1;1
4.4417;31;19;6;Left;1;1;1
4.4417;32;19;6;Left;1;1;1
4.4417;33;19;2;Left;1;1;1
4.4417;28;20;7;Left;1;1;1
4.4417;29;20;8;Left;1;1;1
4.4417;30;20;7;Left;1;1;1
4.4417;31;20;6;Left;1;1;1
4.4417;32;20;5;Left;1;1;1
4.4417;28;21;5;Left;1;1;1
4.4417;29;21;6;Left;1;1;1
4.4417;30;21;7;Left;1;1;1
4.4417;31;21;7;Left;1;1;1
4.4417;32;21;2;Left;1;1;1
4.4417;29;22;5;Left;1;1;1
4.4417;30;22;7;Left;1;1;1
4.4417;31;22;3;Left;1;1;1
4.4500;29;16;4;Left;1;1;1
4.4500;30;16;6;Left;1;1;1
4.4500;31;16;5;Left;1;1;1
4.4500;32;16;2;Left;1;1;1
4.4500;28;17;3;Left;1;1;1
4.4500;29;17;6;Left;1;1;1
4.4500;30;17;8;Left;1;1;1
4.4500;31;17;8;Left;1;1;1
4.4500;32;17;5;Left;1;1;1
4.4500;33;17;3;Left;1;1;1
4.4500;28;18;5;Left;1;1;1
4.4500;29;18;8;Left;1;1;1
4.4500;30;18;7;Left;1;1;1
4.4500;31;18;7;Left;1;1;1
4.4500;32;18;7;Left;1;1;1
4.4500;33;18;4;Left;1;1;1
4.4500;28;19;6;Left;1;1;1
4.4500;29;19;7;Left;1;1;1
4.4500;30;19;7;Left;1;1;1
4.4500;31;19;6;Left;1;1;1
4.4500;32;19;6;Left;1;1;1
4.4500;33;19;3;Left;1;1;1
4.4500;28;20;7;Left;1;1;1
4.4500;29;20;8;Left;1;1;1
4.4500;30;20;8;Left;1;1;1
4.4500;31;20;7;Left;1;1;1
4.4500;32;20;6;Left;1;1;1
4.4500;28;21;6;Left;1;1;1
4.4500;29;21;7;Left;1;1;1
4.4500;30;21;7;Left;1;1;1
4.4500;31;21;7;Left;1;1;1
4.4500;32;21;3;Left;1;1;1
4.4500;29;22;5;Left;1;1;1
4.4500;30;22;8;Left;1;1;1
4.4500;31;22;4;Left;1;1;1
4.4500;30;23;2;Left;1;1;1
4.4583;29;16;3;Left;1;1;1
4.4583;30;16;5;Left;1;1;1
4.4583;31;16;5;Left;1;1;1
4.4583;28;17;3;Left;1;1;1
4.4583;29;17;5;Left;1;1;1
4.4583;30;17;8;Left;1;1;1
4.4583;31;17;7;Left;1;1;1
4.4583;32;17;5;Left;1;1;1
4.4583;33;17;3;Left;1;1;1
4.4583;28;18;5;Left;1;1;1
4.4583;29;18;8;Left;1;1;1
4.4583;30;18;7;Left;1;1;1
4.4583;31;18;7;Left;1;1;1
4.4583;32;18;7;Left;1;1;1
4.4583;33;18;5;Left;1;1;1
4.4583;28;19;6;Left;1;1;1
4.4583;29;19;7;Left;1;1;1
4.4583;30;19;7;Left;1;1;1
4.4583;31;19;6;Left;1;1;1
4.4583;32;19;6;Left;1;1;1
4.4583;33;19;4;Left;1;1;1
4.4583;28;20;7;Left;1;1;1
4.4583;29;20;8;Left;1;1;1
4.4583;30;20;8;Left;1;1;1
4.4583;31;20;7;Left;1;1;1
4.4583;32;20;6;Left;1;1;1
4.4583;28;21;6;Left;1;1;1
4.4583;29;21;7;Left;1;1;1
4.4583;30;21;7;Left;1;1;1
4.4583;31;21;7;Left;1;1;1
4.4583;32;21;4;Left;1;1;1
4.4583;28;22;2;Left;1;1;1
4.4583;29;22;6;Left;1;1;1
4.4583;30;22;8;Left;1;1;1
4.4583;31;22;5;Left;1;1;1
4.4583;30;23;3;Left;1;1;1
4.4583;31;23;4;Left;1;1;1
4.4667;29;16;2;Left;1;1;1
4.4667;30;16;4;Left;1;1;1
4.4667;31;16;4;Left;1;1;1
4.4667;28;17;2;Left;1;1;1
4.4667;29;17;5;Left;1;1;1
4.4667;30;17;7;Left;1;1;1
4.4667;31;17;7;Left;1;1;1
4.4667;32;17;5;Left;1;1;1
4.4667;33;17;3;Left;1;1;1
4.4667;28;18;4;Left;1;1;1
4.4667;29;18;8;Left;1;1;1
4.4667;30;18;7;Left;1;1;1
4.4667;31;18;7;Left;1;1;1
4.4667;32;18;7;Left;1;1;1
4.4667;33;18;5;Left;1;1;1
4.4667;28;19;5;Left;1;1;1
4.4667;29;19;7;Left;1;1;1
4.4667;30;19;7;Left;1;1;1
4.4667;31;19;7;Left;1;1;1
4.4667;32;19;7;Left;1;1;1
4.4667;33;19;5;Left;1;1;1
4.4667;28;20;7;Left;1;1;1
4.4667;29;20;8;Left;1;1;1
4.4667;30;20;8;Left;1;1;1
4.4667;31;20;7;Left;1;1;1
4.4667;32;20;7;Left;1;1;1
4.4667;33;20;3;Left;1;1;1
4.4667;28;21;6;Left;1;1;1
4.4667;29;21;7;Left;1;1;1
4.4667;30;21;7;Left;1;1;1
4.4667;31;21;7;Left;1;1;1
4.4667;32;21;5;Left;1;1;1
4.4667;33;21;2;Left;1;1;1
4.4667;28;22;2;Left;1;1;1
4.4667;29;22;6;Left;1;1;1
4.4667;30;22;8;Left;1;1;1
4.4667;31;22;5;Left;1;1;1
4.4667;32;22;4;Left;1;1;1
4.4667;30;23;4;Left;1;1;1
4.4667;31;23;5;Left;1;1;1
4.4750;30;16;3;Left;1;1;1
4.4750;31;16;4;Left;1;1;1
4.4750;29;17;4;Left;1;1;1
4.4750;30;17;7;Left;1;1;1
4.4750;31;17;7;Left;1;1;1
4.4750;32;17;5;Left;1;1;1
4.4750;33;17;3;Left;1;1;1
4.4750;28;18;4;Left;1;1;1
4.4750;29;18;7;Left;1;1;1
4.4750;30;18;6;Left;1;1;1
4.4750;31;18;7;Left;1;1;1
4.4750;32;18;7;Left;1;1;1
4.4750;33;18;5;Left;1;1;1
4.4750;28;19;5;Left;1;1;1
4.4750;29;19;7;Left;1;1;1
4.4750;30;19;7;Left;1;1;1
4.4750;31;19;7;Left;1;1;1
4.4750;32;19;7;Left;1;1;1
4.4750;33;19;5;Left;1;1;1
4.4750;28;20;7;Left;1;1;1
4.4750;29;20;8;Left;1;1;1
4.4750;30;20;8;Left;1;1;1
4.4750;31;20;7;Left;1;1;1
4.4750;32;20;7;Left;1;1;1
4.4750;33;20;5;Left;1;1;1
4.4750;28;21;6;Left;1;1;1
4.4750;29;21;8;Left;1;1;1
4.4750;30;21;8;Left;1;1;1
4.4750;31;21;8;Left;1;1;1
4.4750;32;21;5;Left;1;1;1
4.4750;33;21;4;Left;1;1;1
4.4750;28;22;3;Left;1;1;1
4.4750;29;22;6;Left;1;1;1
4.4750;30;22;8;Left;1;1;1
4.4750;31;22;6;Left;1;1;1
4.4750;32;22;5;Left;1;1;1
4.4750;33;22;3;Left;1;1;1
4.4750;29;23;2;Left;1;1;1
4.4750;30;23;4;Left;1;1;1
4.4750;31;23;5;Left;1;1;1
4.4750;32;23;4;Left;1;1;1
4.4833;30;16;3;Left;1;1;1
4.4833;31;16;3;Left;1;1;1
4.4833;29;17;4;Left;1;1;1
4.4833;30;17;7;Left;1;1;1
4.4833;31;17;7;Left;1;1;1
4.4833;32;17;5;Left;1;1;1
4.4833;33;17;4;Left;1;1;1
4.4833;28;18;4;Left;1;1;1
4.4833;29;18;7;Left;1;1;1
4.4833;30;18;6;Left;1;1;1
4.4833;31;18;7;Left;1;1;1
4.4833;32;18;7;Left;1;1;1
4.4833;33;18;6;Left;1;1;1
4.4833;28;19;5;Left;1;1;1
4.4833;29;19;7;Left;1;1;1
4.4833;30;19;7;Left;1;1;1
4.4833;31;19;7;Left;1;1;1
4.4833;32;19;7;Left;1;1;1
4.4833;33;19;6;Left;1;1;1
4.4833;28;20;7;Left;1;1;1
4.4833;29;20;8;Left;1;1;1
4.4833;30;20;8;Left;1;1;1
4.4833;31;20;7;Left;1;1;1
4.4833;32;20;8;Left;1;1;1
4.4833;33;20;6;Left;1;1;1
4.4833;28;21;6;Left;1;1;1
4.4833;29;21;8;Left;1;1;1
4.4833;30;21;8;Left;1;1;1
4.4833;31;21;8;Left;1;1;1
4.4833;32;21;6;Left;1;1;1
4.4833;33;21;5;Left;1;1;1
4.4833;34;21;2;Left;1;1;1
4.4833;28;22;3;Left;1;1;1
4.4833;29;22;6;Left;1;1;1
4.4833;30;22;9;Left;1;1;1
4.4833;31;22;6;Left;1;1;1
4.4833;32;22;6;Left;1;1;1
4.4833;33;22;5;Left;1;1;1
4.4833;29;23;2;Left;1;1;1
4.4833;30;23;5;Left;1;1;1
4.4833;31;23;6;Left;1;1;1
4.4833;32;23;5;Left;1;1;1
4.4833;33;23;4;Left;1;1;1
4.4833;36;24;2;Left;1;1;1
4.4833;37;24;2;Left;1;1;1
4.4917;30;16;2;Left;1;1;1
