Full Name;, test03 
Gender;Male
Age;
Birthdate;
Partition Line;********************
Subject Number;
Medical Record;
Test Time;9/7/2026 3:54:25 PM
Reference;
Memo;

;;Velocity (cm./sec.);Cadence (steps/min.);Walk Ratio (cm./(steps/min.));Step Length (cm.);Stride Width (cm.);Single Support %;Stance %;SS COP Dist. %;Toe In/Out Angle (degrees);Stride Length (cm.);Step Time (sec.);Stride Time (sec.);Stride Velocity (cm./sec.);Swing %
#Samples;;;;;16;16;13;16;16;16;16;16;16;16;16
#Samples;Left;;;;9;9;6;9;7;9;9;9;9;9;9
#Samples;Right;;;;7;7;7;7;9;7;7;7;7;7;7
Mean;;137.685;106.047;0.727;77.044;5.947;35.751;63.525;42.157;10.180;154.752;0.565;1.124;137.914;36.475
Mean;Left;;;;76.709;3.255;35.254;63.101;42.781;13.540;154.645;0.565;1.126;137.559;36.899
Mean;Right;;;;77.475;9.409;36.176;64.069;41.672;5.861;154.891;0.564;1.121;138.370;35.931
Ratio;L/R;;;;0.990;0.346;0.975;0.985;1.027;2.310;0.998;1.001;1.004;0.994;1.027
ASI;;;;;0.994;97.190;2.580;1.522;-2.625;-79.151;0.159;-0.094;-0.400;0.588;-2.657
S.D.;;;;;5.148;6.209;2.081;1.913;3.199;9.781;8.427;0.027;0.046;9.488;1.913
S.D.;Left;;;;3.711;6.417;2.687;1.893;3.215;12.048;6.989;0.027;0.047;8.441;1.893
S.D.;Right;;;;6.893;4.077;1.480;1.938;3.291;2.636;10.601;0.029;0.048;11.385;1.938
%CV;;;;;6.682;104.399;5.822;3.011;7.588;96.079;5.446;4.745;4.087;6.880;5.244
%CV;Left;;;;4.838;197.138;7.622;2.999;7.515;88.985;4.519;4.768;4.178;6.136;5.129
%CV;Right;;;;8.898;43.334;4.091;3.025;7.896;44.964;6.844;5.095;4.287;8.228;5.395
;;;;;;;;;;;;;;;
1;1: Left 1;;;;74.235;-2.905;;64.828;;16.867;150.553;0.575;1.208;124.595;35.172
2;1: Right 1;;;;72.311;6.753;38.060;65.672;43.196;6.948;146.295;0.542;1.117;131.010;34.328
3;1: Left 2;;;;73.405;9.131;35.115;64.885;41.925;3.481;145.454;0.550;1.092;133.240;35.115
4;1: Right 2;;;;72.913;6.202;35.115;65.649;37.065;8.823;146.623;0.542;1.092;134.311;34.351
5;1: Left 3;;;;75.438;8.065;33.333;62.222;37.809;3.168;148.169;0.583;1.125;131.705;37.778
6;1: Right 3;;;;68.273;17.393;35.417;61.806;42.695;2.410;142.121;0.617;1.200;118.434;38.194
7;1: Left 4;;;;;;;;45.652;;;;;;
8;1: Right 4;;;;;;;;;;;;;;
9;2: Left 1;;;;79.323;-4.706;;61.481;;37.329;154.633;0.575;1.125;137.452;38.519
10;2: Right 1;;;;82.026;11.895;37.681;63.768;45.319;2.192;160.593;0.575;1.150;139.646;36.232
11;2: Left 2;;;;83.730;11.589;36.765;62.500;44.301;6.611;165.799;0.558;1.133;146.294;37.500
12;2: Right 2;;;;87.512;6.485;37.226;62.044;46.269;8.064;171.791;0.583;1.142;150.474;37.956
13;2: Left 3;;;;74.031;1.629;36.620;61.268;45.313;8.976;161.768;0.600;1.183;136.706;38.732
14;2: Right 3;;;;;;;;43.096;;;;;;
15;2: Left 4;;;;;;;;;;;;;;
16;3: Left 1;;;;79.276;-4.442;;63.846;;28.873;154.786;0.550;1.083;142.880;36.154
17;3: Right 1;;;;82.968;7.446;35.606;62.879;41.120;5.548;162.018;0.550;1.100;147.289;37.121
18;3: Left 2;;;;78.520;9.293;38.583;66.142;45.314;5.436;161.301;0.508;1.058;152.411;33.858
19;3: Right 2;;;;76.321;9.687;34.127;66.667;37.717;7.045;154.794;0.542;1.050;147.423;33.333
20;3: Left 3;;;;72.425;1.641;31.111;60.741;39.151;11.115;149.341;0.583;1.125;132.748;39.259
21;3: Right 3;;;;;;;;38.570;;;;;;
22;3: Left 4;;;;;;;;;;;;;;
