Full Name;, Test 101 
Gender;Male
Age;
Birthdate;
Partition Line;********************
Subject Number;
Medical Record;
Test Time;9/8/2026 9:54:56 AM
Reference;
Memo;

;;Velocity (cm./sec.);Cadence (steps/min.);Walk Ratio (cm./(steps/min.));Step Length (cm.);Stride Width (cm.);Single Support %;Stance %;SS COP Dist. %;Toe In/Out Angle (degrees);Stride Length (cm.);Step Time (sec.);Stride Time (sec.);Stride Velocity (cm./sec.);Swing %
#Samples;;;;;327;327;278;332;399;332;332;327;332;332;332
#Samples;Left;;;;165;165;139;169;197;169;169;165;169;169;169
#Samples;Right;;;;162;162;139;163;202;163;163;162;163;163;163
Mean;;95.495;66.580;0.969;64.525;12.952;35.627;64.266;29.803;-6.200;127.090;0.601;1.331;107.894;35.734
Mean;Left;;;;64.557;9.695;35.066;63.451;28.891;-4.640;127.273;0.609;1.316;108.351;36.549
Mean;Right;;;;64.492;16.271;36.189;65.110;30.692;-7.818;126.900;0.593;1.346;107.419;34.890
Ratio;L/R;;;;1.001;0.596;0.969;0.975;0.941;0.593;1.003;1.027;0.978;1.009;1.048
ASI;;;;;-0.100;50.652;3.151;2.582;6.045;51.024;-0.293;-2.627;2.245;-0.864;-4.646
S.D.;;;;;9.169;6.651;6.684;7.958;6.510;21.653;20.538;0.151;1.532;21.714;7.958
S.D.;Left;;;;9.342;6.751;6.538;8.562;6.433;26.197;23.777;0.174;1.059;24.024;8.562
S.D.;Right;;;;9.019;4.603;6.805;7.207;6.477;15.526;16.598;0.123;1.907;19.090;7.207
%CV;;;;;14.210;51.350;18.762;12.382;21.843;-349.211;16.160;25.076;115.144;20.126;22.269
%CV;Left;;;;14.471;69.638;18.643;13.494;22.266;-564.593;18.682;28.578;80.443;22.173;23.427
%CV;Right;;;;13.984;28.292;18.805;11.069;21.103;-198.583;13.079;20.670;141.639;17.771;20.657
;;;;;;;;;;;;;;;
1;1: Right 1;;;;;;;98.521;;-178.294;124.645;;25.358;4.915;1.479
2;1: Left 1;;;;;;;86.702;;111.153;5.384;;10.967;0.491;13.298
3;1: Left 2;;;;;;;16.500;;-39.693;5.115;;1.667;3.069;83.500
4;1: Left 3;;;;;;;17.347;;168.424;1.624;;1.633;0.994;82.653
5;1: Left 4;;;;;;;95.943;;-179.646;60.804;;10.475;5.805;4.057
6;1: Left 5;;;;60.236;-4.466;32.609;66.667;23.824;-174.478;130.814;0.533;1.150;113.751;33.333
7;1: Right 2;;;;;;;;34.951;;;;;;
8;1: Left 6;;;;;;;;;;;;;;
9;2: Right 1;;;;66.424;18.489;;67.176;;-14.685;131.011;0.533;1.092;120.010;32.824
10;2: Left 1;;;;66.301;12.875;33.333;64.341;26.682;-6.105;134.037;0.542;1.075;124.685;35.659
11;2: Right 2;;;;67.282;9.242;36.220;65.354;31.879;0.086;134.186;0.517;1.058;126.790;34.646
12;2: Left 2;;;;66.449;11.812;34.921;66.667;32.020;-10.333;133.328;0.533;1.050;126.979;33.333
13;2: Right 3;;;;64.136;17.058;33.333;66.667;29.768;-7.507;129.435;0.517;1.050;123.272;33.333
14;2: Left 3;;;;61.719;5.049;33.071;64.567;25.640;2.871;127.892;0.542;1.058;120.843;35.433
15;2: Right 4;;;;;;;;26.774;;;;;;
16;2: Left 4;;;;;;;;;;;;;;
17;3: Right 1;;;;66.400;20.662;;67.424;;-16.585;129.662;0.525;1.100;117.874;32.576
18;3: Left 1;;;;69.440;9.056;33.594;63.281;29.688;-3.502;138.389;0.542;1.067;129.739;36.719
19;3: Right 2;;;;68.979;11.896;36.719;64.844;36.150;-2.461;137.990;0.525;1.067;129.365;35.156
20;3: Left 2;;;;69.813;11.068;35.714;63.492;31.301;-9.325;138.929;0.525;1.050;132.314;36.508
21;3: Right 3;;;;66.614;11.520;36.508;64.286;34.719;-2.737;136.353;0.525;1.050;129.860;35.714
22;3: Left 3;;;;66.746;13.981;35.714;64.286;28.816;-10.872;132.887;0.525;1.050;126.559;35.714
23;3: Right 4;;;;57.148;25.027;36.290;65.323;33.020;-10.429;120.584;0.508;1.033;116.694;34.677
24;3: Left 4;;;;;;;;25.406;;;;;;
25;3: Right 5;;;;;;;;;;;;;;
26;4: Left 1;;;;71.638;-3.330;;65.116;;14.079;135.111;0.533;1.075;125.685;34.884
27;4: Right 1;;;;65.309;18.394;35.714;65.873;36.284;-14.270;134.625;0.517;1.050;128.215;34.127
28;4: Left 2;;;;68.896;12.906;34.677;66.129;27.603;-6.478;135.508;0.517;1.033;131.136;33.871
29;4: Right 2;;;;67.205;9.781;33.600;64.000;32.126;1.083;136.613;0.525;1.042;131.149;36.000
