Full Name;, Test 102 
Test Time;9/10/2026 9:59:35 AM
Reference;
Memo;

;;First Contact (sec.);Last Contact (sec.)
#Samples;;496;496
#Samples;Left;264;264
#Samples;Right;232;232
;;;
1;1: Right 1;0.000;33.075
2;1: Left 1;0.000;6.733
3;1: Left 2;11.825;33.617
4;1: Right 2;33.400;34.200
5;1: Left 3;34.050;34.808
6;1: Right 3;34.683;35.325
7;2: Left 1;41.133;41.742
8;2: Right 1;41.600;42.358
9;2: Left 2;42.192;42.908
10;2: Right 2;42.758;43.475
11;2: Left 3;43.342;44.042
12;2: Right 3;43.892;44.608
13;2: Left 4;44.475;45.175
14;2: Right 4;45.050;45.758
15;3: Right 1;51.958;52.775
16;3: Left 1;52.600;53.325
17;3: Right 2;53.167;53.908
18;3: Left 2;53.767;54.467
19;3: Right 3;54.325;55.033
20;3: Left 3;54.892;55.583
21;3: Right 4;55.458;56.225
22;4: Right 1;62.592;63.292
23;4: Left 1;63.108;63.883
24;4: Right 2;63.725;64.450
25;4: Left 2;64.300;65.025
26;4: Right 3;64.883;65.617
27;4: Left 3;65.442;66.158
28;4: Right 4;66.017;66.767
29;4: Left 4;66.617;67.342
30;5: Left 1;73.642;74.400
31;5: Right 1;74.258;74.983
32;5: Left 2;74.842;75.550
33;5: Right 2;75.400;76.117
34;5: Left 3;75.975;76.658
35;5: Right 3;76.517;77.267
36;5: Left 4;77.092;77.767
37;5: Right 4;77.650;78.267
38;6: Left 1;131.558;132.292
39;6: Right 1;132.150;132.817
40;6: Left 2;132.658;133.333
41;6: Right 2;133.192;133.883
42;6: Left 3;133.750;134.575
43;6: Right 3;134.425;135.217
44;6: Left 4;135.083;135.783
45;6: Right 4;135.658;136.367
46;7: Right 1;142.350;143.108
47;7: Left 1;142.967;143.667
48;7: Right 2;143.508;144.292
49;7: Left 2;144.125;144.883
50;7: Right 3;144.725;145.500
51;7: Left 3;145.150;146.408
52;7: Right 4;145.708;148.933
53;7: Left 4;146.633;149.667
54;7: Right 5;149.517;150.408
55;7: Left 5;150.275;150.975
56;8: Left 1;157.208;158.975
57;9: Left 1;219.383;220.083
58;9: Right 1;219.950;220.650
59;9: Left 2;220.500;221.167
60;9: Right 2;221.058;221.900
61;9: Left 3;221.775;222.500
62;9: Right 3;222.367;223.075
63;9: Left 4;222.942;223.617
64;10: Right 1;229.242;229.992
65;10: Left 1;229.850;230.542
66;10: Right 2;230.408;231.133
67;10: Left 2;230.992;231.783
68;10: Right 3;231.658;232.433
69;10: Left 3;232.283;232.983
70;10: Right 4;232.858;233.533
71;11: Left 1;239.183;239.917
72;11: Right 1;239.767;240.492
73;11: Left 2;240.342;241.033
74;11: Right 2;240.933;241.792
